Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,xml,init-git,true,14.19,14.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-086bd52c,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-086bd52c/workspace
openai/gpt-4o-mini,tool,hello,true,5.23,5.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-mini-tool-c391f0df,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-mini-tool-c391f0df/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.67,4.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-mini-tool-8d85754f,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-mini-tool-8d85754f/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.1,6.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-mini-tool-a4f77975,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-mini-tool-a4f77975/workspace
openai/gpt-4o-mini,tool,prime100,true,9.39,9.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-mini-tool-b50739dd,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-mini-tool-b50739dd/workspace
openai/gpt-4o-mini,tool,init-git,true,10.48,10.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-mini-tool-e04e4823,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-mini-tool-e04e4823/workspace
openai/gpt-4o,markdown,hello,true,7.43,7.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-markdown-6c1089ba,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-markdown-6c1089ba/workspace
openai/gpt-4o,markdown,hello-patch,true,8.01,7.96,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-markdown-6fa02f5b,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-markdown-6fa02f5b/workspace
openai/gpt-4o,markdown,hello-ask,true,8.1,8.06,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-markdown-339ae3e5,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-markdown-339ae3e5/workspace
openai/gpt-4o,markdown,prime100,false,7.33,7.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-markdown-2c36de2a,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-markdown-2c36de2a/workspace
openai/gpt-4o,markdown,init-git,true,12.91,12.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-markdown-06d47504,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-markdown-06d47504/workspace
openai/gpt-4o,tool,hello,true,7.7,7.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-tool-71763f6e,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-tool-71763f6e/workspace
openai/gpt-4o,tool,hello-patch,true,7.9,7.87,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-tool-e0dbdf67,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-tool-e0dbdf67/workspace
openai/gpt-4o,tool,hello-ask,true,9.27,9.21,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-tool-a53a1874,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-tool-a53a1874/workspace
openai/gpt-4o,tool,prime100,true,13.52,13.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-tool-de8c1aab,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-tool-de8c1aab/workspace
openai/gpt-4o,tool,init-git,true,12.09,12.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-tool-5364106f,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-tool-5364106f/workspace
openai/gpt-4o,xml,hello,true,4.19,4.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-xml-8291a695,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-xml-8291a695/workspace
openai/gpt-4o,xml,hello-patch,false,3.57,3.54,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-xml-437f1662,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-xml-437f1662/workspace
openai/gpt-4o,xml,hello-ask,false,7.96,7.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-xml-29dcb4b4,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-xml-29dcb4b4/workspace
openai/gpt-4o,xml,prime100,false,7.81,7.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-xml-38ad386e,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-xml-38ad386e/workspace
openai/gpt-4o,xml,init-git,false,5.66,5.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-xml-ca2175ff,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-xml-ca2175ff/workspace
