Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello,true,5.11,5.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-b38896c7,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-b38896c7/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.08,5.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-781ec325,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-781ec325/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.3,5.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-c9455c0e,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-c9455c0e/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,16.83,16.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-26b260ad,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-26b260ad/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,14.01,14.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-4e65fce9,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-4e65fce9/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.27,4.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-2292e096,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-2292e096/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.45,5.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-6ed36d69,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-6ed36d69/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.37,5.35,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-3247803a,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-3247803a/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.04,8.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-c10eec42,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-c10eec42/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,9.79,9.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-16e54309,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-16e54309/workspace
openai/gpt-4o-mini,tool,hello,true,4.04,4.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-mini-tool-cde33f3f,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-mini-tool-cde33f3f/workspace
openai/gpt-4o-mini,tool,hello-patch,true,3.68,3.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-mini-tool-384ccfc9,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-mini-tool-384ccfc9/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.05,4.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-mini-tool-800c642e,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-mini-tool-800c642e/workspace
openai/gpt-4o-mini,tool,prime100,true,8.08,8.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-mini-tool-8c72a636,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-mini-tool-8c72a636/workspace
openai/gpt-4o-mini,tool,init-git,true,9.59,9.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-mini-tool-8edb8bc0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-mini-tool-8edb8bc0/workspace
openai/gpt-4o,markdown,hello,true,7.23,7.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-markdown-09cd67d3,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-markdown-09cd67d3/workspace
openai/gpt-4o,markdown,hello-patch,true,7.31,7.28,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-markdown-90a25b88,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-markdown-90a25b88/workspace
openai/gpt-4o,markdown,hello-ask,true,8.49,8.46,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-markdown-d6f121a1,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-markdown-d6f121a1/workspace
openai/gpt-4o,markdown,prime100,false,7.05,7.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-markdown-64eab64e,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-markdown-64eab64e/workspace
openai/gpt-4o,markdown,init-git,true,11.06,11.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-markdown-5f1ac8d3,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-markdown-5f1ac8d3/workspace
openai/gpt-4o,tool,hello,true,7.35,7.31,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-tool-37cbcf83,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-tool-37cbcf83/workspace
openai/gpt-4o,tool,hello-patch,true,7.3,7.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-tool-f67b7421,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-tool-f67b7421/workspace
openai/gpt-4o,tool,hello-ask,true,9.37,9.32,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-tool-f98a4ca2,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-tool-f98a4ca2/workspace
openai/gpt-4o,tool,prime100,true,15.41,15.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-tool-99954396,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-tool-99954396/workspace
openai/gpt-4o,tool,init-git,true,11.19,11.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-tool-bbcb9b61,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-tool-bbcb9b61/workspace
openai/gpt-4o,xml,hello,true,4.21,4.18,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-xml-04b47336,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-xml-04b47336/workspace
openai/gpt-4o,xml,hello-patch,false,3.52,3.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-xml-7adb4228,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-xml-7adb4228/workspace
openai/gpt-4o,xml,hello-ask,false,3.32,3.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-xml-c5482dce,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-xml-c5482dce/workspace
openai/gpt-4o,xml,prime100,false,6.17,6.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-xml-9a45ee76,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-xml-9a45ee76/workspace
openai/gpt-4o,xml,init-git,false,3.78,3.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-xml-8fd7c29a,/home/appuser/.local/share/gptme/logs/2026-06-16-gptme-evals-openai--gpt-4o-xml-8fd7c29a/workspace
