Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.77,5.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-4df1f0eb,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-4df1f0eb/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.5,9.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-08d532b8,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-08d532b8/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.23,11.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-4ee9db6c,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-4ee9db6c/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.64,4.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-2c1b02af,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-2c1b02af/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.75,4.72,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-5ed8b73b,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-5ed8b73b/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.97,5.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-dbdc2e71,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-dbdc2e71/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.69,7.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-34f82215,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-34f82215/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,19.64,19.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-cfc543c8,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-cfc543c8/workspace
openai/gpt-4o-mini,tool,hello,true,4.79,4.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-mini-tool-8d5d361e,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-mini-tool-8d5d361e/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.95,4.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-mini-tool-7a3e688d,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-mini-tool-7a3e688d/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.56,4.54,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-mini-tool-1eb449cf,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-mini-tool-1eb449cf/workspace
openai/gpt-4o-mini,tool,prime100,true,8.54,8.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-mini-tool-5cb4d6fb,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-mini-tool-5cb4d6fb/workspace
openai/gpt-4o-mini,tool,init-git,true,11.53,11.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-mini-tool-16ea1775,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-mini-tool-16ea1775/workspace
openai/gpt-4o,markdown,hello,true,7.1,7.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-markdown-540819b6,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-markdown-540819b6/workspace
openai/gpt-4o,markdown,hello-patch,true,7.87,7.82,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-markdown-41c6a583,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-markdown-41c6a583/workspace
openai/gpt-4o,markdown,hello-ask,true,10.65,10.59,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-markdown-f64e7f32,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-markdown-f64e7f32/workspace
openai/gpt-4o,markdown,prime100,false,6.86,6.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-markdown-644e4bcf,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-markdown-644e4bcf/workspace
openai/gpt-4o,markdown,init-git,false,7.15,7.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-markdown-88c38c72,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-markdown-88c38c72/workspace
openai/gpt-4o,tool,hello,true,7.92,7.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-tool-152ee33e,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-tool-152ee33e/workspace
openai/gpt-4o,tool,hello-patch,true,8.11,8.06,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-tool-a64c1c30,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-tool-a64c1c30/workspace
openai/gpt-4o,tool,hello-ask,true,8.35,8.3,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-tool-d94fe602,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-tool-d94fe602/workspace
openai/gpt-4o,tool,prime100,true,13.68,13.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-tool-31e1d5b5,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-tool-31e1d5b5/workspace
openai/gpt-4o,tool,init-git,true,11.56,11.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-tool-3ad6711d,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-tool-3ad6711d/workspace
openai/gpt-4o,xml,hello,true,3.61,3.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-xml-2de96309,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-xml-2de96309/workspace
openai/gpt-4o,xml,hello-patch,false,3.87,3.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-xml-d7aaec8f,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-xml-d7aaec8f/workspace
openai/gpt-4o,xml,hello-ask,false,3.94,3.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-xml-077bbb97,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-xml-077bbb97/workspace
openai/gpt-4o,xml,prime100,false,7.68,7.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-xml-18032c77,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-xml-18032c77/workspace
openai/gpt-4o,xml,init-git,false,4.17,4.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-xml-d73b4c04,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-xml-d73b4c04/workspace
