Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-patch,true,9.36,9.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-9ec2cbf8,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-9ec2cbf8/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.54,5.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-13ede2b0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-13ede2b0/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.77,8.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-8e6f016a,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-8e6f016a/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.57,11.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-55684600,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-55684600/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.18,4.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-9cebae87,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-9cebae87/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,6.03,6.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-a46a1cad,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-a46a1cad/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.0,5.98,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-68a22dca,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-68a22dca/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.65,7.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-c6aed43e,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-c6aed43e/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.11,14.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-b0a17953,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-b0a17953/workspace
openai/gpt-4o-mini,tool,hello,true,5.12,5.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-mini-tool-0132dddd,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-mini-tool-0132dddd/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.17,5.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-mini-tool-5041a494,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-mini-tool-5041a494/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.24,5.21,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-mini-tool-c64cdc1d,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-mini-tool-c64cdc1d/workspace
openai/gpt-4o-mini,tool,prime100,true,6.75,6.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-mini-tool-2ab45d07,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-mini-tool-2ab45d07/workspace
openai/gpt-4o-mini,tool,init-git,true,8.68,8.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-mini-tool-ebe7ab1a,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-mini-tool-ebe7ab1a/workspace
openai/gpt-4o,markdown,hello,true,8.28,8.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-markdown-0a714de2,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-markdown-0a714de2/workspace
openai/gpt-4o,markdown,hello-patch,true,8.33,8.29,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-markdown-fcaff49c,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-markdown-fcaff49c/workspace
openai/gpt-4o,markdown,hello-ask,true,9.2,9.16,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-markdown-a6554528,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-markdown-a6554528/workspace
openai/gpt-4o,markdown,prime100,false,7.84,7.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-markdown-287a5eac,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-markdown-287a5eac/workspace
openai/gpt-4o,markdown,init-git,false,8.22,8.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-markdown-28d43310,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-markdown-28d43310/workspace
openai/gpt-4o,tool,hello,true,8.91,8.87,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-tool-5bdfee3c,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-tool-5bdfee3c/workspace
openai/gpt-4o,tool,hello-patch,true,8.4,8.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-tool-79d90515,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-tool-79d90515/workspace
openai/gpt-4o,tool,hello-ask,true,9.06,9.01,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-tool-afe2e399,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-tool-afe2e399/workspace
openai/gpt-4o,tool,prime100,true,13.2,13.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-tool-0e861e54,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-tool-0e861e54/workspace
openai/gpt-4o,tool,init-git,true,12.23,12.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-tool-fc147a9e,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-tool-fc147a9e/workspace
openai/gpt-4o,xml,hello,true,4.32,4.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-xml-6cffb836,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-xml-6cffb836/workspace
openai/gpt-4o,xml,hello-patch,false,4.55,4.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-xml-c02823fe,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-xml-c02823fe/workspace
openai/gpt-4o,xml,hello-ask,false,4.02,4.0,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-xml-1f0b16ac,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-xml-1f0b16ac/workspace
openai/gpt-4o,xml,prime100,false,6.1,6.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-xml-fab64d0e,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-xml-fab64d0e/workspace
openai/gpt-4o,xml,init-git,false,4.78,4.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-xml-c170195c,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-xml-c170195c/workspace
