Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,hello-ask,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-tool-e34d24eb,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-tool-e34d24eb/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,1.1,1.1,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-tool-5d97f024,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-tool-5d97f024/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,1.21,1.21,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-tool-5989e25e,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-tool-5989e25e/workspace
anthropic/claude-haiku-4-5@xml,hello,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-xml-f8e56c0a,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-xml-f8e56c0a/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-xml-502fb52c,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-xml-502fb52c/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-xml-a4acaacb,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-xml-a4acaacb/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-xml-83b386bc,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-xml-83b386bc/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-xml-aac93e8b,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-anthropic--claude-haiku-4-5-xml-aac93e8b/workspace
openai/gpt-4o-mini@tool,hello,true,2.74,2.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-mini-tool-72dffbf8,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-mini-tool-72dffbf8/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-mini-tool-5b6ec26b,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-mini-tool-5b6ec26b/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.83,3.79,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-mini-tool-13429b0f,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-mini-tool-13429b0f/workspace
openai/gpt-4o-mini@tool,prime100,false,7.89,7.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-mini-tool-ecfa5f63,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-mini-tool-ecfa5f63/workspace
openai/gpt-4o-mini@tool,init-git,true,10.0,9.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-mini-tool-fa490bb1,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-mini-tool-fa490bb1/workspace
openai/gpt-4o@markdown,hello,false,4.98,4.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-markdown-2ce2bf42,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-markdown-2ce2bf42/workspace
openai/gpt-4o@markdown,hello-patch,false,5.87,5.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-markdown-cbffd469,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-markdown-cbffd469/workspace
openai/gpt-4o@markdown,hello-ask,false,11.96,11.94,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-markdown-bb9d6ee4,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-markdown-bb9d6ee4/workspace
openai/gpt-4o@markdown,prime100,false,4.8,4.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-markdown-150b8f3c,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-markdown-150b8f3c/workspace
openai/gpt-4o@markdown,init-git,true,12.05,12.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-markdown-935004c2,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-markdown-935004c2/workspace
openai/gpt-4o@tool,hello,false,6.15,6.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-tool-ddd08eb2,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-tool-ddd08eb2/workspace
openai/gpt-4o@tool,hello-patch,true,6.5,6.47,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-tool-47ec2566,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-tool-47ec2566/workspace
openai/gpt-4o@tool,hello-ask,true,5.57,5.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-tool-a3ab5677,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-tool-a3ab5677/workspace
openai/gpt-4o@tool,prime100,false,6.33,6.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-tool-fff1a052,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-tool-fff1a052/workspace
openai/gpt-4o@tool,init-git,true,12.87,12.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-tool-3d2b3f1b,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-tool-3d2b3f1b/workspace
openai/gpt-4o@xml,hello,false,2.24,2.23,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-xml-f3772387,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-xml-f3772387/workspace
openai/gpt-4o@xml,hello-patch,true,2.78,2.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-xml-db9ac935,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-xml-db9ac935/workspace
openai/gpt-4o@xml,hello-ask,true,4.35,4.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-xml-d62d444a,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-xml-d62d444a/workspace
openai/gpt-4o@xml,prime100,false,2.49,2.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-xml-30df4b1f,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-xml-30df4b1f/workspace
openai/gpt-4o@xml,init-git,false,2.65,2.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-xml-4d05e906,/home/appuser/.local/share/gptme/logs/2026-03-31-gptme-evals-openai--gpt-4o-xml-4d05e906/workspace
