Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,prime100,true,10.36,10.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7fd78e9c,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7fd78e9c/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.23,8.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8d09ef43,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8d09ef43/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,7.28,7.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-e933ba64,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-e933ba64/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.92,5.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-f425bbb1,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-f425bbb1/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.15,6.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-47d1372a,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-47d1372a/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.03,10.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-9a772ea6,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-9a772ea6/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.91,11.91,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-82ff94be,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-tool-82ff94be/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.51,4.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-bcb6786d,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-bcb6786d/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.56,5.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-9c3db62d,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-9c3db62d/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.91,5.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-63dc8214,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-63dc8214/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.94,8.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-f1b77cb2,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-f1b77cb2/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,10.43,10.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-18d45424,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-sonnet-4-6-xml-18d45424/workspace
openai/gpt-4o-mini,tool,hello,true,4.81,4.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-mini-tool-544e1162,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-mini-tool-544e1162/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.87,5.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-mini-tool-7012baa1,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-mini-tool-7012baa1/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.66,4.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-mini-tool-3ad05974,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-mini-tool-3ad05974/workspace
openai/gpt-4o-mini,tool,prime100,true,7.56,7.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-mini-tool-ea731993,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-mini-tool-ea731993/workspace
openai/gpt-4o-mini,tool,init-git,true,9.1,9.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-mini-tool-d9c0e4dd,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-mini-tool-d9c0e4dd/workspace
openai/gpt-4o,markdown,hello,true,7.28,7.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-markdown-7e8e7906,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-markdown-7e8e7906/workspace
openai/gpt-4o,markdown,hello-patch,true,7.99,7.94,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-markdown-54e02bf1,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-markdown-54e02bf1/workspace
openai/gpt-4o,markdown,hello-ask,true,7.6,7.57,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-markdown-0e234cbb,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-markdown-0e234cbb/workspace
openai/gpt-4o,markdown,prime100,false,9.82,9.78,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-markdown-595ab045,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-markdown-595ab045/workspace
openai/gpt-4o,markdown,init-git,false,7.25,7.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-markdown-78db5cb2,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-markdown-78db5cb2/workspace
openai/gpt-4o,tool,hello,true,7.42,7.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-tool-8ed68a9a,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-tool-8ed68a9a/workspace
openai/gpt-4o,tool,hello-patch,true,7.75,7.71,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-tool-d8f2a774,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-tool-d8f2a774/workspace
openai/gpt-4o,tool,hello-ask,true,8.0,7.96,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-tool-4a37f1c8,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-tool-4a37f1c8/workspace
openai/gpt-4o,tool,prime100,true,12.48,12.47,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-tool-5038a611,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-tool-5038a611/workspace
openai/gpt-4o,tool,init-git,true,10.99,10.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-tool-f6d1b2fc,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-tool-f6d1b2fc/workspace
openai/gpt-4o,xml,hello,true,4.57,4.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-xml-ceacb607,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-xml-ceacb607/workspace
openai/gpt-4o,xml,hello-patch,false,3.85,3.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-xml-8a0f8df8,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-xml-8a0f8df8/workspace
openai/gpt-4o,xml,hello-ask,false,3.8,3.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-xml-a943c305,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-xml-a943c305/workspace
openai/gpt-4o,xml,prime100,false,4.73,4.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-xml-e7f44f91,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-xml-e7f44f91/workspace
openai/gpt-4o,xml,init-git,false,4.84,4.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-xml-12f44ae8,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-openai--gpt-4o-xml-12f44ae8/workspace
