Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3dae7cc7,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3dae7cc7/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ba460270,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ba460270/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f83bba49,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f83bba49/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-95dbfb92,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-95dbfb92/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-06a05ced,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-06a05ced/workspace
anthropic/claude-haiku-4-5@tool,hello,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-tool-f48cd308,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-tool-f48cd308/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-tool-144945c1,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-tool-144945c1/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-tool-8296c32f,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-tool-8296c32f/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,1.19,1.19,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-tool-ee15b8c6,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-tool-ee15b8c6/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,1.11,1.11,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-tool-48f3b75c,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-tool-48f3b75c/workspace
anthropic/claude-haiku-4-5@xml,hello,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-xml-9035d584,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-xml-9035d584/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-xml-0fc4bf60,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-xml-0fc4bf60/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-xml-463fd652,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-xml-463fd652/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-xml-1e2bf993,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-xml-1e2bf993/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,3.2,3.2,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-xml-b6e5cde4,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-xml-b6e5cde4/workspace
openai/gpt-4o-mini@tool,hello,true,4.16,4.13,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-mini-tool-559dba2e,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-mini-tool-559dba2e/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-mini-tool-14c9692b,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-mini-tool-14c9692b/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.96,4.94,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-mini-tool-034e9163,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-mini-tool-034e9163/workspace
openai/gpt-4o-mini@tool,prime100,false,12.96,12.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-mini-tool-1f0571f3,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-mini-tool-1f0571f3/workspace
openai/gpt-4o-mini@tool,init-git,true,12.39,12.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-mini-tool-89585ea1,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-mini-tool-89585ea1/workspace
openai/gpt-4o@markdown,hello,false,4.7,4.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-markdown-28e8f8aa,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-markdown-28e8f8aa/workspace
openai/gpt-4o@markdown,hello-patch,false,4.91,4.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-markdown-dd9cb0db,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-markdown-dd9cb0db/workspace
openai/gpt-4o@markdown,hello-ask,true,5.88,5.86,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-markdown-b57a8ba2,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-markdown-b57a8ba2/workspace
openai/gpt-4o@markdown,prime100,false,4.11,4.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-markdown-548e8702,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-markdown-548e8702/workspace
openai/gpt-4o@markdown,init-git,true,11.19,11.18,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-markdown-e592b0db,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-markdown-e592b0db/workspace
openai/gpt-4o@tool,hello,false,4.89,4.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-tool-92a17c22,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-tool-92a17c22/workspace
openai/gpt-4o@tool,hello-patch,false,6.65,6.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-tool-02a42915,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-tool-02a42915/workspace
openai/gpt-4o@tool,hello-ask,false,5.58,5.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-tool-729c5104,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-tool-729c5104/workspace
openai/gpt-4o@tool,prime100,false,9.45,9.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-tool-87c4b015,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-tool-87c4b015/workspace
openai/gpt-4o@tool,init-git,true,13.38,13.35,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-tool-d557a257,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-tool-d557a257/workspace
openai/gpt-4o@xml,hello,false,2.47,2.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-xml-4cc6ca66,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-xml-4cc6ca66/workspace
openai/gpt-4o@xml,hello-patch,false,2.3,2.27,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-xml-2daa390e,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-xml-2daa390e/workspace
openai/gpt-4o@xml,hello-ask,true,4.63,4.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-xml-e3434b07,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-xml-e3434b07/workspace
openai/gpt-4o@xml,prime100,false,1.8,1.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-xml-daaeb9fc,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-xml-daaeb9fc/workspace
openai/gpt-4o@xml,init-git,false,2.54,2.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-xml-1b81945c,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-xml-1b81945c/workspace
