Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.18,4.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-45a669f4,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-45a669f4/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.86,3.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bde30dcc,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bde30dcc/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.7,4.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9a557e10,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9a557e10/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.59,7.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a047c410,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a047c410/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.11,8.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-871f0904,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-871f0904/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.96,5.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-36793eb5,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-36793eb5/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.57,4.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-230e873a,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-230e873a/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.48,5.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-0f5d3d6f,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-0f5d3d6f/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.84,10.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-12eb68e1,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-12eb68e1/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.19,10.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-15fb0061,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-15fb0061/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.34,4.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-ef4e4ea1,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-ef4e4ea1/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.27,4.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-eb162b6b,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-eb162b6b/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.05,6.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-93296112,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-93296112/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.32,7.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-b2ce2239,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-b2ce2239/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.25,14.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-49f9187f,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-49f9187f/workspace
openai/gpt-4o-mini,tool,hello,true,3.61,3.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-mini-tool-cebcd5ec,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-mini-tool-cebcd5ec/workspace
openai/gpt-4o-mini,tool,hello-patch,true,3.79,3.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-mini-tool-db27008c,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-mini-tool-db27008c/workspace
openai/gpt-4o-mini,tool,hello-ask,true,3.28,3.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-mini-tool-b8994008,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-mini-tool-b8994008/workspace
openai/gpt-4o-mini,tool,prime100,true,6.97,6.92,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-mini-tool-b60e4ba9,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-mini-tool-b60e4ba9/workspace
openai/gpt-4o-mini,tool,init-git,true,7.91,7.91,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-mini-tool-8c021818,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-mini-tool-8c021818/workspace
openai/gpt-4o,markdown,hello,true,7.99,7.96,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-markdown-fc20d495,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-markdown-fc20d495/workspace
openai/gpt-4o,markdown,hello-patch,true,7.52,7.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-markdown-85c89809,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-markdown-85c89809/workspace
openai/gpt-4o,markdown,hello-ask,true,7.68,7.64,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-markdown-0d04af7f,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-markdown-0d04af7f/workspace
openai/gpt-4o,markdown,prime100,false,6.71,6.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-markdown-64ed6702,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-markdown-64ed6702/workspace
openai/gpt-4o,markdown,init-git,true,10.87,10.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-markdown-4bab77ae,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-markdown-4bab77ae/workspace
openai/gpt-4o,tool,hello,true,7.48,7.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-tool-f0b2f32d,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-tool-f0b2f32d/workspace
openai/gpt-4o,tool,hello-patch,true,7.59,7.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-tool-524f515b,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-tool-524f515b/workspace
openai/gpt-4o,tool,hello-ask,true,8.3,8.27,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-tool-21b2dc2f,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-tool-21b2dc2f/workspace
openai/gpt-4o,tool,prime100,true,11.51,11.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-tool-9489dddd,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-tool-9489dddd/workspace
openai/gpt-4o,tool,init-git,true,11.3,11.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-tool-9a62c7be,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-tool-9a62c7be/workspace
openai/gpt-4o,xml,hello,true,2.63,2.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-xml-eb5a290a,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-xml-eb5a290a/workspace
openai/gpt-4o,xml,hello-patch,false,2.82,2.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-xml-285d76bb,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-xml-285d76bb/workspace
openai/gpt-4o,xml,hello-ask,false,2.82,2.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-xml-132e7eff,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-xml-132e7eff/workspace
openai/gpt-4o,xml,prime100,false,4.04,4.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-xml-56e5624f,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-xml-56e5624f/workspace
openai/gpt-4o,xml,init-git,false,3.02,3.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-xml-2c34fba1,/home/appuser/.local/share/gptme/logs/2026-09-19-gptme-evals-openai--gpt-4o-xml-2c34fba1/workspace
