Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o@markdown,hello-patch,false,5.24,5.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-markdown-dd275414,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-markdown-dd275414/workspace
openai/gpt-4o@markdown,hello-ask,true,6.7,6.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-markdown-0096366d,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-markdown-0096366d/workspace
openai/gpt-4o@markdown,prime100,false,4.65,4.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-markdown-a104cbb0,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-markdown-a104cbb0/workspace
openai/gpt-4o@markdown,init-git,true,16.75,16.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-markdown-5b4ab240,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-markdown-5b4ab240/workspace
openai/gpt-4o@tool,hello,false,5.06,5.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-tool-f231eb2a,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-tool-f231eb2a/workspace
openai/gpt-4o@tool,hello-patch,true,7.4,7.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-tool-e46fabfb,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-tool-e46fabfb/workspace
openai/gpt-4o@tool,hello-ask,true,5.55,5.52,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-tool-17f40af3,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-tool-17f40af3/workspace
openai/gpt-4o@tool,prime100,false,6.91,6.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-tool-31e6ae5e,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-tool-31e6ae5e/workspace
openai/gpt-4o@tool,init-git,true,10.23,10.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-tool-f9189471,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-tool-f9189471/workspace
openai/gpt-4o@xml,hello,false,4.17,4.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-xml-7d26249b,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-xml-7d26249b/workspace
openai/gpt-4o@xml,hello-patch,false,1.94,1.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-xml-6efd182b,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-xml-6efd182b/workspace
openai/gpt-4o@xml,hello-ask,false,1.93,1.91,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-xml-7f9b3ea5,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-xml-7f9b3ea5/workspace
openai/gpt-4o@xml,prime100,false,5.14,5.1,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-xml-0ffd5218,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-xml-0ffd5218/workspace
openai/gpt-4o@xml,init-git,false,3.01,3.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-xml-ea2df91f,/home/appuser/.local/share/gptme/logs/2026-01-15-gptme-evals-openai--gpt-4o-xml-ea2df91f/workspace
