Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-mini-tool-7935548b,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-mini-tool-7935548b/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.0,3.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-mini-tool-78a6989e,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-mini-tool-78a6989e/workspace
openai/gpt-4o-mini@tool,prime100,false,8.65,8.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-mini-tool-1404d546,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-mini-tool-1404d546/workspace
openai/gpt-4o-mini@tool,init-git,true,8.94,8.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-mini-tool-c3b8a517,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-mini-tool-c3b8a517/workspace
openai/gpt-4o@markdown,hello,false,5.03,5.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-markdown-b2b29315,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-markdown-b2b29315/workspace
openai/gpt-4o@markdown,hello-patch,false,5.14,5.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-markdown-723bc81d,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-markdown-723bc81d/workspace
openai/gpt-4o@markdown,hello-ask,true,5.32,5.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-markdown-9eb513c2,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-markdown-9eb513c2/workspace
openai/gpt-4o@markdown,prime100,false,6.16,6.12,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-markdown-9fc6a04b,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-markdown-9fc6a04b/workspace
openai/gpt-4o@markdown,init-git,true,9.78,9.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-markdown-85f02923,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-markdown-85f02923/workspace
openai/gpt-4o@tool,hello,false,5.36,5.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-tool-c045df25,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-tool-c045df25/workspace
openai/gpt-4o@tool,hello-patch,false,5.53,5.49,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-tool-c4a2ae3c,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-tool-c4a2ae3c/workspace
openai/gpt-4o@tool,hello-ask,true,9.06,9.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-tool-28ae97fe,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-tool-28ae97fe/workspace
openai/gpt-4o@tool,prime100,false,6.05,6.0,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-tool-3c294eb3,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-tool-3c294eb3/workspace
openai/gpt-4o@tool,init-git,true,10.65,10.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-tool-db64bc04,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-tool-db64bc04/workspace
openai/gpt-4o@xml,hello,false,2.37,2.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-xml-5cc9b283,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-xml-5cc9b283/workspace
openai/gpt-4o@xml,hello-patch,false,4.98,4.96,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-xml-91204fe8,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-xml-91204fe8/workspace
openai/gpt-4o@xml,hello-ask,false,1.9,1.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-xml-d8aa4f9b,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-xml-d8aa4f9b/workspace
openai/gpt-4o@xml,prime100,false,3.76,3.74,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-xml-f836afb3,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-xml-f836afb3/workspace
openai/gpt-4o@xml,init-git,false,2.77,2.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-xml-1ce71dc5,/home/appuser/.local/share/gptme/logs/2026-02-21-gptme-evals-openai--gpt-4o-xml-1ce71dc5/workspace
