Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1393af70,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1393af70/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.06,1.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-889bc88e,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-889bc88e/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6a12d44a,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6a12d44a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-358c68fe,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-358c68fe/workspace
anthropic/claude-haiku-4-5@tool,hello,false,1.25,1.25,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-tool-0ba25b47,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-tool-0ba25b47/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,1.33,1.33,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-tool-b84067d0,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-tool-b84067d0/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,1.16,1.16,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-tool-f6815ecb,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-tool-f6815ecb/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,1.12,1.12,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-tool-5425dccd,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-tool-5425dccd/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-tool-a52f89fe,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-tool-a52f89fe/workspace
anthropic/claude-haiku-4-5@xml,hello,false,1.12,1.12,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-xml-ae412fef,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-xml-ae412fef/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,1.08,1.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-xml-64be25af,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-xml-64be25af/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-xml-51339cca,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-xml-51339cca/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-xml-89639912,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-xml-89639912/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-xml-e1907baf,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-anthropic--claude-haiku-4-5-xml-e1907baf/workspace
openai/gpt-4o-mini@tool,hello,true,2.79,2.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-mini-tool-a0d56b19,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-mini-tool-a0d56b19/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.82,2.8,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-mini-tool-48bd5d37,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-mini-tool-48bd5d37/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.67,3.61,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-mini-tool-c54c2c64,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-mini-tool-c54c2c64/workspace
openai/gpt-4o-mini@tool,prime100,false,8.11,8.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-mini-tool-ef7fea82,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-mini-tool-ef7fea82/workspace
openai/gpt-4o-mini@tool,init-git,true,8.74,8.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-mini-tool-67adbea7,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-mini-tool-67adbea7/workspace
openai/gpt-4o@markdown,hello,false,4.94,4.92,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-markdown-569c54fb,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-markdown-569c54fb/workspace
openai/gpt-4o@markdown,hello-patch,false,5.73,5.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-markdown-3444557b,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-markdown-3444557b/workspace
openai/gpt-4o@markdown,hello-ask,false,7.9,7.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-markdown-3f04769a,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-markdown-3f04769a/workspace
openai/gpt-4o@markdown,prime100,false,4.89,4.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-markdown-77c7e22e,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-markdown-77c7e22e/workspace
openai/gpt-4o@markdown,init-git,true,13.93,13.89,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-markdown-8f684630,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-markdown-8f684630/workspace
openai/gpt-4o@tool,hello,false,5.64,5.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-tool-89e640df,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-tool-89e640df/workspace
openai/gpt-4o@tool,hello-patch,true,6.84,6.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-tool-7210ff11,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-tool-7210ff11/workspace
openai/gpt-4o@tool,hello-ask,false,9.26,9.24,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-tool-36eb9350,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-tool-36eb9350/workspace
openai/gpt-4o@tool,prime100,false,6.82,6.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-tool-4b7fb0ac,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-tool-4b7fb0ac/workspace
openai/gpt-4o@tool,init-git,true,12.68,12.64,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-tool-6ee2e35b,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-tool-6ee2e35b/workspace
openai/gpt-4o@xml,hello,false,2.37,2.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-xml-882e8692,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-xml-882e8692/workspace
openai/gpt-4o@xml,hello-patch,false,1.77,1.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-xml-1a90a8e3,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-xml-1a90a8e3/workspace
openai/gpt-4o@xml,hello-ask,true,4.66,4.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-xml-8ce07227,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-xml-8ce07227/workspace
openai/gpt-4o@xml,prime100,false,1.56,1.52,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-xml-8b977bc4,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-xml-8b977bc4/workspace
openai/gpt-4o@xml,init-git,false,2.46,2.46,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-xml-306c6e2c,/home/appuser/.local/share/gptme/logs/2026-04-16-gptme-evals-openai--gpt-4o-xml-306c6e2c/workspace
