Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,xml,hello-patch,true,10.4,10.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-ffe63cb2,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-ffe63cb2/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.56,6.54,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-8b21c2e5,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-8b21c2e5/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,13.85,13.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-c125a000,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-c125a000/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,17.17,17.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-14b2e6dc,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-14b2e6dc/workspace
openai/gpt-4o-mini,tool,hello,true,4.64,4.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-mini-tool-33c84f95,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-mini-tool-33c84f95/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.46,4.43,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-mini-tool-034605d8,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-mini-tool-034605d8/workspace
openai/gpt-4o-mini,tool,hello-ask,true,3.96,3.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-mini-tool-2e8ee08e,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-mini-tool-2e8ee08e/workspace
openai/gpt-4o-mini,tool,prime100,true,8.31,8.27,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-mini-tool-dffcd4e0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-mini-tool-dffcd4e0/workspace
openai/gpt-4o-mini,tool,init-git,true,8.83,8.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-mini-tool-826df9c6,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-mini-tool-826df9c6/workspace
openai/gpt-4o,markdown,hello,true,8.36,8.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-markdown-a2b742eb,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-markdown-a2b742eb/workspace
openai/gpt-4o,markdown,hello-patch,true,8.51,8.47,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-markdown-9fc4299b,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-markdown-9fc4299b/workspace
openai/gpt-4o,markdown,hello-ask,true,8.42,8.38,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-markdown-24aa00df,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-markdown-24aa00df/workspace
openai/gpt-4o,markdown,prime100,false,7.22,7.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-markdown-c428a456,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-markdown-c428a456/workspace
openai/gpt-4o,markdown,init-git,true,11.87,11.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-markdown-976f4a80,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-markdown-976f4a80/workspace
openai/gpt-4o,tool,hello,true,7.97,7.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-tool-a6189712,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-tool-a6189712/workspace
openai/gpt-4o,tool,hello-patch,true,8.42,8.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-tool-c144cf80,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-tool-c144cf80/workspace
openai/gpt-4o,tool,hello-ask,true,8.71,8.67,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-tool-f7cf32fe,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-tool-f7cf32fe/workspace
openai/gpt-4o,tool,prime100,true,13.18,13.15,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-tool-1daf4ca9,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-tool-1daf4ca9/workspace
openai/gpt-4o,tool,init-git,true,11.64,11.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-tool-a8c06ef9,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-tool-a8c06ef9/workspace
openai/gpt-4o,xml,hello,true,2.87,2.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-xml-f56519c1,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-xml-f56519c1/workspace
openai/gpt-4o,xml,hello-patch,false,3.47,3.44,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-xml-53e68a90,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-xml-53e68a90/workspace
openai/gpt-4o,xml,hello-ask,false,3.95,3.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-xml-e688ad98,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-xml-e688ad98/workspace
openai/gpt-4o,xml,prime100,false,5.66,5.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-xml-02d6107b,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-xml-02d6107b/workspace
openai/gpt-4o,xml,init-git,false,3.88,3.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-xml-50e8f6ce,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-openai--gpt-4o-xml-50e8f6ce/workspace
