Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.0,4.99,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9afc8083,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9afc8083/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.17,7.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b7387820,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b7387820/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,10.75,10.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-269b20f5,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-269b20f5/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,4.9,4.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-6401b92f,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-6401b92f/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.49,4.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-a37e7275,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-a37e7275/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.2,5.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-574dcca6,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-574dcca6/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.25,9.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-95b08521,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-95b08521/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.68,11.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-0d6f5e52,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-0d6f5e52/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.78,4.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-5eff61cc,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-5eff61cc/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.8,5.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-c1785977,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-c1785977/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.79,5.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-06a3827c,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-06a3827c/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.73,8.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-44d73e3a,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-44d73e3a/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.15,14.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-1b8fecd0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-1b8fecd0/workspace
openai/gpt-4o-mini,tool,hello,true,4.6,4.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-mini-tool-c5b94986,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-mini-tool-c5b94986/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.54,4.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-mini-tool-11dd6d52,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-mini-tool-11dd6d52/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.75,4.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-mini-tool-ee1e10ab,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-mini-tool-ee1e10ab/workspace
openai/gpt-4o-mini,tool,prime100,true,6.39,6.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-mini-tool-660a113d,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-mini-tool-660a113d/workspace
openai/gpt-4o-mini,tool,init-git,true,8.15,8.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-mini-tool-fbb0166b,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-mini-tool-fbb0166b/workspace
openai/gpt-4o,markdown,hello,true,7.56,7.52,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-markdown-9cfd64f8,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-markdown-9cfd64f8/workspace
openai/gpt-4o,markdown,hello-patch,true,7.4,7.37,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-markdown-2c48880b,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-markdown-2c48880b/workspace
openai/gpt-4o,markdown,hello-ask,true,7.41,7.38,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-markdown-c9e7598f,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-markdown-c9e7598f/workspace
openai/gpt-4o,markdown,prime100,false,6.5,6.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-markdown-0c08fbc4,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-markdown-0c08fbc4/workspace
openai/gpt-4o,markdown,init-git,false,6.78,6.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-markdown-f1a9ec26,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-markdown-f1a9ec26/workspace
openai/gpt-4o,tool,hello,true,7.12,7.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-tool-5d0d9711,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-tool-5d0d9711/workspace
openai/gpt-4o,tool,hello-patch,true,7.28,7.25,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-tool-1f90e549,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-tool-1f90e549/workspace
openai/gpt-4o,tool,hello-ask,true,7.62,7.58,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-tool-6f4c9fec,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-tool-6f4c9fec/workspace
openai/gpt-4o,tool,prime100,true,11.59,11.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-tool-61ddea50,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-tool-61ddea50/workspace
openai/gpt-4o,tool,init-git,true,10.97,10.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-tool-eccc4402,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-tool-eccc4402/workspace
openai/gpt-4o,xml,hello,true,3.26,3.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-xml-f32ea037,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-xml-f32ea037/workspace
openai/gpt-4o,xml,hello-patch,false,3.34,3.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-xml-a988110f,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-xml-a988110f/workspace
openai/gpt-4o,xml,hello-ask,false,3.84,3.82,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-xml-2aaf5a4c,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-xml-2aaf5a4c/workspace
openai/gpt-4o,xml,prime100,false,5.32,5.29,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-xml-1a53e501,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-xml-1a53e501/workspace
openai/gpt-4o,xml,init-git,false,3.84,3.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-xml-b6e8c553,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-xml-b6e8c553/workspace
