Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.18,1.18,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-73f0685c,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-73f0685c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.29,1.29,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-77983c2c,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-77983c2c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-83bbc92a,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-83bbc92a/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.17,4.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-tool-bf72a089,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-tool-bf72a089/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.82,2.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-tool-c71beca9,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-tool-c71beca9/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,6.65,6.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-tool-47cc237b,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-tool-47cc237b/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.24,10.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-tool-89684c9e,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-tool-89684c9e/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,10.76,10.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-tool-614b250e,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-tool-614b250e/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.52,2.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-xml-bcdf06d1,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-xml-bcdf06d1/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.23,3.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-xml-479ab589,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-xml-479ab589/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.86,2.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-xml-838bc245,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-xml-838bc245/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,9.66,9.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-xml-9678656d,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-xml-9678656d/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,9.94,9.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-xml-0a87f8c7,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-haiku-4-5-xml-0a87f8c7/workspace
openai/gpt-4o-mini@tool,hello,true,3.44,3.39,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-mini-tool-9990e215,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-mini-tool-9990e215/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-mini-tool-d2abf1db,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-mini-tool-d2abf1db/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.7,3.65,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-mini-tool-6d9a387b,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-mini-tool-6d9a387b/workspace
openai/gpt-4o-mini@tool,prime100,true,7.91,7.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-mini-tool-41de0f63,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-mini-tool-41de0f63/workspace
openai/gpt-4o-mini@tool,init-git,true,9.2,9.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-mini-tool-9b0c903d,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-mini-tool-9b0c903d/workspace
openai/gpt-4o@markdown,hello,false,5.3,5.28,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-markdown-e53d5952,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-markdown-e53d5952/workspace
openai/gpt-4o@markdown,hello-patch,false,5.42,5.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-markdown-0c408a11,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-markdown-0c408a11/workspace
openai/gpt-4o@markdown,hello-ask,true,6.19,6.17,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-markdown-d686a725,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-markdown-d686a725/workspace
openai/gpt-4o@markdown,prime100,false,4.39,4.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-markdown-de4ff7e0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-markdown-de4ff7e0/workspace
openai/gpt-4o@markdown,init-git,true,11.47,11.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-markdown-fb570ef9,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-markdown-fb570ef9/workspace
openai/gpt-4o@tool,hello,false,5.07,5.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-tool-2c58a1a9,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-tool-2c58a1a9/workspace
openai/gpt-4o@tool,hello-patch,false,5.58,5.55,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-tool-82dceced,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-tool-82dceced/workspace
openai/gpt-4o@tool,hello-ask,false,6.66,6.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-tool-88c2d044,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-tool-88c2d044/workspace
openai/gpt-4o@tool,prime100,false,6.45,6.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-tool-20e6d79c,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-tool-20e6d79c/workspace
openai/gpt-4o@tool,init-git,true,10.91,10.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-tool-fd0ab47f,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-tool-fd0ab47f/workspace
openai/gpt-4o@xml,hello,false,2.35,2.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-xml-0997b377,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-xml-0997b377/workspace
openai/gpt-4o@xml,hello-patch,false,4.73,4.68,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-xml-6bd62f95,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-xml-6bd62f95/workspace
openai/gpt-4o@xml,hello-ask,false,2.27,2.25,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-xml-9f50d10e,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-xml-9f50d10e/workspace
openai/gpt-4o@xml,prime100,false,1.9,1.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-xml-175c94fc,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-xml-175c94fc/workspace
openai/gpt-4o@xml,init-git,false,2.46,2.46,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-xml-ca0d3e2d,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-xml-ca0d3e2d/workspace
