Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,hello,true,5.69,5.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-mini-tool-c42d1933,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-mini-tool-c42d1933/workspace
openai/gpt-4o-mini,tool,hello-patch,true,7.92,7.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-mini-tool-2f0e129c,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-mini-tool-2f0e129c/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.29,5.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-mini-tool-5e7d7a32,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-mini-tool-5e7d7a32/workspace
openai/gpt-4o-mini,tool,prime100,true,7.81,7.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-mini-tool-7b14d711,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-mini-tool-7b14d711/workspace
openai/gpt-4o-mini,tool,init-git,true,15.95,15.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-mini-tool-56463748,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-mini-tool-56463748/workspace
openai/gpt-4o,markdown,hello,true,7.78,7.75,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-markdown-83e2e408,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-markdown-83e2e408/workspace
openai/gpt-4o,markdown,hello-patch,true,7.55,7.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-markdown-0404137a,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-markdown-0404137a/workspace
openai/gpt-4o,markdown,hello-ask,true,8.24,8.19,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-markdown-7d5e736b,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-markdown-7d5e736b/workspace
openai/gpt-4o,markdown,prime100,false,7.46,7.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-markdown-b3645a8d,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-markdown-b3645a8d/workspace
openai/gpt-4o,markdown,init-git,false,7.73,7.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-markdown-d428ec3f,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-markdown-d428ec3f/workspace
openai/gpt-4o,tool,hello,true,8.12,8.08,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-tool-bcaf2c01,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-tool-bcaf2c01/workspace
openai/gpt-4o,tool,hello-patch,true,7.99,7.95,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-tool-a8199637,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-tool-a8199637/workspace
openai/gpt-4o,tool,hello-ask,true,9.63,9.59,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-tool-409d310c,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-tool-409d310c/workspace
openai/gpt-4o,tool,prime100,true,12.52,12.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-tool-6db887e6,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-tool-6db887e6/workspace
openai/gpt-4o,tool,init-git,true,11.25,11.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-tool-75f3f1b3,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-tool-75f3f1b3/workspace
openai/gpt-4o,xml,hello,true,4.29,4.26,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-xml-869ab219,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-xml-869ab219/workspace
openai/gpt-4o,xml,hello-patch,false,4.03,4.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-xml-1d537505,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-xml-1d537505/workspace
openai/gpt-4o,xml,hello-ask,false,3.93,3.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-xml-d0950267,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-xml-d0950267/workspace
openai/gpt-4o,xml,prime100,false,5.64,5.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-xml-8c30e0df,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-xml-8c30e0df/workspace
openai/gpt-4o,xml,init-git,false,4.22,4.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-xml-a4e7fa9d,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-openai--gpt-4o-xml-a4e7fa9d/workspace
