Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.15,5.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-2fc5b6ce,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-2fc5b6ce/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.87,5.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-d98bc660,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-d98bc660/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.16,9.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-12ba538b,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-12ba538b/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.16,12.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-becaa643,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-becaa643/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.47,4.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-4724e357,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-4724e357/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.52,4.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-80d511d0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-80d511d0/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.5,5.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-978fcb7b,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-978fcb7b/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.06,8.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-29550118,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-29550118/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,16.09,16.08,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-421f96a5,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-421f96a5/workspace
openai/gpt-4o-mini,tool,hello,true,5.08,5.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-mini-tool-e5b9243b,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-mini-tool-e5b9243b/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.45,5.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-mini-tool-5c49f7e2,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-mini-tool-5c49f7e2/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.09,6.05,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-mini-tool-6ad15a9a,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-mini-tool-6ad15a9a/workspace
openai/gpt-4o-mini,tool,prime100,true,8.29,8.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-mini-tool-e84ff027,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-mini-tool-e84ff027/workspace
openai/gpt-4o-mini,tool,init-git,true,10.24,10.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-mini-tool-41d2ef10,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-mini-tool-41d2ef10/workspace
openai/gpt-4o,markdown,hello,true,7.84,7.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-markdown-2cd06f2b,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-markdown-2cd06f2b/workspace
openai/gpt-4o,markdown,hello-patch,true,8.63,8.59,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-markdown-7df77486,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-markdown-7df77486/workspace
openai/gpt-4o,markdown,hello-ask,true,8.99,8.95,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-markdown-5ff85774,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-markdown-5ff85774/workspace
openai/gpt-4o,markdown,prime100,false,8.09,8.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-markdown-3152402a,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-markdown-3152402a/workspace
openai/gpt-4o,markdown,init-git,false,8.81,8.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-markdown-9076cf03,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-markdown-9076cf03/workspace
openai/gpt-4o,tool,hello,true,7.89,7.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-tool-3134ee8e,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-tool-3134ee8e/workspace
openai/gpt-4o,tool,hello-patch,true,8.56,8.53,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-tool-d4628ccf,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-tool-d4628ccf/workspace
openai/gpt-4o,tool,hello-ask,true,8.88,8.83,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-tool-cf6744a4,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-tool-cf6744a4/workspace
openai/gpt-4o,tool,prime100,true,13.61,13.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-tool-ce4015d2,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-tool-ce4015d2/workspace
openai/gpt-4o,tool,init-git,true,12.17,12.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-tool-7f770ec6,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-tool-7f770ec6/workspace
openai/gpt-4o,xml,hello,true,4.34,4.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-xml-acf8f32d,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-xml-acf8f32d/workspace
openai/gpt-4o,xml,hello-patch,false,3.71,3.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-xml-0c7d04d1,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-xml-0c7d04d1/workspace
openai/gpt-4o,xml,hello-ask,false,4.16,4.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-xml-b400a234,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-xml-b400a234/workspace
openai/gpt-4o,xml,prime100,false,5.87,5.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-xml-564d0fbe,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-xml-564d0fbe/workspace
openai/gpt-4o,xml,init-git,false,4.44,4.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-xml-7d06b269,/home/appuser/.local/share/gptme/logs/2026-07-02-gptme-evals-openai--gpt-4o-xml-7d06b269/workspace
