Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,hello-ask,true,4.89,4.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-mini-tool-f495c15b,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-mini-tool-f495c15b/workspace
openai/gpt-4o-mini,tool,prime100,true,6.55,6.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-mini-tool-eb1dd8ea,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-mini-tool-eb1dd8ea/workspace
openai/gpt-4o-mini,tool,init-git,true,8.42,8.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-mini-tool-8b9ce955,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-mini-tool-8b9ce955/workspace
openai/gpt-4o,markdown,hello,true,7.79,7.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-markdown-1c095048,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-markdown-1c095048/workspace
openai/gpt-4o,markdown,hello-patch,true,8.02,7.98,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-markdown-1bebf015,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-markdown-1bebf015/workspace
openai/gpt-4o,markdown,hello-ask,true,8.23,8.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-markdown-4dd6a0e7,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-markdown-4dd6a0e7/workspace
openai/gpt-4o,markdown,prime100,false,6.95,6.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-markdown-85c236ec,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-markdown-85c236ec/workspace
openai/gpt-4o,markdown,init-git,false,7.41,7.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-markdown-c9f428c0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-markdown-c9f428c0/workspace
openai/gpt-4o,tool,hello,true,7.53,7.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-tool-43623543,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-tool-43623543/workspace
openai/gpt-4o,tool,hello-patch,true,8.24,8.19,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-tool-493914f9,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-tool-493914f9/workspace
openai/gpt-4o,tool,hello-ask,true,8.54,8.48,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-tool-3ea2aaef,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-tool-3ea2aaef/workspace
openai/gpt-4o,tool,prime100,true,12.88,12.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-tool-77be966f,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-tool-77be966f/workspace
openai/gpt-4o,tool,init-git,true,11.73,11.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-tool-92595a4d,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-tool-92595a4d/workspace
openai/gpt-4o,xml,hello,true,3.07,3.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-xml-6a7cb481,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-xml-6a7cb481/workspace
openai/gpt-4o,xml,hello-patch,false,3.38,3.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-xml-6fed8d6f,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-xml-6fed8d6f/workspace
openai/gpt-4o,xml,hello-ask,false,3.76,3.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-xml-85b1f5e8,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-xml-85b1f5e8/workspace
openai/gpt-4o,xml,prime100,false,5.75,5.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-xml-eb528dfa,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-xml-eb528dfa/workspace
openai/gpt-4o,xml,init-git,false,4.12,4.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-xml-6ea48ea5,/home/appuser/.local/share/gptme/logs/2026-09-24-gptme-evals-openai--gpt-4o-xml-6ea48ea5/workspace
