Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,prime100,true,9.3,9.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-tool-8835b008,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-tool-8835b008/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.16,8.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-tool-1d24cd16,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-tool-1d24cd16/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.58,2.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-xml-c48ef07a,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-xml-c48ef07a/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.66,2.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-xml-aac68a5b,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-xml-aac68a5b/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.85,3.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-xml-dfb62ed3,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-xml-dfb62ed3/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.22,6.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-xml-5d0021d6,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-xml-5d0021d6/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,10.98,10.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-xml-2ca502bf,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-anthropic--claude-haiku-4-5-xml-2ca502bf/workspace
openai/gpt-4o-mini@tool,hello,true,2.76,2.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-mini-tool-ac3f72ce,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-mini-tool-ac3f72ce/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.83,2.8,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-mini-tool-5aa9ee11,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-mini-tool-5aa9ee11/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.74,3.7,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-mini-tool-8656b72b,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-mini-tool-8656b72b/workspace
openai/gpt-4o-mini@tool,prime100,false,11.31,11.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-mini-tool-c3038511,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-mini-tool-c3038511/workspace
openai/gpt-4o-mini@tool,init-git,true,9.9,9.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-mini-tool-63f4d72c,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-mini-tool-63f4d72c/workspace
openai/gpt-4o@markdown,hello,false,5.91,5.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-markdown-1222559d,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-markdown-1222559d/workspace
openai/gpt-4o@markdown,hello-patch,false,5.84,5.82,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-markdown-6a17cce8,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-markdown-6a17cce8/workspace
openai/gpt-4o@markdown,hello-ask,true,8.47,8.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-markdown-c67e1c88,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-markdown-c67e1c88/workspace
openai/gpt-4o@markdown,prime100,true,16.81,16.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-markdown-24dc5e30,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-markdown-24dc5e30/workspace
openai/gpt-4o@markdown,init-git,true,14.66,14.63,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-markdown-520e8619,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-markdown-520e8619/workspace
openai/gpt-4o@tool,hello,false,5.41,5.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-tool-ef6e723e,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-tool-ef6e723e/workspace
openai/gpt-4o@tool,hello-patch,true,6.96,6.94,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-tool-bc7c6950,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-tool-bc7c6950/workspace
openai/gpt-4o@tool,hello-ask,false,6.1,6.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-tool-0c919d39,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-tool-0c919d39/workspace
openai/gpt-4o@tool,prime100,false,7.57,7.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-tool-c7cd0dd0,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-tool-c7cd0dd0/workspace
openai/gpt-4o@tool,init-git,true,13.26,13.24,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-tool-347b4892,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-tool-347b4892/workspace
openai/gpt-4o@xml,hello,false,3.03,3.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-xml-5e27c874,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-xml-5e27c874/workspace
openai/gpt-4o@xml,hello-patch,false,1.89,1.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-xml-b2c17e57,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-xml-b2c17e57/workspace
openai/gpt-4o@xml,hello-ask,false,1.86,1.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-xml-10891da0,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-xml-10891da0/workspace
openai/gpt-4o@xml,prime100,false,4.29,4.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-xml-44a7a95e,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-xml-44a7a95e/workspace
openai/gpt-4o@xml,init-git,false,3.62,3.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-xml-53420aca,/home/appuser/.local/share/gptme/logs/2026-02-05-gptme-evals-openai--gpt-4o-xml-53420aca/workspace
