Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,3.91,3.86,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ea217473,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ea217473/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.94,3.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e8a84153,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e8a84153/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,9.62,9.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-38be8622,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-38be8622/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,11.68,11.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5d49fe91,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5d49fe91/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.53,8.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-71559614,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-71559614/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.42,5.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-96be9d22,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-96be9d22/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.91,4.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-14015542,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-14015542/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.94,5.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-baca1a61,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-baca1a61/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.84,8.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-16e62107,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-16e62107/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.9,10.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-11fbd38d,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-11fbd38d/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.81,3.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-120e25db,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-120e25db/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.76,4.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-03d6e188,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-03d6e188/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.06,5.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-1261aed6,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-1261aed6/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.26,7.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-403f609f,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-403f609f/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.27,13.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-502aad35,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-502aad35/workspace
openai/gpt-4o-mini,tool,hello,true,3.53,3.49,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-mini-tool-7b76a623,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-mini-tool-7b76a623/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2.87,2.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-mini-tool-2b4a97a8,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-mini-tool-2b4a97a8/workspace
openai/gpt-4o-mini,tool,hello-ask,true,3.33,3.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-mini-tool-88d69270,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-mini-tool-88d69270/workspace
openai/gpt-4o-mini,tool,prime100,true,6.25,6.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-mini-tool-2e8a678f,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-mini-tool-2e8a678f/workspace
openai/gpt-4o-mini,tool,init-git,true,8.03,8.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-mini-tool-41f6e6d3,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-mini-tool-41f6e6d3/workspace
openai/gpt-4o,markdown,hello,true,7.77,7.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-markdown-f072166b,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-markdown-f072166b/workspace
openai/gpt-4o,markdown,hello-patch,true,8.04,8.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-markdown-8f016b8d,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-markdown-8f016b8d/workspace
openai/gpt-4o,markdown,hello-ask,true,8.12,8.07,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-markdown-7294effd,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-markdown-7294effd/workspace
openai/gpt-4o,markdown,prime100,true,12.44,12.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-markdown-f2bfb8b8,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-markdown-f2bfb8b8/workspace
openai/gpt-4o,markdown,init-git,true,10.69,10.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-markdown-26c342c9,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-markdown-26c342c9/workspace
openai/gpt-4o,tool,hello,true,7.63,7.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-tool-95c47279,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-tool-95c47279/workspace
openai/gpt-4o,tool,hello-patch,true,7.65,7.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-tool-dd886d52,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-tool-dd886d52/workspace
openai/gpt-4o,tool,hello-ask,true,8.23,8.19,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-tool-0e3547e1,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-tool-0e3547e1/workspace
openai/gpt-4o,tool,prime100,true,11.96,11.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-tool-547ad5e7,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-tool-547ad5e7/workspace
openai/gpt-4o,tool,init-git,true,10.9,10.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-tool-57d4d747,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-tool-57d4d747/workspace
openai/gpt-4o,xml,hello,true,3.48,3.46,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-xml-7efa52ee,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-xml-7efa52ee/workspace
openai/gpt-4o,xml,hello-patch,false,3.05,3.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-xml-a27094f2,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-xml-a27094f2/workspace
openai/gpt-4o,xml,hello-ask,false,3.47,3.42,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-xml-26154a5c,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-xml-26154a5c/workspace
openai/gpt-4o,xml,prime100,false,4.2,4.14,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-xml-8ff961ae,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-xml-8ff961ae/workspace
openai/gpt-4o,xml,init-git,false,3.31,3.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-xml-2559ad7e,/home/appuser/.local/share/gptme/logs/2026-05-17-gptme-evals-openai--gpt-4o-xml-2559ad7e/workspace
