Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,5.21,5.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2d745bfe,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2d745bfe/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.42,3.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-28917ad5,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-28917ad5/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.4,5.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0df84201,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0df84201/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.73,6.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1ff6dcfb,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1ff6dcfb/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.47,8.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dbde65f6,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dbde65f6/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,4.79,4.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-cec1c4e0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-cec1c4e0/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.72,4.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-b7e0a98f,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-b7e0a98f/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,4.79,4.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-a90c761c,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-a90c761c/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,7.88,7.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-3a29a3d9,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-3a29a3d9/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.38,11.38,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-5c780e71,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-5c780e71/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.69,3.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-bd7ee69a,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-bd7ee69a/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.93,3.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-5496c65e,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-5496c65e/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.97,4.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-25f22127,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-25f22127/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.08,7.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-4ae905cd,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-4ae905cd/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,31.37,31.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-0c8f4059,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-0c8f4059/workspace
openai/gpt-4o-mini,tool,hello,true,4.9,4.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-mini-tool-b4c61fd4,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-mini-tool-b4c61fd4/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.97,4.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-mini-tool-09e77642,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-mini-tool-09e77642/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.54,5.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-mini-tool-2fa02169,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-mini-tool-2fa02169/workspace
openai/gpt-4o-mini,tool,prime100,true,7.13,7.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-mini-tool-a3f9514c,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-mini-tool-a3f9514c/workspace
openai/gpt-4o-mini,tool,init-git,true,9.14,9.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-mini-tool-487d04f3,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-mini-tool-487d04f3/workspace
openai/gpt-4o,markdown,hello,true,6.62,6.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-markdown-30f5d500,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-markdown-30f5d500/workspace
openai/gpt-4o,markdown,hello-patch,true,7.11,7.08,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-markdown-4f33265d,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-markdown-4f33265d/workspace
openai/gpt-4o,markdown,hello-ask,true,7.14,7.09,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-markdown-595d92e6,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-markdown-595d92e6/workspace
openai/gpt-4o,markdown,prime100,false,6.25,6.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-markdown-bb5df41c,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-markdown-bb5df41c/workspace
openai/gpt-4o,markdown,init-git,false,6.67,6.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-markdown-8c73a32e,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-markdown-8c73a32e/workspace
openai/gpt-4o,tool,hello,true,7.21,7.17,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-tool-78dd652d,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-tool-78dd652d/workspace
openai/gpt-4o,tool,hello-patch,true,6.96,6.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-tool-798ff3db,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-tool-798ff3db/workspace
openai/gpt-4o,tool,hello-ask,true,7.34,7.3,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-tool-4e384804,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-tool-4e384804/workspace
openai/gpt-4o,tool,prime100,true,11.27,11.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-tool-d578f3d4,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-tool-d578f3d4/workspace
openai/gpt-4o,tool,init-git,true,10.12,10.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-tool-dbb3877e,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-tool-dbb3877e/workspace
openai/gpt-4o,xml,hello,true,2.91,2.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-xml-b74c87a9,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-xml-b74c87a9/workspace
openai/gpt-4o,xml,hello-patch,false,3.03,3.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-xml-4707a267,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-xml-4707a267/workspace
openai/gpt-4o,xml,hello-ask,false,3.93,3.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-xml-923ca4f1,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-xml-923ca4f1/workspace
openai/gpt-4o,xml,prime100,false,3.26,3.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-xml-212191a1,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-xml-212191a1/workspace
openai/gpt-4o,xml,init-git,false,3.68,3.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-xml-db8219a0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-xml-db8219a0/workspace
