Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,3.79,3.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-68a08328,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-68a08328/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.8,3.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-94713efb,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-94713efb/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,9.13,9.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6ac82a92,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6ac82a92/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.06,7.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1e33afa0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1e33afa0/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,14.68,14.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a506f5ef,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a506f5ef/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.12,5.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-cd61c713,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-cd61c713/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.78,6.74,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-0835fcc7,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-0835fcc7/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.56,5.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-9e4a1cb1,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-9e4a1cb1/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.03,9.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-dd0d64e7,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-dd0d64e7/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.14,11.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-7e4608ee,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-7e4608ee/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.48,5.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-71545c80,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-71545c80/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.32,4.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-c495716e,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-c495716e/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.52,5.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-9385618a,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-9385618a/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.28,8.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-7a16bdde,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-7a16bdde/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.83,14.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-9840fd04,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-anthropic--claude-sonnet-4-6-xml-9840fd04/workspace
openai/gpt-4o-mini,tool,hello,true,5.45,5.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-mini-tool-036fa805,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-mini-tool-036fa805/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.76,5.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-mini-tool-0ea9fe39,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-mini-tool-0ea9fe39/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.75,5.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-mini-tool-5bd186ea,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-mini-tool-5bd186ea/workspace
openai/gpt-4o-mini,tool,prime100,true,7.97,7.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-mini-tool-44708d28,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-mini-tool-44708d28/workspace
openai/gpt-4o-mini,tool,init-git,true,8.82,8.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-mini-tool-f83ac161,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-mini-tool-f83ac161/workspace
openai/gpt-4o,markdown,hello,true,6.91,6.88,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-markdown-c22797de,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-markdown-c22797de/workspace
openai/gpt-4o,markdown,hello-patch,true,7.46,7.42,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-markdown-cc8ca147,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-markdown-cc8ca147/workspace
openai/gpt-4o,markdown,hello-ask,true,7.18,7.15,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-markdown-688e6e53,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-markdown-688e6e53/workspace
openai/gpt-4o,markdown,prime100,false,6.37,6.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-markdown-37d0c00d,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-markdown-37d0c00d/workspace
openai/gpt-4o,markdown,init-git,false,7.14,7.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-markdown-074d19cf,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-markdown-074d19cf/workspace
openai/gpt-4o,tool,hello,true,7.05,7.01,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-tool-bdcf2811,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-tool-bdcf2811/workspace
openai/gpt-4o,tool,hello-patch,true,6.45,6.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-tool-9ad66e60,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-tool-9ad66e60/workspace
openai/gpt-4o,tool,hello-ask,true,6.76,6.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-tool-7bb692a2,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-tool-7bb692a2/workspace
openai/gpt-4o,tool,prime100,true,10.53,10.49,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-tool-7c74007f,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-tool-7c74007f/workspace
openai/gpt-4o,tool,init-git,true,10.51,10.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-tool-e1588c33,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-tool-e1588c33/workspace
openai/gpt-4o,xml,hello,true,4.18,4.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-xml-e1b8f9e6,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-xml-e1b8f9e6/workspace
openai/gpt-4o,xml,hello-patch,false,4.33,4.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-xml-615651bc,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-xml-615651bc/workspace
openai/gpt-4o,xml,hello-ask,false,4.18,4.16,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-xml-280b8686,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-xml-280b8686/workspace
openai/gpt-4o,xml,prime100,false,4.78,4.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-xml-9a2b88be,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-xml-9a2b88be/workspace
openai/gpt-4o,xml,init-git,false,4.27,4.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-xml-e919e635,/home/appuser/.local/share/gptme/logs/2026-07-05-gptme-evals-openai--gpt-4o-xml-e919e635/workspace
