Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9388a1de,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9388a1de/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1b26809c,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1b26809c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f08d9747,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f08d9747/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4a71df13,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4a71df13/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.51,2.49,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-tool-e96ed4a4,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-tool-e96ed4a4/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.23,4.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-tool-a5ba0e06,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-tool-a5ba0e06/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.55,3.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-tool-c879a1b0,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-tool-c879a1b0/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,12.21,12.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-tool-c6de9e3a,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-tool-c6de9e3a/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.21,8.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-tool-9668eb75,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-tool-9668eb75/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.72,2.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-xml-468fed21,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-xml-468fed21/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,1.6,1.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-xml-9631f874,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-xml-9631f874/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.64,2.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-xml-2b01c23d,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-xml-2b01c23d/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.06,6.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-xml-bc1d24aa,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-xml-bc1d24aa/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,11.89,11.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-xml-ae9b6818,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-anthropic--claude-haiku-4-5-xml-ae9b6818/workspace
openai/gpt-4o-mini@tool,hello,true,7.34,7.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-mini-tool-4dd83fff,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-mini-tool-4dd83fff/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-mini-tool-41f1d2ce,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-mini-tool-41f1d2ce/workspace
openai/gpt-4o-mini@tool,hello-ask,true,7.42,7.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-mini-tool-c9cc1f1e,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-mini-tool-c9cc1f1e/workspace
openai/gpt-4o-mini@tool,prime100,false,11.05,11.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-mini-tool-dcce8d47,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-mini-tool-dcce8d47/workspace
openai/gpt-4o-mini@tool,init-git,true,11.0,10.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-mini-tool-3f3e3cd2,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-mini-tool-3f3e3cd2/workspace
openai/gpt-4o@markdown,hello,false,4.16,4.14,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-markdown-296690f3,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-markdown-296690f3/workspace
openai/gpt-4o@markdown,hello-patch,false,6.67,6.63,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-markdown-34224d91,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-markdown-34224d91/workspace
openai/gpt-4o@markdown,hello-ask,true,5.09,5.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-markdown-afba22b4,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-markdown-afba22b4/workspace
openai/gpt-4o@markdown,prime100,false,5.71,5.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-markdown-9d386278,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-markdown-9d386278/workspace
openai/gpt-4o@markdown,init-git,true,12.07,12.02,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-markdown-389ec3a2,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-markdown-389ec3a2/workspace
openai/gpt-4o@tool,hello,false,6.44,6.42,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-tool-b859f47d,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-tool-b859f47d/workspace
openai/gpt-4o@tool,hello-patch,true,6.63,6.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-tool-6d42edab,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-tool-6d42edab/workspace
openai/gpt-4o@tool,hello-ask,false,6.19,6.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-tool-601d6817,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-tool-601d6817/workspace
openai/gpt-4o@tool,prime100,false,7.57,7.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-tool-714c3da3,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-tool-714c3da3/workspace
openai/gpt-4o@tool,init-git,true,10.25,10.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-tool-cb5743be,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-tool-cb5743be/workspace
openai/gpt-4o@xml,hello,false,2.2,2.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-xml-ae1d39d0,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-xml-ae1d39d0/workspace
openai/gpt-4o@xml,hello-patch,false,4.09,4.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-xml-334732bf,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-xml-334732bf/workspace
openai/gpt-4o@xml,hello-ask,false,1.48,1.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-xml-0c5dcc1b,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-xml-0c5dcc1b/workspace
openai/gpt-4o@xml,prime100,false,1.5,1.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-xml-7541401e,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-xml-7541401e/workspace
openai/gpt-4o@xml,init-git,false,1.91,1.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-xml-49987a58,/home/appuser/.local/share/gptme/logs/2026-02-17-gptme-evals-openai--gpt-4o-xml-49987a58/workspace
