Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,2.2,2.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e9f71569,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e9f71569/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,2.1,2.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-20089305,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-20089305/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,2.5,2.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-83642d8f,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-83642d8f/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,2.7,2.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8d2a6852,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8d2a6852/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,2.23,2.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-52f1a841,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-52f1a841/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,1.81,1.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-db5ba6d5,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-db5ba6d5/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.59,1.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-4cf09dd4,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-4cf09dd4/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.37,1.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-4d8e2ad5,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-4d8e2ad5/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.23,1.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-19da7536,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-19da7536/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,2.16,2.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-9f97888f,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-9f97888f/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,2.65,2.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-8413674f,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-8413674f/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,2.67,2.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-c53c94ac,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-c53c94ac/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,2.67,2.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-d7ca4f2b,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-d7ca4f2b/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,2.41,2.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-73b797f1,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-73b797f1/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,2.88,2.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-1b96201b,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-1b96201b/workspace
openai/gpt-4o-mini,tool,hello,true,5.79,5.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-mini-tool-830469b1,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-mini-tool-830469b1/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.67,5.63,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-mini-tool-bca23481,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-mini-tool-bca23481/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.09,5.05,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-mini-tool-91a4d623,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-mini-tool-91a4d623/workspace
openai/gpt-4o-mini,tool,prime100,true,8.28,8.24,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-mini-tool-79f6fe95,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-mini-tool-79f6fe95/workspace
openai/gpt-4o-mini,tool,init-git,true,8.82,8.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-mini-tool-982dac34,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-mini-tool-982dac34/workspace
openai/gpt-4o,markdown,hello,true,7.42,7.37,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-markdown-b9e6a8ba,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-markdown-b9e6a8ba/workspace
openai/gpt-4o,markdown,hello-patch,true,7.06,7.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-markdown-4f4276d9,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-markdown-4f4276d9/workspace
openai/gpt-4o,markdown,hello-ask,false,6.98,6.96,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-markdown-54193c90,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-markdown-54193c90/workspace
openai/gpt-4o,markdown,prime100,false,6.6,6.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-markdown-faa0d234,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-markdown-faa0d234/workspace
openai/gpt-4o,markdown,init-git,false,6.83,6.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-markdown-13416a34,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-markdown-13416a34/workspace
openai/gpt-4o,tool,hello,true,7.31,7.27,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-tool-ccad59c1,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-tool-ccad59c1/workspace
openai/gpt-4o,tool,hello-patch,true,8.2,8.16,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-tool-95fdc6d5,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-tool-95fdc6d5/workspace
openai/gpt-4o,tool,hello-ask,true,8.0,7.96,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-tool-ef5be439,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-tool-ef5be439/workspace
openai/gpt-4o,tool,prime100,true,12.47,12.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-tool-2787f420,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-tool-2787f420/workspace
openai/gpt-4o,tool,init-git,true,10.84,10.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-tool-bb4feb81,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-tool-bb4feb81/workspace
openai/gpt-4o,xml,hello,true,4.65,4.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-xml-72b1bdf1,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-xml-72b1bdf1/workspace
openai/gpt-4o,xml,hello-patch,false,4.26,4.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-xml-228f1316,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-xml-228f1316/workspace
openai/gpt-4o,xml,hello-ask,false,4.53,4.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-xml-90289156,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-xml-90289156/workspace
openai/gpt-4o,xml,prime100,false,6.92,6.88,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-xml-e6b16896,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-xml-e6b16896/workspace
openai/gpt-4o,xml,init-git,false,4.79,4.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-xml-4d57bc16,/home/appuser/.local/share/gptme/logs/2026-04-29-gptme-evals-openai--gpt-4o-xml-4d57bc16/workspace
