Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5d19b700,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5d19b700/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4555dfca,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4555dfca/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4f618fab,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4f618fab/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.37,1.37,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7e43050d,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7e43050d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.29,1.29,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2f5650d3,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2f5650d3/workspace
anthropic/claude-haiku-4-5@tool,hello,false,1.15,1.15,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-tool-a3e92ffe,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-tool-a3e92ffe/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,1.19,1.19,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-tool-17abd69c,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-tool-17abd69c/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,1.3,1.3,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-tool-01381e8f,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-tool-01381e8f/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-tool-01b7432b,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-tool-01b7432b/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,1.6,1.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-tool-ee1a393d,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-tool-ee1a393d/workspace
anthropic/claude-haiku-4-5@xml,hello,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-xml-d9fd8c7e,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-xml-d9fd8c7e/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-xml-4c7433b7,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-xml-4c7433b7/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-xml-877b9b72,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-xml-877b9b72/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-xml-727c8093,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-xml-727c8093/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-xml-06e5bbf1,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-haiku-4-5-xml-06e5bbf1/workspace
openai/gpt-4o-mini@tool,hello,true,2.34,2.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-mini-tool-06072650,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-mini-tool-06072650/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.03,2.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-mini-tool-d14655fa,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-mini-tool-d14655fa/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.62,3.58,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-mini-tool-4fb04baa,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-mini-tool-4fb04baa/workspace
openai/gpt-4o-mini@tool,prime100,false,9.26,9.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-mini-tool-92d1a635,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-mini-tool-92d1a635/workspace
openai/gpt-4o-mini@tool,init-git,true,8.57,8.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-mini-tool-37820506,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-mini-tool-37820506/workspace
openai/gpt-4o@markdown,hello,false,5.59,5.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-markdown-5cafef82,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-markdown-5cafef82/workspace
openai/gpt-4o@markdown,hello-patch,false,5.4,5.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-markdown-291fe283,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-markdown-291fe283/workspace
openai/gpt-4o@markdown,hello-ask,true,14.63,14.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-markdown-8466a05a,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-markdown-8466a05a/workspace
openai/gpt-4o@markdown,prime100,false,8.68,8.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-markdown-b6072b4a,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-markdown-b6072b4a/workspace
openai/gpt-4o@markdown,init-git,true,15.14,15.1,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-markdown-10808763,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-markdown-10808763/workspace
openai/gpt-4o@tool,hello,false,5.18,5.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-tool-744b79e9,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-tool-744b79e9/workspace
openai/gpt-4o@tool,hello-patch,true,7.01,6.99,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-tool-1522f5e8,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-tool-1522f5e8/workspace
openai/gpt-4o@tool,hello-ask,true,10.74,10.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-tool-b8cdc2f1,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-tool-b8cdc2f1/workspace
openai/gpt-4o@tool,prime100,false,6.92,6.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-tool-c7ab0803,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-tool-c7ab0803/workspace
openai/gpt-4o@tool,init-git,true,11.95,11.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-tool-ecc35b10,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-tool-ecc35b10/workspace
openai/gpt-4o@xml,hello,false,2.64,2.63,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-xml-5837386a,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-xml-5837386a/workspace
openai/gpt-4o@xml,hello-patch,true,6.52,6.47,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-xml-6898ff30,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-xml-6898ff30/workspace
openai/gpt-4o@xml,hello-ask,false,2.1,2.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-xml-7248d860,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-xml-7248d860/workspace
openai/gpt-4o@xml,prime100,false,1.7,1.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-xml-cd504e42,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-xml-cd504e42/workspace
openai/gpt-4o@xml,init-git,false,3.26,3.26,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-xml-26d95cea,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-openai--gpt-4o-xml-26d95cea/workspace
