Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.09,1.09,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6215a9bd,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6215a9bd/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a4270e02,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a4270e02/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bca80872,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bca80872/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.23,1.23,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-56f6555d,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-56f6555d/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.56,2.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-tool-55ca6a1e,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-tool-55ca6a1e/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.75,2.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-tool-3b9cad0f,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-tool-3b9cad0f/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.54,3.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-tool-b591050d,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-tool-b591050d/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.0,9.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-tool-93ae835b,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-tool-93ae835b/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.45,8.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-tool-cf3a5a07,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-tool-cf3a5a07/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.81,2.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-xml-af6e8d16,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-xml-af6e8d16/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.45,2.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-xml-889da264,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-xml-889da264/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.05,3.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-xml-fe616c47,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-xml-fe616c47/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.31,6.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-xml-40818e84,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-xml-40818e84/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,12.49,12.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-xml-62e7811f,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-xml-62e7811f/workspace
openai/gpt-4o-mini@tool,hello,true,4.18,4.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-mini-tool-fc714689,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-mini-tool-fc714689/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.47,3.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-mini-tool-a821fd4f,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-mini-tool-a821fd4f/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.69,3.64,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-mini-tool-5f98bdd8,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-mini-tool-5f98bdd8/workspace
openai/gpt-4o-mini@tool,prime100,false,8.79,8.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-mini-tool-cd7c861a,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-mini-tool-cd7c861a/workspace
openai/gpt-4o-mini@tool,init-git,true,8.71,8.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-mini-tool-df46ccf4,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-mini-tool-df46ccf4/workspace
openai/gpt-4o@markdown,hello,false,5.54,5.5,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-markdown-aad7159d,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-markdown-aad7159d/workspace
openai/gpt-4o@markdown,hello-patch,false,5.21,5.2,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-markdown-0665c6fd,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-markdown-0665c6fd/workspace
openai/gpt-4o@markdown,hello-ask,true,5.41,5.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-markdown-8208ba1d,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-markdown-8208ba1d/workspace
openai/gpt-4o@markdown,prime100,false,3.87,3.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-markdown-1bc9ebdb,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-markdown-1bc9ebdb/workspace
openai/gpt-4o@markdown,init-git,true,9.86,9.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-markdown-52946763,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-markdown-52946763/workspace
openai/gpt-4o@tool,hello,false,5.19,5.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-tool-45e891be,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-tool-45e891be/workspace
openai/gpt-4o@tool,hello-patch,false,7.22,7.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-tool-2f124082,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-tool-2f124082/workspace
openai/gpt-4o@tool,hello-ask,false,6.15,6.13,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-tool-6e6e273e,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-tool-6e6e273e/workspace
openai/gpt-4o@tool,prime100,false,6.52,6.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-tool-40c47106,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-tool-40c47106/workspace
openai/gpt-4o@tool,init-git,true,11.11,11.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-tool-3863d718,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-tool-3863d718/workspace
openai/gpt-4o@xml,hello,false,20.29,20.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-xml-620769d9,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-xml-620769d9/workspace
openai/gpt-4o@xml,hello-patch,false,3.51,3.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-xml-649cdf9f,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-xml-649cdf9f/workspace
openai/gpt-4o@xml,hello-ask,true,5.26,5.24,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-xml-4af8ddc8,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-xml-4af8ddc8/workspace
openai/gpt-4o@xml,prime100,false,1.72,1.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-xml-b23bcbf6,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-xml-b23bcbf6/workspace
openai/gpt-4o@xml,init-git,false,2.54,2.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-xml-f09b9634,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-xml-f09b9634/workspace
