Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.0,3.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-14bc3694,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-14bc3694/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.7,3.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5b160dd6,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5b160dd6/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.6,4.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c6d51b04,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c6d51b04/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.01,8.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f7e923c7,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f7e923c7/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,14.12,14.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c308d759,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c308d759/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.19,5.18,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-3c75ed1b,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-3c75ed1b/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.39,5.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-5ef38fc7,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-5ef38fc7/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.57,5.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-29329a39,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-29329a39/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.64,8.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-2862bbb9,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-2862bbb9/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.08,11.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-8aff6c68,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-8aff6c68/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.49,4.47,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-780c5796,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-780c5796/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.5,4.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-4cd396d9,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-4cd396d9/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.63,5.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-a7daa49b,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-a7daa49b/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.91,7.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-960c66f0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-960c66f0/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.76,13.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-759cc72c,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-759cc72c/workspace
openai/gpt-4o-mini,tool,hello,true,5.16,5.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-mini-tool-ba6f588c,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-mini-tool-ba6f588c/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.91,5.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-mini-tool-7a244a0d,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-mini-tool-7a244a0d/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.71,5.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-mini-tool-14019e66,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-mini-tool-14019e66/workspace
openai/gpt-4o-mini,tool,prime100,true,8.12,8.07,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-mini-tool-e1bb4365,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-mini-tool-e1bb4365/workspace
openai/gpt-4o-mini,tool,init-git,true,9.21,9.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-mini-tool-5f29bdcc,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-mini-tool-5f29bdcc/workspace
openai/gpt-4o,markdown,hello,true,7.67,7.63,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-markdown-63e60ea7,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-markdown-63e60ea7/workspace
openai/gpt-4o,markdown,hello-patch,true,7.76,7.71,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-markdown-010a78a9,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-markdown-010a78a9/workspace
openai/gpt-4o,markdown,hello-ask,true,8.99,8.92,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-markdown-19095f05,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-markdown-19095f05/workspace
openai/gpt-4o,markdown,prime100,false,6.95,6.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-markdown-c52ec167,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-markdown-c52ec167/workspace
openai/gpt-4o,markdown,init-git,false,7.15,7.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-markdown-9a80d15a,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-markdown-9a80d15a/workspace
openai/gpt-4o,tool,hello,true,7.67,7.63,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-tool-2fb1bb61,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-tool-2fb1bb61/workspace
openai/gpt-4o,tool,hello-patch,true,7.71,7.68,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-tool-ef9e30ba,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-tool-ef9e30ba/workspace
openai/gpt-4o,tool,hello-ask,true,7.83,7.78,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-tool-f0d58c41,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-tool-f0d58c41/workspace
openai/gpt-4o,tool,prime100,true,13.25,13.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-tool-c63a26a7,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-tool-c63a26a7/workspace
openai/gpt-4o,tool,init-git,true,11.79,11.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-tool-81cd56e6,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-tool-81cd56e6/workspace
openai/gpt-4o,xml,hello,true,3.54,3.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-xml-9c6db62b,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-xml-9c6db62b/workspace
openai/gpt-4o,xml,hello-patch,false,4.15,4.12,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-xml-a95ce258,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-xml-a95ce258/workspace
openai/gpt-4o,xml,hello-ask,false,4.57,4.54,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-xml-2f13d603,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-xml-2f13d603/workspace
openai/gpt-4o,xml,prime100,false,4.57,4.54,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-xml-9435bdb3,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-xml-9435bdb3/workspace
openai/gpt-4o,xml,init-git,false,4.23,4.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-xml-1381e83a,/home/appuser/.local/share/gptme/logs/2026-06-15-gptme-evals-openai--gpt-4o-xml-1381e83a/workspace
