Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9003bbda,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9003bbda/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f1385421,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f1385421/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.28,1.28,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-afd58e78,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-afd58e78/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.3,1.3,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-50251e81,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-50251e81/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d7da8026,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d7da8026/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.13,3.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-tool-57028083,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-tool-57028083/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.89,4.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-tool-52c3cbfc,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-tool-52c3cbfc/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.3,3.28,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-tool-bbfd677d,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-tool-bbfd677d/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,9.43,9.41,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-tool-0ae3f204,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-tool-0ae3f204/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,9.17,9.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-tool-239eb91e,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-tool-239eb91e/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.88,2.83,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-xml-2ce6b23a,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-xml-2ce6b23a/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.78,2.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-xml-21cc0c37,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-xml-21cc0c37/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.81,2.8,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-xml-62f26523,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-xml-62f26523/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.36,6.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-xml-a742ab46,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-xml-a742ab46/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,7.22,7.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-xml-908bc648,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-haiku-4-5-xml-908bc648/workspace
openai/gpt-4o-mini@tool,hello,true,3.21,3.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-mini-tool-45c5e309,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-mini-tool-45c5e309/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-mini-tool-f42afb08,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-mini-tool-f42afb08/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.68,3.63,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-mini-tool-104a8656,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-mini-tool-104a8656/workspace
openai/gpt-4o-mini@tool,prime100,false,8.01,7.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-mini-tool-cc9db2fb,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-mini-tool-cc9db2fb/workspace
openai/gpt-4o-mini@tool,init-git,true,9.42,9.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-mini-tool-d6999847,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-mini-tool-d6999847/workspace
openai/gpt-4o@markdown,hello,false,4.75,4.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-markdown-ef7a9c02,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-markdown-ef7a9c02/workspace
openai/gpt-4o@markdown,hello-patch,false,5.45,5.43,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-markdown-486e89ef,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-markdown-486e89ef/workspace
openai/gpt-4o@markdown,hello-ask,true,5.55,5.52,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-markdown-75736254,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-markdown-75736254/workspace
openai/gpt-4o@markdown,prime100,false,4.18,4.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-markdown-3b73a616,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-markdown-3b73a616/workspace
openai/gpt-4o@markdown,init-git,true,12.06,12.02,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-markdown-fb155472,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-markdown-fb155472/workspace
openai/gpt-4o@tool,hello,false,5.57,5.53,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-tool-9ede3c23,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-tool-9ede3c23/workspace
openai/gpt-4o@tool,hello-patch,false,6.62,6.59,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-tool-603b90ef,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-tool-603b90ef/workspace
openai/gpt-4o@tool,hello-ask,true,5.45,5.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-tool-6de70835,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-tool-6de70835/workspace
openai/gpt-4o@tool,prime100,false,5.97,5.94,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-tool-4d5adcb9,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-tool-4d5adcb9/workspace
openai/gpt-4o@tool,init-git,true,11.34,11.3,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-tool-136dd3a4,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-tool-136dd3a4/workspace
openai/gpt-4o@xml,hello,false,2.25,2.24,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-xml-a1806605,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-xml-a1806605/workspace
openai/gpt-4o@xml,hello-patch,false,3.61,3.59,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-xml-8922d3a5,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-xml-8922d3a5/workspace
openai/gpt-4o@xml,hello-ask,false,2.06,2.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-xml-c2acd96b,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-xml-c2acd96b/workspace
openai/gpt-4o@xml,prime100,false,2.05,2.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-xml-eda994d2,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-xml-eda994d2/workspace
openai/gpt-4o@xml,init-git,false,2.63,2.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-xml-552230fc,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-xml-552230fc/workspace
