Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,xml,prime100,true,8.54,8.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-9b1c6440,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-9b1c6440/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.03,14.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-a0c1ae61,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-a0c1ae61/workspace
openai/gpt-4o-mini,tool,hello,true,4.67,4.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-mini-tool-5d4cd95c,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-mini-tool-5d4cd95c/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.62,4.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-mini-tool-d875d86d,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-mini-tool-d875d86d/workspace
openai/gpt-4o-mini,tool,hello-ask,true,3.26,3.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-mini-tool-ccb3a860,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-mini-tool-ccb3a860/workspace
openai/gpt-4o-mini,tool,prime100,true,6.21,6.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-mini-tool-1c94d995,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-mini-tool-1c94d995/workspace
openai/gpt-4o-mini,tool,init-git,true,8.0,8.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-mini-tool-59b756c6,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-mini-tool-59b756c6/workspace
openai/gpt-4o,markdown,hello,true,7.72,7.68,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-markdown-667bbc65,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-markdown-667bbc65/workspace
openai/gpt-4o,markdown,hello-patch,true,7.65,7.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-markdown-da847b37,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-markdown-da847b37/workspace
openai/gpt-4o,markdown,hello-ask,true,7.69,7.65,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-markdown-28801282,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-markdown-28801282/workspace
openai/gpt-4o,markdown,prime100,false,7.05,7.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-markdown-23ecc1f2,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-markdown-23ecc1f2/workspace
openai/gpt-4o,markdown,init-git,true,11.01,11.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-markdown-a0a3d94a,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-markdown-a0a3d94a/workspace
openai/gpt-4o,tool,hello,true,7.54,7.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-tool-c0c35acb,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-tool-c0c35acb/workspace
openai/gpt-4o,tool,hello-patch,true,7.84,7.8,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-tool-23db6984,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-tool-23db6984/workspace
openai/gpt-4o,tool,hello-ask,true,7.96,7.91,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-tool-76df0354,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-tool-76df0354/workspace
openai/gpt-4o,tool,prime100,true,12.36,12.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-tool-89300193,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-tool-89300193/workspace
openai/gpt-4o,tool,init-git,true,10.95,10.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-tool-306217f5,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-tool-306217f5/workspace
openai/gpt-4o,xml,hello,true,3.5,3.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-xml-5aee0fe2,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-xml-5aee0fe2/workspace
openai/gpt-4o,xml,hello-patch,false,3.58,3.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-xml-def07457,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-xml-def07457/workspace
openai/gpt-4o,xml,hello-ask,false,4.28,4.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-xml-58ebd113,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-xml-58ebd113/workspace
openai/gpt-4o,xml,prime100,false,5.12,5.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-xml-73566869,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-xml-73566869/workspace
openai/gpt-4o,xml,init-git,false,3.72,3.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-xml-edcb2cc4,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-xml-edcb2cc4/workspace
