Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.13,4.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3179c231,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3179c231/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.36,4.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a5721168,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a5721168/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.87,5.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-18e886fb,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-18e886fb/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,11.45,11.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-80ae1bf3,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-80ae1bf3/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,10.89,10.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-197cca28,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-197cca28/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,9.69,9.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-c2b39d37,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-c2b39d37/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.75,6.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-f008ce25,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-f008ce25/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.34,5.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-c7f30a28,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-c7f30a28/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,14.55,14.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-23a588e1,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-23a588e1/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.63,10.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-40b0408f,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-40b0408f/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.97,4.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-ff018bbd,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-ff018bbd/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.26,4.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-cc795dcc,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-cc795dcc/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.81,5.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-fc0b42da,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-fc0b42da/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.74,8.72,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-a0136d07,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-a0136d07/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,15.62,15.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-76390a10,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-76390a10/workspace
openai/gpt-4o-mini,tool,hello,true,4.95,4.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-mini-tool-ff5f5d55,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-mini-tool-ff5f5d55/workspace
openai/gpt-4o-mini,tool,hello-patch,true,6.95,6.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-mini-tool-a0dd11f5,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-mini-tool-a0dd11f5/workspace
openai/gpt-4o-mini,tool,hello-ask,true,8.01,8.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-mini-tool-c26eddb3,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-mini-tool-c26eddb3/workspace
openai/gpt-4o-mini,tool,prime100,true,9.96,9.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-mini-tool-484d31e2,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-mini-tool-484d31e2/workspace
openai/gpt-4o-mini,tool,init-git,true,13.66,13.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-mini-tool-c394536a,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-mini-tool-c394536a/workspace
openai/gpt-4o,markdown,hello,true,8.01,7.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-markdown-a97295b9,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-markdown-a97295b9/workspace
openai/gpt-4o,markdown,hello-patch,true,8.1,8.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-markdown-3cc8d6a6,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-markdown-3cc8d6a6/workspace
openai/gpt-4o,markdown,hello-ask,true,8.9,8.86,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-markdown-34b005be,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-markdown-34b005be/workspace
openai/gpt-4o,markdown,prime100,false,6.93,6.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-markdown-6dec9271,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-markdown-6dec9271/workspace
openai/gpt-4o,markdown,init-git,false,6.99,6.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-markdown-170b8d05,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-markdown-170b8d05/workspace
openai/gpt-4o,tool,hello,true,8.09,8.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-tool-7b9e3227,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-tool-7b9e3227/workspace
openai/gpt-4o,tool,hello-patch,true,8.32,8.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-tool-438aaf9b,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-tool-438aaf9b/workspace
openai/gpt-4o,tool,hello-ask,true,8.62,8.58,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-tool-b66fe90c,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-tool-b66fe90c/workspace
openai/gpt-4o,tool,prime100,true,12.33,12.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-tool-0b3839d8,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-tool-0b3839d8/workspace
openai/gpt-4o,tool,init-git,true,12.52,12.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-tool-f5998981,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-tool-f5998981/workspace
openai/gpt-4o,xml,hello,true,2.16,2.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-xml-175753ab,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-xml-175753ab/workspace
openai/gpt-4o,xml,hello-patch,false,2.57,2.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-xml-cef3bab2,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-xml-cef3bab2/workspace
openai/gpt-4o,xml,hello-ask,false,3.8,3.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-xml-b6702a61,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-xml-b6702a61/workspace
openai/gpt-4o,xml,prime100,false,5.3,5.29,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-xml-c780cfcb,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-xml-c780cfcb/workspace
openai/gpt-4o,xml,init-git,false,3.62,3.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-xml-247a918c,/home/appuser/.local/share/gptme/logs/2026-05-29-gptme-evals-openai--gpt-4o-xml-247a918c/workspace
