Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-ask,true,7.98,7.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-c45a53b0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-c45a53b0/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.92,9.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-4b57a8de,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-4b57a8de/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.64,11.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-0f9d7da1,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-0f9d7da1/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.76,4.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-7c471f8d,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-7c471f8d/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.47,4.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-aa060c1d,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-aa060c1d/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.34,5.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-f50c6a15,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-f50c6a15/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.16,8.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-9d890f43,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-9d890f43/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,47.53,47.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-e63a8030,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-e63a8030/workspace
openai/gpt-4o-mini,tool,hello,true,4.87,4.84,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-mini-tool-a98d4af6,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-mini-tool-a98d4af6/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.12,5.07,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-mini-tool-7e174374,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-mini-tool-7e174374/workspace
openai/gpt-4o-mini,tool,hello-ask,true,3.9,3.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-mini-tool-328ddeee,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-mini-tool-328ddeee/workspace
openai/gpt-4o-mini,tool,prime100,true,6.85,6.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-mini-tool-73267e78,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-mini-tool-73267e78/workspace
openai/gpt-4o-mini,tool,init-git,true,8.85,8.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-mini-tool-9d6a88d4,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-mini-tool-9d6a88d4/workspace
openai/gpt-4o,markdown,hello,true,8.14,8.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-markdown-9f9651c7,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-markdown-9f9651c7/workspace
openai/gpt-4o,markdown,hello-patch,true,8.5,8.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-markdown-109b50b0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-markdown-109b50b0/workspace
openai/gpt-4o,markdown,hello-ask,true,9.01,8.95,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-markdown-4efec85c,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-markdown-4efec85c/workspace
openai/gpt-4o,markdown,prime100,false,7.99,7.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-markdown-fec23468,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-markdown-fec23468/workspace
openai/gpt-4o,markdown,init-git,true,12.29,12.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-markdown-0e3035ab,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-markdown-0e3035ab/workspace
openai/gpt-4o,tool,hello,true,8.74,8.7,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-tool-cdcd0169,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-tool-cdcd0169/workspace
openai/gpt-4o,tool,hello-patch,true,8.53,8.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-tool-83a90a78,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-tool-83a90a78/workspace
openai/gpt-4o,tool,hello-ask,true,8.8,8.73,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-tool-eaaced67,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-tool-eaaced67/workspace
openai/gpt-4o,tool,prime100,true,12.95,12.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-tool-cdd5bc27,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-tool-cdd5bc27/workspace
openai/gpt-4o,tool,init-git,true,11.9,11.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-tool-0e10accc,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-tool-0e10accc/workspace
openai/gpt-4o,xml,hello,true,4.15,4.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-xml-119f5f3b,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-xml-119f5f3b/workspace
openai/gpt-4o,xml,hello-patch,false,4.04,4.01,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-xml-7f797236,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-xml-7f797236/workspace
openai/gpt-4o,xml,hello-ask,false,3.77,3.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-xml-c962be09,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-xml-c962be09/workspace
openai/gpt-4o,xml,prime100,false,3.76,3.73,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-xml-4ad94462,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-xml-4ad94462/workspace
openai/gpt-4o,xml,init-git,false,4.32,4.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-xml-91482116,/home/appuser/.local/share/gptme/logs/2026-08-24-gptme-evals-openai--gpt-4o-xml-91482116/workspace
