Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,prime100,true,7.17,7.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-mini-tool-e9c537ef,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-mini-tool-e9c537ef/workspace
openai/gpt-4o-mini,tool,init-git,true,9.6,9.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-mini-tool-8e84e790,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-mini-tool-8e84e790/workspace
openai/gpt-4o,markdown,hello,true,7.67,7.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-markdown-59388c5c,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-markdown-59388c5c/workspace
openai/gpt-4o,markdown,hello-patch,true,8.36,8.32,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-markdown-24f993fa,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-markdown-24f993fa/workspace
openai/gpt-4o,markdown,hello-ask,true,9.0,8.95,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-markdown-e1bc1817,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-markdown-e1bc1817/workspace
openai/gpt-4o,markdown,prime100,false,8.24,8.2,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-markdown-f65c6cff,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-markdown-f65c6cff/workspace
openai/gpt-4o,markdown,init-git,false,7.28,7.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-markdown-d0acf48a,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-markdown-d0acf48a/workspace
openai/gpt-4o,tool,hello,true,8.89,8.85,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-tool-5b405cdd,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-tool-5b405cdd/workspace
openai/gpt-4o,tool,hello-patch,true,8.28,8.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-tool-aa2c65ce,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-tool-aa2c65ce/workspace
openai/gpt-4o,tool,hello-ask,true,7.89,7.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-tool-f44d3919,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-tool-f44d3919/workspace
openai/gpt-4o,tool,prime100,true,13.1,13.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-tool-bc6804fa,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-tool-bc6804fa/workspace
openai/gpt-4o,tool,init-git,true,11.56,11.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-tool-8496e5c0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-tool-8496e5c0/workspace
openai/gpt-4o,xml,hello,true,3.04,3.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-xml-8226771b,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-xml-8226771b/workspace
openai/gpt-4o,xml,hello-patch,false,3.81,3.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-xml-ff94f940,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-xml-ff94f940/workspace
openai/gpt-4o,xml,hello-ask,false,3.68,3.63,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-xml-25ea9228,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-xml-25ea9228/workspace
openai/gpt-4o,xml,prime100,false,5.76,5.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-xml-950678eb,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-xml-950678eb/workspace
openai/gpt-4o,xml,init-git,false,4.03,4.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-xml-2a4463e9,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-xml-2a4463e9/workspace
