Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.45,4.43,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c600de3c,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c600de3c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.71,4.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-de0d6716,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-de0d6716/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,8.45,8.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4519e5b5,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4519e5b5/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.15,7.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bd2bb0ac,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bd2bb0ac/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,18.89,18.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-52314d18,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-52314d18/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.64,5.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-90808eb0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-90808eb0/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.03,5.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-59645989,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-59645989/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.74,5.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-491df56f,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-491df56f/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.33,9.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-7a3ff443,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-7a3ff443/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.41,11.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-80bb4489,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-80bb4489/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.12,4.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-3880e111,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-3880e111/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.4,4.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-95287e7a,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-95287e7a/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.68,5.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-6d441db5,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-6d441db5/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.76,7.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-4d3d41ea,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-4d3d41ea/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,16.78,16.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-5202adc6,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-5202adc6/workspace
openai/gpt-4o-mini,tool,hello,true,5.19,5.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-mini-tool-de2da16a,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-mini-tool-de2da16a/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.23,5.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-mini-tool-1f3f76d0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-mini-tool-1f3f76d0/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.63,5.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-mini-tool-c824dff0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-mini-tool-c824dff0/workspace
openai/gpt-4o-mini,tool,prime100,true,7.31,7.29,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-mini-tool-6196d4d5,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-mini-tool-6196d4d5/workspace
openai/gpt-4o-mini,tool,init-git,true,8.78,8.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-mini-tool-87aa884c,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-mini-tool-87aa884c/workspace
openai/gpt-4o,markdown,hello,true,7.59,7.55,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-markdown-3061fffb,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-markdown-3061fffb/workspace
openai/gpt-4o,markdown,hello-patch,true,7.2,7.15,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-markdown-e5238628,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-markdown-e5238628/workspace
openai/gpt-4o,markdown,hello-ask,true,7.7,7.63,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-markdown-bb245807,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-markdown-bb245807/workspace
openai/gpt-4o,markdown,prime100,false,6.71,6.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-markdown-636a12d9,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-markdown-636a12d9/workspace
openai/gpt-4o,markdown,init-git,false,6.89,6.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-markdown-8260b403,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-markdown-8260b403/workspace
openai/gpt-4o,tool,hello,true,7.22,7.19,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-tool-0e5e7a48,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-tool-0e5e7a48/workspace
openai/gpt-4o,tool,hello-patch,true,7.16,7.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-tool-f8730ec4,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-tool-f8730ec4/workspace
openai/gpt-4o,tool,hello-ask,true,7.63,7.59,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-tool-e6eb7f34,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-tool-e6eb7f34/workspace
openai/gpt-4o,tool,prime100,true,11.56,11.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-tool-c3cb00b9,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-tool-c3cb00b9/workspace
openai/gpt-4o,tool,init-git,true,11.97,11.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-tool-ffa8c97e,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-tool-ffa8c97e/workspace
openai/gpt-4o,xml,hello,true,3.91,3.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-xml-9e3cd029,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-xml-9e3cd029/workspace
openai/gpt-4o,xml,hello-patch,false,3.75,3.72,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-xml-83f0ffb0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-xml-83f0ffb0/workspace
openai/gpt-4o,xml,hello-ask,false,4.42,4.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-xml-c4a804e5,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-xml-c4a804e5/workspace
openai/gpt-4o,xml,prime100,false,5.74,5.72,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-xml-135a4c16,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-xml-135a4c16/workspace
openai/gpt-4o,xml,init-git,false,4.22,4.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-xml-61982fcd,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-openai--gpt-4o-xml-61982fcd/workspace
