Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,init-git,true,10.9,10.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-a68de2f2,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-a68de2f2/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,8.66,8.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-32ea061c,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-32ea061c/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.27,5.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-aeaf4f6e,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-aeaf4f6e/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.62,5.59,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-c32a5a30,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-c32a5a30/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.75,7.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-d033ad72,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-d033ad72/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,37.79,37.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-345249bf,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-345249bf/workspace
openai/gpt-4o-mini,tool,hello,true,6.08,6.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-mini-tool-9d22e446,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-mini-tool-9d22e446/workspace
openai/gpt-4o-mini,tool,hello-patch,true,7.73,7.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-mini-tool-24aee38d,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-mini-tool-24aee38d/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.83,6.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-mini-tool-081ffe09,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-mini-tool-081ffe09/workspace
openai/gpt-4o-mini,tool,prime100,true,8.97,8.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-mini-tool-5f04d4e2,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-mini-tool-5f04d4e2/workspace
openai/gpt-4o-mini,tool,init-git,true,9.19,9.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-mini-tool-6a5bbdba,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-mini-tool-6a5bbdba/workspace
openai/gpt-4o,markdown,hello,true,6.87,6.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-markdown-ec3d7d27,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-markdown-ec3d7d27/workspace
openai/gpt-4o,markdown,hello-patch,true,7.17,7.12,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-markdown-ebd753fe,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-markdown-ebd753fe/workspace
openai/gpt-4o,markdown,hello-ask,false,6.93,6.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-markdown-4a04c89b,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-markdown-4a04c89b/workspace
openai/gpt-4o,markdown,prime100,false,7.14,7.1,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-markdown-8dabdebb,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-markdown-8dabdebb/workspace
openai/gpt-4o,markdown,init-git,false,6.65,6.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-markdown-ff9062b6,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-markdown-ff9062b6/workspace
openai/gpt-4o,tool,hello,true,7.26,7.22,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-tool-5179511a,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-tool-5179511a/workspace
openai/gpt-4o,tool,hello-patch,true,7.12,7.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-tool-9b104a66,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-tool-9b104a66/workspace
openai/gpt-4o,tool,hello-ask,true,7.58,7.54,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-tool-031b898d,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-tool-031b898d/workspace
openai/gpt-4o,tool,prime100,true,11.34,11.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-tool-e980562a,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-tool-e980562a/workspace
openai/gpt-4o,tool,init-git,true,11.28,11.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-tool-089858e7,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-tool-089858e7/workspace
openai/gpt-4o,xml,hello,true,4.18,4.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-xml-7f59be04,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-xml-7f59be04/workspace
openai/gpt-4o,xml,hello-patch,false,4.91,4.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-xml-1bd2f4f8,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-xml-1bd2f4f8/workspace
openai/gpt-4o,xml,hello-ask,false,5.12,5.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-xml-f4591d5a,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-xml-f4591d5a/workspace
openai/gpt-4o,xml,prime100,false,6.68,6.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-xml-7c23e886,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-xml-7c23e886/workspace
openai/gpt-4o,xml,init-git,false,4.84,4.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-xml-512e5860,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-openai--gpt-4o-xml-512e5860/workspace
