Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.47,4.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-accb6d16,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-accb6d16/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.44,4.41,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a9458910,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a9458910/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.08,5.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b2327790,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b2327790/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.48,7.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0537f2d2,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0537f2d2/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,11.05,11.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e8956adb,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e8956adb/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.34,5.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-8d325092,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-8d325092/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.18,5.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-5f7839f4,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-5f7839f4/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.13,6.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-433975d2,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-433975d2/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.09,9.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-2ef1366f,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-2ef1366f/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.67,12.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-c892289b,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-c892289b/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.67,4.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-277fc632,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-277fc632/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.47,4.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-7d1b77d8,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-7d1b77d8/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.75,5.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-72693345,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-72693345/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.69,7.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-5a9cec0e,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-5a9cec0e/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,17.26,17.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-6dea4a8c,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-6dea4a8c/workspace
openai/gpt-4o-mini,tool,hello,true,5.37,5.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-mini-tool-1464542a,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-mini-tool-1464542a/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.29,5.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-mini-tool-8b0437f1,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-mini-tool-8b0437f1/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.97,4.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-mini-tool-c3d5a489,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-mini-tool-c3d5a489/workspace
openai/gpt-4o-mini,tool,prime100,true,8.47,8.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-mini-tool-f990573c,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-mini-tool-f990573c/workspace
openai/gpt-4o-mini,tool,init-git,true,18.91,18.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-mini-tool-ba90916a,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-mini-tool-ba90916a/workspace
openai/gpt-4o,markdown,hello,true,7.58,7.52,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-markdown-dbf05f64,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-markdown-dbf05f64/workspace
openai/gpt-4o,markdown,hello-patch,true,7.34,7.3,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-markdown-d8317834,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-markdown-d8317834/workspace
openai/gpt-4o,markdown,hello-ask,true,7.41,7.37,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-markdown-fc1695cf,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-markdown-fc1695cf/workspace
openai/gpt-4o,markdown,prime100,false,6.68,6.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-markdown-294d9817,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-markdown-294d9817/workspace
openai/gpt-4o,markdown,init-git,true,10.51,10.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-markdown-5f00bda1,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-markdown-5f00bda1/workspace
openai/gpt-4o,tool,hello,true,7.14,7.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-tool-d4a0090e,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-tool-d4a0090e/workspace
openai/gpt-4o,tool,hello-patch,true,7.37,7.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-tool-afe81418,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-tool-afe81418/workspace
openai/gpt-4o,tool,hello-ask,true,8.13,8.08,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-tool-34d2e838,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-tool-34d2e838/workspace
openai/gpt-4o,tool,prime100,true,11.47,11.44,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-tool-a7a4b693,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-tool-a7a4b693/workspace
openai/gpt-4o,tool,init-git,true,10.51,10.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-tool-8a7d3e45,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-tool-8a7d3e45/workspace
openai/gpt-4o,xml,hello,true,3.62,3.58,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-xml-adf8ebd8,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-xml-adf8ebd8/workspace
openai/gpt-4o,xml,hello-patch,false,4.65,4.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-xml-f6c681e1,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-xml-f6c681e1/workspace
openai/gpt-4o,xml,hello-ask,false,4.06,4.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-xml-7cbef1dd,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-xml-7cbef1dd/workspace
openai/gpt-4o,xml,prime100,false,5.58,5.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-xml-82862f7c,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-xml-82862f7c/workspace
openai/gpt-4o,xml,init-git,false,4.08,4.08,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-xml-422ec6e7,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-openai--gpt-4o-xml-422ec6e7/workspace
