Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.16,1.16,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-36250cf7,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-36250cf7/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.34,1.34,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7086a321,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7086a321/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.13,1.13,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e0d2fa2a,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e0d2fa2a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.19,1.19,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e8fa3a8a,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-e8fa3a8a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.08,1.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2635cebe,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2635cebe/workspace
anthropic/claude-haiku-4-5@tool,hello,false,1.43,1.43,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-tool-cbb7227c,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-tool-cbb7227c/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,1.49,1.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-tool-a715534f,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-tool-a715534f/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,1.46,1.46,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-tool-8497eb4e,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-tool-8497eb4e/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,1.83,1.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-tool-25b35d87,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-tool-25b35d87/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,1.19,1.19,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-tool-c69d78fc,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-tool-c69d78fc/workspace
anthropic/claude-haiku-4-5@xml,hello,false,1.51,1.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-xml-f443ec86,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-xml-f443ec86/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,1.17,1.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-xml-0b9c4b1f,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-xml-0b9c4b1f/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-xml-fae4951b,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-xml-fae4951b/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-xml-1a16f801,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-xml-1a16f801/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-xml-51045743,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-haiku-4-5-xml-51045743/workspace
openai/gpt-4o-mini@tool,hello,true,2.99,2.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-mini-tool-dd6097cc,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-mini-tool-dd6097cc/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.14,3.1,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-mini-tool-3afc075f,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-mini-tool-3afc075f/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.86,3.81,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-mini-tool-51953359,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-mini-tool-51953359/workspace
openai/gpt-4o-mini@tool,prime100,false,8.25,8.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-mini-tool-6ff9d9e5,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-mini-tool-6ff9d9e5/workspace
openai/gpt-4o-mini@tool,init-git,true,8.99,8.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-mini-tool-04333748,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-mini-tool-04333748/workspace
openai/gpt-4o@markdown,hello,false,4.75,4.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-markdown-9aa30d31,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-markdown-9aa30d31/workspace
openai/gpt-4o@markdown,hello-patch,false,6.11,6.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-markdown-45166dd1,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-markdown-45166dd1/workspace
openai/gpt-4o@markdown,hello-ask,true,6.11,6.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-markdown-1d9d9882,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-markdown-1d9d9882/workspace
openai/gpt-4o@markdown,prime100,false,6.74,6.71,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-markdown-b6682980,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-markdown-b6682980/workspace
openai/gpt-4o@markdown,init-git,true,11.64,11.62,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-markdown-a4f99527,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-markdown-a4f99527/workspace
openai/gpt-4o@tool,hello,false,5.14,5.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-tool-6f9163a7,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-tool-6f9163a7/workspace
openai/gpt-4o@tool,hello-patch,false,6.82,6.78,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-tool-317f72d4,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-tool-317f72d4/workspace
openai/gpt-4o@tool,hello-ask,true,5.84,5.82,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-tool-7514b0bd,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-tool-7514b0bd/workspace
openai/gpt-4o@tool,prime100,false,6.45,6.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-tool-3837c7bc,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-tool-3837c7bc/workspace
openai/gpt-4o@tool,init-git,true,11.67,11.65,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-tool-99be3b65,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-tool-99be3b65/workspace
openai/gpt-4o@xml,hello,false,2.93,2.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-xml-35351f2e,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-xml-35351f2e/workspace
openai/gpt-4o@xml,hello-patch,false,4.85,4.8,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-xml-67ad47b4,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-xml-67ad47b4/workspace
openai/gpt-4o@xml,hello-ask,true,4.63,4.59,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-xml-2a4cc1ae,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-xml-2a4cc1ae/workspace
openai/gpt-4o@xml,prime100,false,1.94,1.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-xml-880dcfe7,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-xml-880dcfe7/workspace
openai/gpt-4o@xml,init-git,false,2.62,2.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-xml-c9c19597,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-openai--gpt-4o-xml-c9c19597/workspace
