Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@xml,init-git,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-xml-1e48ff90,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-xml-1e48ff90/workspace
openai/gpt-4o-mini@tool,hello,true,6.97,6.91,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-mini-tool-6771d2e3,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-mini-tool-6771d2e3/workspace
openai/gpt-4o-mini@tool,hello-patch,true,7.78,7.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-mini-tool-c71ce0ce,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-mini-tool-c71ce0ce/workspace
openai/gpt-4o-mini@tool,hello-ask,true,8.62,8.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-mini-tool-769fc997,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-mini-tool-769fc997/workspace
openai/gpt-4o-mini@tool,prime100,false,21.13,21.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-mini-tool-72ea3a3a,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-mini-tool-72ea3a3a/workspace
openai/gpt-4o-mini@tool,init-git,true,18.24,18.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-mini-tool-7d282079,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-mini-tool-7d282079/workspace
openai/gpt-4o@markdown,hello,false,5.02,5.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-markdown-6d2e189f,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-markdown-6d2e189f/workspace
openai/gpt-4o@markdown,hello-patch,true,6.46,6.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-markdown-677e17c0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-markdown-677e17c0/workspace
openai/gpt-4o@markdown,hello-ask,true,12.03,12.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-markdown-8337fd1c,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-markdown-8337fd1c/workspace
openai/gpt-4o@markdown,prime100,false,3.98,3.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-markdown-cbcfdccf,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-markdown-cbcfdccf/workspace
openai/gpt-4o@markdown,init-git,true,13.39,13.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-markdown-1b38d063,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-markdown-1b38d063/workspace
openai/gpt-4o@tool,hello,false,8.54,8.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-tool-9e993bed,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-tool-9e993bed/workspace
openai/gpt-4o@tool,hello-patch,false,5.73,5.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-tool-a4929050,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-tool-a4929050/workspace
openai/gpt-4o@tool,hello-ask,true,5.98,5.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-tool-a6800e8e,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-tool-a6800e8e/workspace
openai/gpt-4o@tool,prime100,false,6.35,6.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-tool-83f7cbbd,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-tool-83f7cbbd/workspace
openai/gpt-4o@tool,init-git,true,12.53,12.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-tool-02ce2447,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-tool-02ce2447/workspace
openai/gpt-4o@xml,hello,false,2.49,2.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-xml-8bb4c8e4,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-xml-8bb4c8e4/workspace
openai/gpt-4o@xml,hello-patch,false,4.96,4.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-xml-6f6e2dda,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-xml-6f6e2dda/workspace
openai/gpt-4o@xml,hello-ask,true,5.64,5.6,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-xml-08838b77,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-xml-08838b77/workspace
openai/gpt-4o@xml,prime100,false,1.73,1.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-xml-9638d20f,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-xml-9638d20f/workspace
openai/gpt-4o@xml,init-git,false,3.05,3.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-xml-0720e28b,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-openai--gpt-4o-xml-0720e28b/workspace
