Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0f778dff,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0f778dff/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f6322810,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f6322810/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2fd91e69,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2fd91e69/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8abffc89,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8abffc89/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.06,1.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bc7dbb47,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bc7dbb47/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.6,3.59,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-tool-692c0868,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-tool-692c0868/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,7.58,7.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-tool-e4f29da3,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-tool-e4f29da3/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.34,3.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-tool-c3d84562,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-tool-c3d84562/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.5,10.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-tool-33b43452,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-tool-33b43452/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,9.82,9.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-tool-b4daff24,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-tool-b4daff24/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.62,2.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-xml-3b263282,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-xml-3b263282/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,4.41,4.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-xml-2bcab799,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-xml-2bcab799/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.22,4.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-xml-d20f877e,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-xml-d20f877e/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.69,5.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-xml-254c5b5a,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-xml-254c5b5a/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,10.49,10.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-xml-e8554834,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-haiku-4-5-xml-e8554834/workspace
openai/gpt-4o-mini@tool,hello,true,3.18,3.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-mini-tool-072c3137,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-mini-tool-072c3137/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-mini-tool-321bd5fe,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-mini-tool-321bd5fe/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.1,4.05,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-mini-tool-e7bcac1b,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-mini-tool-e7bcac1b/workspace
openai/gpt-4o-mini@tool,prime100,false,11.3,11.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-mini-tool-7b683f4d,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-mini-tool-7b683f4d/workspace
openai/gpt-4o-mini@tool,init-git,true,9.26,9.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-mini-tool-9982cb07,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-mini-tool-9982cb07/workspace
openai/gpt-4o@markdown,hello,false,6.01,6.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-markdown-88dbf88d,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-markdown-88dbf88d/workspace
openai/gpt-4o@markdown,hello-patch,false,5.71,5.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-markdown-c0544a88,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-markdown-c0544a88/workspace
openai/gpt-4o@markdown,hello-ask,true,6.08,6.06,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-markdown-9b466874,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-markdown-9b466874/workspace
openai/gpt-4o@markdown,prime100,false,5.12,5.11,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-markdown-42643cf6,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-markdown-42643cf6/workspace
openai/gpt-4o@markdown,init-git,true,12.39,12.36,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-markdown-ae9fd24b,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-markdown-ae9fd24b/workspace
openai/gpt-4o@tool,hello,false,6.07,6.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-tool-fa4a4176,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-tool-fa4a4176/workspace
openai/gpt-4o@tool,hello-patch,true,7.35,7.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-tool-f8d382e6,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-tool-f8d382e6/workspace
openai/gpt-4o@tool,hello-ask,false,8.12,8.1,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-tool-288c4bae,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-tool-288c4bae/workspace
openai/gpt-4o@tool,prime100,false,7.01,6.99,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-tool-c4b0222f,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-tool-c4b0222f/workspace
openai/gpt-4o@tool,init-git,true,13.09,13.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-tool-cb295496,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-tool-cb295496/workspace
openai/gpt-4o@xml,hello,false,2.35,2.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-xml-c85ad235,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-xml-c85ad235/workspace
openai/gpt-4o@xml,hello-patch,false,1.61,1.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-xml-08489731,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-xml-08489731/workspace
openai/gpt-4o@xml,hello-ask,false,2.4,2.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-xml-3101d2ac,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-xml-3101d2ac/workspace
openai/gpt-4o@xml,prime100,false,2.06,2.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-xml-5d32744d,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-xml-5d32744d/workspace
openai/gpt-4o@xml,init-git,false,3.43,3.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-xml-f9c8bb67,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-openai--gpt-4o-xml-f9c8bb67/workspace
