Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1eca4ce8,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1eca4ce8/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-131c6868,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-131c6868/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5ae2dc76,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5ae2dc76/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-16346a17,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-16346a17/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-69fb67cd,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-69fb67cd/workspace
anthropic/claude-haiku-4-5@tool,hello,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-660ba4ce,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-660ba4ce/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-a5df6e7b,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-a5df6e7b/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-e7440b3a,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-e7440b3a/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-2ecf1bb3,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-2ecf1bb3/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,1.08,1.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-e54f626e,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-tool-e54f626e/workspace
anthropic/claude-haiku-4-5@xml,hello,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-xml-75f2c9e1,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-xml-75f2c9e1/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,1.08,1.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-xml-876d78df,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-xml-876d78df/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-xml-6b5a1a22,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-xml-6b5a1a22/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-xml-3c43cb01,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-xml-3c43cb01/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-xml-aacc9161,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-haiku-4-5-xml-aacc9161/workspace
openai/gpt-4o-mini@tool,hello,true,3.18,3.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-mini-tool-11c5631b,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-mini-tool-11c5631b/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-mini-tool-648919ed,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-mini-tool-648919ed/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.73,3.67,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-mini-tool-b7a362cf,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-mini-tool-b7a362cf/workspace
openai/gpt-4o-mini@tool,prime100,false,13.05,13.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-mini-tool-3e709097,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-mini-tool-3e709097/workspace
openai/gpt-4o-mini@tool,init-git,true,9.43,9.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-mini-tool-c4db378d,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-mini-tool-c4db378d/workspace
openai/gpt-4o@markdown,hello,false,4.93,4.92,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-markdown-13588f7b,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-markdown-13588f7b/workspace
openai/gpt-4o@markdown,hello-patch,false,5.44,5.4,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-markdown-792b8563,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-markdown-792b8563/workspace
openai/gpt-4o@markdown,hello-ask,false,15.3,15.28,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-markdown-a54ae948,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-markdown-a54ae948/workspace
openai/gpt-4o@markdown,prime100,false,4.99,4.97,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-markdown-91c57689,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-markdown-91c57689/workspace
openai/gpt-4o@markdown,init-git,true,12.21,12.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-markdown-5db30f62,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-markdown-5db30f62/workspace
openai/gpt-4o@tool,hello,false,5.34,5.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-tool-376eb995,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-tool-376eb995/workspace
openai/gpt-4o@tool,hello-patch,false,5.64,5.59,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-tool-dbd875f9,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-tool-dbd875f9/workspace
openai/gpt-4o@tool,hello-ask,false,6.31,6.28,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-tool-d9eb68ab,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-tool-d9eb68ab/workspace
openai/gpt-4o@tool,prime100,false,6.68,6.62,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-tool-48cf807c,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-tool-48cf807c/workspace
openai/gpt-4o@tool,init-git,true,12.41,12.38,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-tool-68cd2581,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-tool-68cd2581/workspace
openai/gpt-4o@xml,hello,false,2.6,2.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-xml-d4610217,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-xml-d4610217/workspace
openai/gpt-4o@xml,hello-patch,false,4.48,4.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-xml-96a4e66d,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-xml-96a4e66d/workspace
openai/gpt-4o@xml,hello-ask,false,2.56,2.54,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-xml-fece4b5e,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-xml-fece4b5e/workspace
openai/gpt-4o@xml,prime100,false,2.3,2.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-xml-3df3623a,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-xml-3df3623a/workspace
openai/gpt-4o@xml,init-git,false,3.23,3.22,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-xml-0486b7bd,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-openai--gpt-4o-xml-0486b7bd/workspace
