Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.76,4.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-21178b11,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-21178b11/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.51,4.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7719cd54,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7719cd54/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.63,4.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1a90dd3d,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1a90dd3d/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.8,6.76,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e6e1bd26,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e6e1bd26/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.86,9.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-30a84475,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-30a84475/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.3,5.29,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-4819b68b,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-4819b68b/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.2,6.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-7c1b3cb9,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-7c1b3cb9/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.48,5.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-04d9ed38,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-04d9ed38/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.35,9.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-539052b0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-539052b0/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.81,11.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-fe45226e,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-fe45226e/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.14,5.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-e7d2ea5e,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-e7d2ea5e/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.61,5.57,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-0428c823,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-0428c823/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.11,5.07,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-e4c91337,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-e4c91337/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.12,8.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-5b8bb081,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-5b8bb081/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,17.28,17.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-0a72976b,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-0a72976b/workspace
openai/gpt-4o-mini,tool,hello,true,4.99,4.97,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-mini-tool-23fe1eb5,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-mini-tool-23fe1eb5/workspace
openai/gpt-4o-mini,tool,hello-patch,true,6.47,6.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-mini-tool-4e0054d2,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-mini-tool-4e0054d2/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.57,5.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-mini-tool-1c809741,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-mini-tool-1c809741/workspace
openai/gpt-4o-mini,tool,prime100,true,7.5,7.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-mini-tool-edb8ed2b,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-mini-tool-edb8ed2b/workspace
openai/gpt-4o-mini,tool,init-git,true,8.64,8.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-mini-tool-a07ba141,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-mini-tool-a07ba141/workspace
openai/gpt-4o,markdown,hello,true,6.68,6.63,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-markdown-da4e93a0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-markdown-da4e93a0/workspace
openai/gpt-4o,markdown,hello-patch,true,6.46,6.42,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-markdown-98bd0f74,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-markdown-98bd0f74/workspace
openai/gpt-4o,markdown,hello-ask,true,6.68,6.62,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-markdown-06b19852,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-markdown-06b19852/workspace
openai/gpt-4o,markdown,prime100,false,6.11,6.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-markdown-3b3f811e,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-markdown-3b3f811e/workspace
openai/gpt-4o,markdown,init-git,false,6.35,6.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-markdown-bc50da02,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-markdown-bc50da02/workspace
openai/gpt-4o,tool,hello,true,6.17,6.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-tool-c618d741,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-tool-c618d741/workspace
openai/gpt-4o,tool,hello-patch,true,6.55,6.51,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-tool-c3ab06d3,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-tool-c3ab06d3/workspace
openai/gpt-4o,tool,hello-ask,true,7.13,7.07,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-tool-81176fcc,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-tool-81176fcc/workspace
openai/gpt-4o,tool,prime100,true,10.62,10.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-tool-d5df3954,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-tool-d5df3954/workspace
openai/gpt-4o,tool,init-git,true,11.89,11.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-tool-fa782d88,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-tool-fa782d88/workspace
openai/gpt-4o,xml,hello,true,5.31,5.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-xml-4bf63b3a,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-xml-4bf63b3a/workspace
openai/gpt-4o,xml,hello-patch,false,4.06,4.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-xml-a803b818,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-xml-a803b818/workspace
openai/gpt-4o,xml,hello-ask,false,4.13,4.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-xml-a8247219,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-xml-a8247219/workspace
openai/gpt-4o,xml,prime100,false,6.41,6.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-xml-7457d850,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-xml-7457d850/workspace
openai/gpt-4o,xml,init-git,false,4.38,4.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-xml-35c33512,/home/appuser/.local/share/gptme/logs/2026-07-19-gptme-evals-openai--gpt-4o-xml-35c33512/workspace
