Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.12,4.09,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-14755be9,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-14755be9/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.3,3.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4272901e,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4272901e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.86,4.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-965d3dd1,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-965d3dd1/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.88,7.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e08d05dd,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e08d05dd/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.57,8.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a3e6498e,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a3e6498e/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,4.43,4.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-90aed8dc,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-90aed8dc/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.38,5.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-d4d0b1c9,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-d4d0b1c9/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.64,5.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-a5a626d1,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-a5a626d1/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.7,8.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-2cc8dd46,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-2cc8dd46/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.54,10.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-175d15b1,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-175d15b1/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.29,4.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-47faf47c,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-47faf47c/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.56,4.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-0707c8b5,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-0707c8b5/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.55,5.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-4cf62aa0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-4cf62aa0/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,13.63,13.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-b7983446,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-b7983446/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,17.1,17.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-89b3cdd7,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-89b3cdd7/workspace
openai/gpt-4o-mini,tool,hello,true,5.42,5.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-mini-tool-652e24d3,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-mini-tool-652e24d3/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.87,5.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-mini-tool-be429f88,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-mini-tool-be429f88/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.13,6.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-mini-tool-37e769a4,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-mini-tool-37e769a4/workspace
openai/gpt-4o-mini,tool,prime100,true,8.47,8.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-mini-tool-9a511a8c,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-mini-tool-9a511a8c/workspace
openai/gpt-4o-mini,tool,init-git,true,9.47,9.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-mini-tool-aebe0ea7,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-mini-tool-aebe0ea7/workspace
openai/gpt-4o,markdown,hello,true,7.0,6.97,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-markdown-eceb9996,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-markdown-eceb9996/workspace
openai/gpt-4o,markdown,hello-patch,true,7.36,7.32,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-markdown-031d5eab,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-markdown-031d5eab/workspace
openai/gpt-4o,markdown,hello-ask,true,7.27,7.22,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-markdown-b9776916,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-markdown-b9776916/workspace
openai/gpt-4o,markdown,prime100,false,6.45,6.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-markdown-770129cc,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-markdown-770129cc/workspace
openai/gpt-4o,markdown,init-git,false,6.5,6.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-markdown-0c8f55b4,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-markdown-0c8f55b4/workspace
openai/gpt-4o,tool,hello,true,6.92,6.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-tool-45dc74ff,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-tool-45dc74ff/workspace
openai/gpt-4o,tool,hello-patch,true,6.89,6.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-tool-c017227a,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-tool-c017227a/workspace
openai/gpt-4o,tool,hello-ask,true,7.93,7.87,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-tool-a0b8b8c8,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-tool-a0b8b8c8/workspace
openai/gpt-4o,tool,prime100,true,20.35,20.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-tool-41cc98a3,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-tool-41cc98a3/workspace
openai/gpt-4o,tool,init-git,true,9.94,9.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-tool-8bb366b7,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-tool-8bb366b7/workspace
openai/gpt-4o,xml,hello,true,3.94,3.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-xml-00234d52,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-xml-00234d52/workspace
openai/gpt-4o,xml,hello-patch,false,3.78,3.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-xml-da8cd1ba,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-xml-da8cd1ba/workspace
openai/gpt-4o,xml,hello-ask,false,3.95,3.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-xml-1ccfc15e,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-xml-1ccfc15e/workspace
openai/gpt-4o,xml,prime100,false,5.49,5.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-xml-e85b15a7,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-xml-e85b15a7/workspace
openai/gpt-4o,xml,init-git,false,3.86,3.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-xml-6b6316aa,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-openai--gpt-4o-xml-6b6316aa/workspace
