Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,prime100,true,9.45,9.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-e43042b8,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-e43042b8/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.98,12.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-399a6b26,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-399a6b26/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.8,4.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-89d83ce5,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-89d83ce5/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.74,4.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-ebe90f0a,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-ebe90f0a/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,7.0,6.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-bde736c2,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-bde736c2/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.04,8.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-900f1277,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-900f1277/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,15.45,15.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-b402d3a1,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-b402d3a1/workspace
openai/gpt-4o-mini,tool,hello,true,5.28,5.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-mini-tool-6d445e9f,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-mini-tool-6d445e9f/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.46,5.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-mini-tool-fbda7132,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-mini-tool-fbda7132/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.55,5.53,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-mini-tool-0ccb6704,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-mini-tool-0ccb6704/workspace
openai/gpt-4o-mini,tool,prime100,true,6.96,6.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-mini-tool-ee605cd4,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-mini-tool-ee605cd4/workspace
openai/gpt-4o-mini,tool,init-git,true,8.2,8.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-mini-tool-55ac7d77,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-mini-tool-55ac7d77/workspace
openai/gpt-4o,markdown,hello,true,7.89,7.84,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-markdown-7981363d,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-markdown-7981363d/workspace
openai/gpt-4o,markdown,hello-patch,true,7.94,7.9,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-markdown-adb73318,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-markdown-adb73318/workspace
openai/gpt-4o,markdown,hello-ask,false,7.26,7.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-markdown-13f0a962,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-markdown-13f0a962/workspace
openai/gpt-4o,markdown,prime100,false,7.26,7.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-markdown-ada0fc1b,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-markdown-ada0fc1b/workspace
openai/gpt-4o,markdown,init-git,false,7.6,7.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-markdown-2c548209,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-markdown-2c548209/workspace
openai/gpt-4o,tool,hello,true,7.82,7.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-tool-036a7611,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-tool-036a7611/workspace
openai/gpt-4o,tool,hello-patch,true,7.96,7.91,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-tool-1fc6233e,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-tool-1fc6233e/workspace
openai/gpt-4o,tool,hello-ask,true,8.42,8.35,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-tool-a5eec64e,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-tool-a5eec64e/workspace
openai/gpt-4o,tool,prime100,true,12.47,12.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-tool-83024fb3,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-tool-83024fb3/workspace
openai/gpt-4o,tool,init-git,true,11.04,11.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-tool-15d02969,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-tool-15d02969/workspace
openai/gpt-4o,xml,hello,false,3.81,3.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-xml-ba167254,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-xml-ba167254/workspace
openai/gpt-4o,xml,hello-patch,false,4.25,4.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-xml-834e9925,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-xml-834e9925/workspace
openai/gpt-4o,xml,hello-ask,false,4.45,4.43,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-xml-738e005d,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-xml-738e005d/workspace
openai/gpt-4o,xml,prime100,false,5.09,5.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-xml-171b9701,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-xml-171b9701/workspace
openai/gpt-4o,xml,init-git,false,4.41,4.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-xml-2add3d88,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-xml-2add3d88/workspace
