Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-38997b5a,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-38997b5a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7ee9d6a4,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7ee9d6a4/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cd21aa5e,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cd21aa5e/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3c8cabc4,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3c8cabc4/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.16,1.16,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d06bb31c,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d06bb31c/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.45,2.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-tool-f3490bae,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-tool-f3490bae/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.78,2.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-tool-cbe858e5,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-tool-cbe858e5/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.08,3.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-tool-18488e94,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-tool-18488e94/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.6,10.59,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-tool-d93c8fc8,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-tool-d93c8fc8/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,10.03,10.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-tool-bd5a5d7e,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-tool-bd5a5d7e/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.39,3.37,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-xml-d1914a1e,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-xml-d1914a1e/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.71,3.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-xml-34a46ad4,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-xml-34a46ad4/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.27,3.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-xml-07055307,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-xml-07055307/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.18,6.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-xml-b73c6ca2,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-xml-b73c6ca2/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-xml-22a6a92b,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-haiku-4-5-xml-22a6a92b/workspace
openai/gpt-4o-mini@tool,hello,true,3.84,3.82,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-mini-tool-a5f5575c,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-mini-tool-a5f5575c/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-mini-tool-53faa0a0,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-mini-tool-53faa0a0/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.51,3.49,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-mini-tool-ac72d160,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-mini-tool-ac72d160/workspace
openai/gpt-4o-mini@tool,prime100,false,9.49,9.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-mini-tool-d0192fc1,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-mini-tool-d0192fc1/workspace
openai/gpt-4o-mini@tool,init-git,true,8.52,8.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-mini-tool-50c9cbcd,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-mini-tool-50c9cbcd/workspace
openai/gpt-4o@markdown,hello,false,4.7,4.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-markdown-e305b15b,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-markdown-e305b15b/workspace
openai/gpt-4o@markdown,hello-patch,false,6.37,6.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-markdown-b3c3d171,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-markdown-b3c3d171/workspace
openai/gpt-4o@markdown,hello-ask,false,12.48,12.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-markdown-1ded951f,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-markdown-1ded951f/workspace
openai/gpt-4o@markdown,prime100,false,4.45,4.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-markdown-ba11c2ee,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-markdown-ba11c2ee/workspace
openai/gpt-4o@markdown,init-git,true,10.39,10.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-markdown-b89c4e5d,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-markdown-b89c4e5d/workspace
openai/gpt-4o@tool,hello,false,4.84,4.82,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-tool-4ab9ff4c,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-tool-4ab9ff4c/workspace
openai/gpt-4o@tool,hello-patch,false,35.65,35.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-tool-e042c3cd,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-tool-e042c3cd/workspace
openai/gpt-4o@tool,hello-ask,true,5.95,5.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-tool-08f4f12b,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-tool-08f4f12b/workspace
openai/gpt-4o@tool,prime100,true,15.36,15.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-tool-873f2327,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-tool-873f2327/workspace
openai/gpt-4o@tool,init-git,true,10.93,10.91,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-tool-049a2357,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-tool-049a2357/workspace
openai/gpt-4o@xml,hello,false,2.07,2.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-xml-ac11d621,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-xml-ac11d621/workspace
openai/gpt-4o@xml,hello-patch,false,2.95,2.94,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-xml-974f9585,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-xml-974f9585/workspace
openai/gpt-4o@xml,hello-ask,false,1.61,1.59,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-xml-526bc950,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-xml-526bc950/workspace
openai/gpt-4o@xml,prime100,false,1.37,1.36,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-xml-8a87e3dd,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-xml-8a87e3dd/workspace
openai/gpt-4o@xml,init-git,false,2.1,2.1,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-xml-66b259ee,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-openai--gpt-4o-xml-66b259ee/workspace
