Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.38,4.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-920029a4,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-920029a4/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.86,4.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-08293856,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-08293856/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,6.1,6.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e5850af7,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e5850af7/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.99,7.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-052ed20b,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-052ed20b/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.66,8.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5591f91e,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5591f91e/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.58,6.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-cb11efc6,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-cb11efc6/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.91,5.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-b1e96947,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-b1e96947/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.71,6.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-5920fe6e,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-5920fe6e/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.38,9.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-c9f0b07a,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-c9f0b07a/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,14.91,14.91,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-e25e932e,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-e25e932e/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.61,4.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-5f1875c5,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-5f1875c5/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.86,4.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-8327880a,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-8327880a/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.22,5.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-ba6633d1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-ba6633d1/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.23,8.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-612d0de4,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-612d0de4/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,15.13,15.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-e7e4e71c,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-e7e4e71c/workspace
openai/gpt-4o-mini,tool,hello,true,4.38,4.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-mini-tool-57fca08a,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-mini-tool-57fca08a/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.32,4.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-mini-tool-2eed1712,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-mini-tool-2eed1712/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.13,5.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-mini-tool-60cfb861,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-mini-tool-60cfb861/workspace
openai/gpt-4o-mini,tool,prime100,true,8.28,8.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-mini-tool-fd07a995,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-mini-tool-fd07a995/workspace
openai/gpt-4o-mini,tool,init-git,true,10.43,10.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-mini-tool-20a1b82b,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-mini-tool-20a1b82b/workspace
openai/gpt-4o,markdown,hello,true,7.3,7.27,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-markdown-49471334,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-markdown-49471334/workspace
openai/gpt-4o,markdown,hello-patch,true,7.13,7.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-markdown-0d468355,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-markdown-0d468355/workspace
openai/gpt-4o,markdown,hello-ask,true,7.82,7.77,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-markdown-74e8f467,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-markdown-74e8f467/workspace
openai/gpt-4o,markdown,prime100,false,6.87,6.86,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-markdown-baa9f395,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-markdown-baa9f395/workspace
openai/gpt-4o,markdown,init-git,true,11.12,11.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-markdown-15794470,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-markdown-15794470/workspace
openai/gpt-4o,tool,hello,true,7.27,7.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-tool-8a04d767,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-tool-8a04d767/workspace
openai/gpt-4o,tool,hello-patch,true,10.94,10.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-tool-7c2c3029,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-tool-7c2c3029/workspace
openai/gpt-4o,tool,hello-ask,true,8.03,7.99,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-tool-09a7a855,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-tool-09a7a855/workspace
openai/gpt-4o,tool,prime100,true,11.98,11.96,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-tool-78ade4d1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-tool-78ade4d1/workspace
openai/gpt-4o,tool,init-git,true,11.29,11.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-tool-06cd031a,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-tool-06cd031a/workspace
openai/gpt-4o,xml,hello,true,3.53,3.47,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-xml-cb9b10e2,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-xml-cb9b10e2/workspace
openai/gpt-4o,xml,hello-patch,false,6.59,6.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-xml-74896c2d,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-xml-74896c2d/workspace
openai/gpt-4o,xml,hello-ask,false,3.42,3.37,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-xml-5fd0c360,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-xml-5fd0c360/workspace
openai/gpt-4o,xml,prime100,false,5.06,5.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-xml-a8437318,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-xml-a8437318/workspace
openai/gpt-4o,xml,init-git,false,3.31,3.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-xml-24ba0640,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-openai--gpt-4o-xml-24ba0640/workspace
