Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini@tool,hello-ask,true,4.56,4.51,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-mini-tool-a8ef3fb7,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-mini-tool-a8ef3fb7/workspace
openai/gpt-4o-mini@tool,prime100,true,8.44,8.42,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-mini-tool-52761017,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-mini-tool-52761017/workspace
openai/gpt-4o-mini@tool,init-git,true,9.55,9.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-mini-tool-5af2e2d0,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-mini-tool-5af2e2d0/workspace
openai/gpt-4o@markdown,hello,false,5.96,5.94,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-markdown-85766aaf,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-markdown-85766aaf/workspace
openai/gpt-4o@markdown,hello-patch,false,4.74,4.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-markdown-9b3f4871,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-markdown-9b3f4871/workspace
openai/gpt-4o@markdown,hello-ask,true,6.07,6.04,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-markdown-bc2b25d8,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-markdown-bc2b25d8/workspace
openai/gpt-4o@markdown,prime100,false,6.53,6.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-markdown-0bc8c509,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-markdown-0bc8c509/workspace
openai/gpt-4o@markdown,init-git,true,11.94,11.92,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-markdown-3bcfca8c,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-markdown-3bcfca8c/workspace
openai/gpt-4o@tool,hello,false,5.37,5.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-tool-fe759b7e,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-tool-fe759b7e/workspace
openai/gpt-4o@tool,hello-patch,false,6.81,6.75,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-tool-3156dc9c,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-tool-3156dc9c/workspace
openai/gpt-4o@tool,hello-ask,true,6.25,6.23,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-tool-91e3b128,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-tool-91e3b128/workspace
openai/gpt-4o@tool,prime100,false,6.4,6.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-tool-49367d5a,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-tool-49367d5a/workspace
openai/gpt-4o@tool,init-git,true,11.29,11.27,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-tool-2ec3963a,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-tool-2ec3963a/workspace
openai/gpt-4o@xml,hello,false,2.81,2.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-xml-43c15e64,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-xml-43c15e64/workspace
openai/gpt-4o@xml,hello-patch,false,1.41,1.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-xml-40823ae6,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-xml-40823ae6/workspace
openai/gpt-4o@xml,hello-ask,false,2.65,2.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-xml-38063e82,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-xml-38063e82/workspace
openai/gpt-4o@xml,prime100,false,4.08,4.03,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-xml-0987fd3e,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-xml-0987fd3e/workspace
openai/gpt-4o@xml,init-git,false,2.79,2.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-xml-fc3dba17,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-xml-fc3dba17/workspace
