Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3ba0a4f9,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3ba0a4f9/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-17025956,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-17025956/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ce94da98,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ce94da98/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-fcc035ca,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-fcc035ca/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-714f60d9,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-714f60d9/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.55,2.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-tool-5f375199,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-tool-5f375199/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.68,2.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-tool-65e0600c,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-tool-65e0600c/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.53,3.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-tool-fbcc74f5,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-tool-fbcc74f5/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,16.83,16.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-tool-32c62330,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-tool-32c62330/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-tool-c43b3009,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-tool-c43b3009/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.28,2.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-xml-923cc796,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-xml-923cc796/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.8,2.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-xml-54edfe4b,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-xml-54edfe4b/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,10.99,10.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-xml-61194c3c,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-xml-61194c3c/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,13.71,13.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-xml-14643b43,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-xml-14643b43/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,9.55,9.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-xml-cf79522d,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-haiku-4-5-xml-cf79522d/workspace
openai/gpt-4o-mini@tool,hello,true,2.14,2.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-mini-tool-34850195,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-mini-tool-34850195/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-mini-tool-71130131,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-mini-tool-71130131/workspace
openai/gpt-4o-mini@tool,hello-ask,true,2.45,2.43,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-mini-tool-309f270e,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-mini-tool-309f270e/workspace
openai/gpt-4o-mini@tool,prime100,true,6.51,6.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-mini-tool-bec21a25,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-mini-tool-bec21a25/workspace
openai/gpt-4o-mini@tool,init-git,true,7.1,7.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-mini-tool-f2f7cded,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-mini-tool-f2f7cded/workspace
openai/gpt-4o@markdown,hello,false,4.9,4.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-markdown-61f37aef,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-markdown-61f37aef/workspace
openai/gpt-4o@markdown,hello-patch,false,5.09,5.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-markdown-20dd7d66,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-markdown-20dd7d66/workspace
openai/gpt-4o@markdown,hello-ask,true,6.26,6.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-markdown-7f8c661d,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-markdown-7f8c661d/workspace
openai/gpt-4o@markdown,prime100,false,4.02,4.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-markdown-c526707c,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-markdown-c526707c/workspace
openai/gpt-4o@markdown,init-git,true,12.92,12.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-markdown-c7e126eb,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-markdown-c7e126eb/workspace
openai/gpt-4o@tool,hello,false,5.27,5.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-tool-258fe34b,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-tool-258fe34b/workspace
openai/gpt-4o@tool,hello-patch,true,7.46,7.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-tool-4f40ab39,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-tool-4f40ab39/workspace
openai/gpt-4o@tool,hello-ask,false,6.69,6.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-tool-4a784b17,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-tool-4a784b17/workspace
openai/gpt-4o@tool,prime100,true,16.95,16.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-tool-4ac6697e,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-tool-4ac6697e/workspace
openai/gpt-4o@tool,init-git,true,12.2,12.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-tool-fe4d18fe,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-tool-fe4d18fe/workspace
openai/gpt-4o@xml,hello,false,3.1,3.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-xml-f4d5ba3b,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-xml-f4d5ba3b/workspace
openai/gpt-4o@xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-xml-5b88372b,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-xml-5b88372b/workspace
openai/gpt-4o@xml,hello-ask,false,2.31,2.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-xml-fc4e3bb4,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-xml-fc4e3bb4/workspace
openai/gpt-4o@xml,prime100,false,2.44,2.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-xml-e7cd4e3c,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-xml-e7cd4e3c/workspace
openai/gpt-4o@xml,init-git,false,3.76,3.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-xml-9e43cc83,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-openai--gpt-4o-xml-9e43cc83/workspace
