Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,prime100,true,10.21,10.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-tool-fbf66598,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-tool-fbf66598/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,9.81,9.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-tool-12429258,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-tool-12429258/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.84,2.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-xml-2e367508,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-xml-2e367508/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,1.97,1.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-xml-bc14cd7a,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-xml-bc14cd7a/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.68,2.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-xml-43a0c88f,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-xml-43a0c88f/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.3,6.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-xml-a1d62d39,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-xml-a1d62d39/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,14.37,14.36,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-xml-bfee4426,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-xml-bfee4426/workspace
openai/gpt-4o-mini@tool,hello,true,2.94,2.9,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-mini-tool-6e6351ee,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-mini-tool-6e6351ee/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.46,2.42,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-mini-tool-1d98db45,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-mini-tool-1d98db45/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.28,3.24,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-mini-tool-510261c1,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-mini-tool-510261c1/workspace
openai/gpt-4o-mini@tool,prime100,true,6.79,6.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-mini-tool-385b6639,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-mini-tool-385b6639/workspace
openai/gpt-4o-mini@tool,init-git,true,10.67,10.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-mini-tool-5dada79f,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-mini-tool-5dada79f/workspace
openai/gpt-4o@markdown,hello,false,4.53,4.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-markdown-b1d33938,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-markdown-b1d33938/workspace
openai/gpt-4o@markdown,hello-patch,false,4.63,4.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-markdown-cdd5176e,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-markdown-cdd5176e/workspace
openai/gpt-4o@markdown,hello-ask,true,5.52,5.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-markdown-47f9b288,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-markdown-47f9b288/workspace
openai/gpt-4o@markdown,prime100,false,6.59,6.57,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-markdown-a8b7b928,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-markdown-a8b7b928/workspace
openai/gpt-4o@markdown,init-git,true,15.14,15.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-markdown-6219e01d,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-markdown-6219e01d/workspace
openai/gpt-4o@tool,hello,false,4.89,4.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-tool-5a2562a3,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-tool-5a2562a3/workspace
openai/gpt-4o@tool,hello-patch,false,5.79,5.78,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-tool-e948a401,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-tool-e948a401/workspace
openai/gpt-4o@tool,hello-ask,false,7.31,7.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-tool-566b156a,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-tool-566b156a/workspace
openai/gpt-4o@tool,prime100,false,6.19,6.18,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-tool-cc66b7f4,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-tool-cc66b7f4/workspace
openai/gpt-4o@tool,init-git,true,9.94,9.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-tool-62cf38d6,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-tool-62cf38d6/workspace
openai/gpt-4o@xml,hello,false,2.22,2.2,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-xml-9367d3ad,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-xml-9367d3ad/workspace
openai/gpt-4o@xml,hello-patch,true,4.15,4.13,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-xml-f245b3df,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-xml-f245b3df/workspace
openai/gpt-4o@xml,hello-ask,false,1.78,1.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-xml-f71f7c04,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-xml-f71f7c04/workspace
openai/gpt-4o@xml,prime100,false,1.82,1.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-xml-e2a319ca,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-xml-e2a319ca/workspace
openai/gpt-4o@xml,init-git,false,2.79,2.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-xml-5a15eb19,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-openai--gpt-4o-xml-5a15eb19/workspace
