Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini@tool,hello-ask,true,3.59,3.53,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-mini-tool-986ff169,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-mini-tool-986ff169/workspace
openai/gpt-4o-mini@tool,prime100,false,8.23,8.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-mini-tool-9fb787b1,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-mini-tool-9fb787b1/workspace
openai/gpt-4o-mini@tool,init-git,true,8.3,8.28,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-mini-tool-953dc25e,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-mini-tool-953dc25e/workspace
openai/gpt-4o@markdown,hello,false,6.02,6.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-markdown-bf4b18c1,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-markdown-bf4b18c1/workspace
openai/gpt-4o@markdown,hello-patch,true,5.46,5.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-markdown-d656ceed,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-markdown-d656ceed/workspace
openai/gpt-4o@markdown,hello-ask,true,6.07,6.04,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-markdown-67469b10,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-markdown-67469b10/workspace
openai/gpt-4o@markdown,prime100,false,4.59,4.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-markdown-85057e8f,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-markdown-85057e8f/workspace
openai/gpt-4o@markdown,init-git,false,17.09,17.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-markdown-7f547cd5,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-markdown-7f547cd5/workspace
openai/gpt-4o@tool,hello,false,7.23,7.21,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-tool-7bc4b08f,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-tool-7bc4b08f/workspace
openai/gpt-4o@tool,hello-patch,false,6.42,6.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-tool-dca9885a,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-tool-dca9885a/workspace
openai/gpt-4o@tool,hello-ask,false,7.78,7.76,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-tool-0aef656e,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-tool-0aef656e/workspace
openai/gpt-4o@tool,prime100,false,7.26,7.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-tool-6940a6a6,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-tool-6940a6a6/workspace
openai/gpt-4o@tool,init-git,true,12.48,12.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-tool-84ce9a6b,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-tool-84ce9a6b/workspace
openai/gpt-4o@xml,hello,false,3.0,2.99,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-xml-b8245526,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-xml-b8245526/workspace
openai/gpt-4o@xml,hello-patch,false,1.83,1.82,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-xml-b8cace12,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-xml-b8cace12/workspace
openai/gpt-4o@xml,hello-ask,false,3.08,3.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-xml-cda15023,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-xml-cda15023/workspace
openai/gpt-4o@xml,prime100,false,2.46,2.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-xml-2981a97a,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-xml-2981a97a/workspace
openai/gpt-4o@xml,init-git,false,3.37,3.37,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-xml-cdad78b7,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-xml-cdad78b7/workspace
