Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c5c295ea,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c5c295ea/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f3eec2ae,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f3eec2ae/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.08,1.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-fcdb0598,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-fcdb0598/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-47453612,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-47453612/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8425248f,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8425248f/workspace
anthropic/claude-haiku-4-5@tool,hello,false,1.68,1.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-tool-41858f10,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-tool-41858f10/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,1.96,1.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-tool-751bac2f,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-tool-751bac2f/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-tool-3783e33c,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-tool-3783e33c/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-tool-ff97c904,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-tool-ff97c904/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-tool-d7d390be,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-tool-d7d390be/workspace
anthropic/claude-haiku-4-5@xml,hello,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-xml-ce8117d0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-xml-ce8117d0/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-xml-b84160e7,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-xml-b84160e7/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-xml-d8d0f185,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-xml-d8d0f185/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-xml-54e66dc2,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-xml-54e66dc2/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-xml-bd4d03f8,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-haiku-4-5-xml-bd4d03f8/workspace
openai/gpt-4o-mini@tool,hello,true,3.5,3.48,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-mini-tool-655192b4,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-mini-tool-655192b4/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-mini-tool-07d2e4f1,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-mini-tool-07d2e4f1/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.38,4.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-mini-tool-bdfc92b1,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-mini-tool-bdfc92b1/workspace
openai/gpt-4o-mini@tool,prime100,false,9.94,9.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-mini-tool-0e20fa66,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-mini-tool-0e20fa66/workspace
openai/gpt-4o-mini@tool,init-git,true,11.19,11.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-mini-tool-082311f0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-mini-tool-082311f0/workspace
openai/gpt-4o@markdown,hello,false,6.01,5.99,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-markdown-79db4635,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-markdown-79db4635/workspace
openai/gpt-4o@markdown,hello-patch,false,5.23,5.21,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-markdown-2ee0a97e,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-markdown-2ee0a97e/workspace
openai/gpt-4o@markdown,hello-ask,true,5.18,5.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-markdown-7a8b568f,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-markdown-7a8b568f/workspace
openai/gpt-4o@markdown,prime100,false,7.77,7.75,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-markdown-ff1e87ef,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-markdown-ff1e87ef/workspace
openai/gpt-4o@markdown,init-git,true,12.1,12.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-markdown-785cdaf4,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-markdown-785cdaf4/workspace
openai/gpt-4o@tool,hello,false,5.62,5.59,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-tool-68070225,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-tool-68070225/workspace
openai/gpt-4o@tool,hello-patch,true,6.35,6.32,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-tool-e0c3d47d,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-tool-e0c3d47d/workspace
openai/gpt-4o@tool,hello-ask,true,6.06,6.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-tool-706beb5f,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-tool-706beb5f/workspace
openai/gpt-4o@tool,prime100,true,12.96,12.92,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-tool-d56b0c82,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-tool-d56b0c82/workspace
openai/gpt-4o@tool,init-git,true,11.17,11.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-tool-b09b49c8,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-tool-b09b49c8/workspace
openai/gpt-4o@xml,hello,false,3.37,3.36,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-xml-99f85858,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-xml-99f85858/workspace
openai/gpt-4o@xml,hello-patch,false,3.29,3.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-xml-00562e26,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-xml-00562e26/workspace
openai/gpt-4o@xml,hello-ask,true,5.69,5.64,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-xml-dde269f2,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-xml-dde269f2/workspace
openai/gpt-4o@xml,prime100,false,1.69,1.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-xml-11fc1106,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-xml-11fc1106/workspace
openai/gpt-4o@xml,init-git,false,2.65,2.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-xml-15752518,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-openai--gpt-4o-xml-15752518/workspace
