Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.47,1.47,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b328a9f1,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b328a9f1/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.17,3.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-tool-40d53640,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-tool-40d53640/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.19,4.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-tool-437df694,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-tool-437df694/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,5.14,5.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-tool-d16eca7e,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-tool-d16eca7e/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.65,11.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-tool-c923da96,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-tool-c923da96/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,14.05,14.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-tool-8489c39a,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-tool-8489c39a/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.06,3.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-xml-7fc77211,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-xml-7fc77211/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.36,3.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-xml-d3028b07,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-xml-d3028b07/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.2,4.18,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-xml-683e22f7,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-xml-683e22f7/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,8.19,8.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-xml-2b9a3d3e,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-xml-2b9a3d3e/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,9.74,9.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-xml-11be701b,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-haiku-4-5-xml-11be701b/workspace
openai/gpt-4o-mini@tool,hello,true,3.76,3.73,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-mini-tool-2093193e,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-mini-tool-2093193e/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.77,3.72,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-mini-tool-586fd655,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-mini-tool-586fd655/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.74,4.69,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-mini-tool-55272ae1,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-mini-tool-55272ae1/workspace
openai/gpt-4o-mini@tool,prime100,false,10.17,10.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-mini-tool-83e14a99,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-mini-tool-83e14a99/workspace
openai/gpt-4o-mini@tool,init-git,true,10.52,10.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-mini-tool-71940e65,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-mini-tool-71940e65/workspace
openai/gpt-4o@markdown,hello,false,4.84,4.82,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-markdown-c99eab3d,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-markdown-c99eab3d/workspace
openai/gpt-4o@markdown,hello-patch,false,5.05,5.03,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-markdown-6c268baa,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-markdown-6c268baa/workspace
openai/gpt-4o@markdown,hello-ask,true,5.37,5.35,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-markdown-68845426,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-markdown-68845426/workspace
openai/gpt-4o@markdown,prime100,false,3.71,3.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-markdown-27d50dc4,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-markdown-27d50dc4/workspace
openai/gpt-4o@markdown,init-git,true,12.34,12.3,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-markdown-f8172b09,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-markdown-f8172b09/workspace
openai/gpt-4o@tool,hello,false,4.5,4.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-tool-84c1a191,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-tool-84c1a191/workspace
openai/gpt-4o@tool,hello-patch,false,5.43,5.38,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-tool-f8864379,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-tool-f8864379/workspace
openai/gpt-4o@tool,hello-ask,true,5.24,5.21,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-tool-03623fec,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-tool-03623fec/workspace
openai/gpt-4o@tool,prime100,false,5.48,5.43,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-tool-c8c2ab0f,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-tool-c8c2ab0f/workspace
openai/gpt-4o@tool,init-git,true,11.17,11.15,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-tool-1604dcde,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-tool-1604dcde/workspace
openai/gpt-4o@xml,hello,false,2.93,2.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-xml-c1429eb9,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-xml-c1429eb9/workspace
openai/gpt-4o@xml,hello-patch,false,2.67,2.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-xml-11ef0dc4,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-xml-11ef0dc4/workspace
openai/gpt-4o@xml,hello-ask,false,2.7,2.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-xml-f7873731,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-xml-f7873731/workspace
openai/gpt-4o@xml,prime100,false,2.09,2.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-xml-377edad9,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-xml-377edad9/workspace
openai/gpt-4o@xml,init-git,false,3.21,3.21,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-xml-698c6245,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-openai--gpt-4o-xml-698c6245/workspace
