Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,3.77,3.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-77024eeb,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-77024eeb/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.08,4.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6f78f9db,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6f78f9db/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.61,4.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-07a1c20e,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-07a1c20e/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.88,6.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-03df74cf,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-03df74cf/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,7.77,7.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-085a118c,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-085a118c/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.34,5.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-f0bc7913,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-f0bc7913/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.48,4.47,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-09acc4fe,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-09acc4fe/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.07,5.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-8fe817d2,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-8fe817d2/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.38,9.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-596100f8,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-596100f8/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.26,11.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-d635d7ed,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-d635d7ed/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.01,5.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-ecc96b8c,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-ecc96b8c/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,6.32,6.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-f5181783,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-f5181783/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.3,5.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-d67b8ad8,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-d67b8ad8/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.07,8.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-6fcf57ff,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-6fcf57ff/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,13.81,13.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-913d299f,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-913d299f/workspace
openai/gpt-4o-mini,tool,hello,true,3.95,3.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-mini-tool-3e317473,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-mini-tool-3e317473/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.72,4.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-mini-tool-5f1add2a,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-mini-tool-5f1add2a/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.4,4.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-mini-tool-3ad16188,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-mini-tool-3ad16188/workspace
openai/gpt-4o-mini,tool,prime100,true,7.49,7.47,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-mini-tool-ba474907,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-mini-tool-ba474907/workspace
openai/gpt-4o-mini,tool,init-git,true,8.98,8.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-mini-tool-f4f603a0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-mini-tool-f4f603a0/workspace
openai/gpt-4o,markdown,hello,true,8.54,8.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-markdown-b9c67233,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-markdown-b9c67233/workspace
openai/gpt-4o,markdown,hello-patch,true,9.14,9.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-markdown-2e56d7b4,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-markdown-2e56d7b4/workspace
openai/gpt-4o,markdown,hello-ask,true,7.27,7.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-markdown-55429669,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-markdown-55429669/workspace
openai/gpt-4o,markdown,prime100,false,5.86,5.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-markdown-e34774fa,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-markdown-e34774fa/workspace
openai/gpt-4o,markdown,init-git,true,12.31,12.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-markdown-7011d633,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-markdown-7011d633/workspace
openai/gpt-4o,tool,hello,true,6.72,6.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-tool-4a86fbd2,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-tool-4a86fbd2/workspace
openai/gpt-4o,tool,hello-patch,true,6.96,6.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-tool-98762093,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-tool-98762093/workspace
openai/gpt-4o,tool,hello-ask,true,8.28,8.24,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-tool-a527ec25,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-tool-a527ec25/workspace
openai/gpt-4o,tool,prime100,true,11.11,11.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-tool-ea6dc430,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-tool-ea6dc430/workspace
openai/gpt-4o,tool,init-git,true,9.71,9.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-tool-33a882d7,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-tool-33a882d7/workspace
openai/gpt-4o,xml,hello,true,2.26,2.23,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-xml-8307c4d2,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-xml-8307c4d2/workspace
openai/gpt-4o,xml,hello-patch,false,3.93,3.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-xml-caf33b78,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-xml-caf33b78/workspace
openai/gpt-4o,xml,hello-ask,false,2.27,2.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-xml-cc5a12b1,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-xml-cc5a12b1/workspace
openai/gpt-4o,xml,prime100,false,3.93,3.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-xml-f05c8990,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-xml-f05c8990/workspace
openai/gpt-4o,xml,init-git,false,2.41,2.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-xml-9ca0452b,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-openai--gpt-4o-xml-9ca0452b/workspace
