Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,xml,hello,true,10.82,10.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-ca89839b,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-ca89839b/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,10.81,10.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-76bdbfe1,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-76bdbfe1/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,9.27,9.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-5b7948da,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-5b7948da/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,11.08,11.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-230b6142,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-230b6142/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,17.58,17.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-dd07c805,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-dd07c805/workspace
openai/gpt-4o-mini,tool,hello,true,3.98,3.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-mini-tool-f12904df,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-mini-tool-f12904df/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.43,4.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-mini-tool-be8a68a6,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-mini-tool-be8a68a6/workspace
openai/gpt-4o-mini,tool,hello-ask,true,3.48,3.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-mini-tool-59a5c6b6,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-mini-tool-59a5c6b6/workspace
openai/gpt-4o-mini,tool,prime100,true,6.4,6.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-mini-tool-4ccfc607,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-mini-tool-4ccfc607/workspace
openai/gpt-4o-mini,tool,init-git,true,7.76,7.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-mini-tool-26304701,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-mini-tool-26304701/workspace
openai/gpt-4o,markdown,hello,true,7.05,7.01,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-markdown-beee01ac,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-markdown-beee01ac/workspace
openai/gpt-4o,markdown,hello-patch,true,7.02,7.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-markdown-ac6428cc,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-markdown-ac6428cc/workspace
openai/gpt-4o,markdown,hello-ask,true,7.14,7.1,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-markdown-aef32893,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-markdown-aef32893/workspace
openai/gpt-4o,markdown,prime100,false,6.44,6.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-markdown-a1518bd2,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-markdown-a1518bd2/workspace
openai/gpt-4o,markdown,init-git,true,10.64,10.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-markdown-5039d179,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-markdown-5039d179/workspace
openai/gpt-4o,tool,hello,true,6.92,6.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-tool-2e1df6fe,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-tool-2e1df6fe/workspace
openai/gpt-4o,tool,hello-patch,true,7.02,7.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-tool-225f0f76,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-tool-225f0f76/workspace
openai/gpt-4o,tool,hello-ask,true,7.61,7.57,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-tool-aac12e21,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-tool-aac12e21/workspace
openai/gpt-4o,tool,prime100,true,11.91,11.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-tool-9ba63ad5,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-tool-9ba63ad5/workspace
openai/gpt-4o,tool,init-git,true,10.23,10.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-tool-dc391553,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-tool-dc391553/workspace
openai/gpt-4o,xml,hello,true,3.11,3.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-xml-98e583da,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-xml-98e583da/workspace
openai/gpt-4o,xml,hello-patch,false,3.28,3.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-xml-5094954e,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-xml-5094954e/workspace
openai/gpt-4o,xml,hello-ask,false,3.47,3.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-xml-67443f1d,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-xml-67443f1d/workspace
openai/gpt-4o,xml,prime100,false,4.68,4.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-xml-733ce86d,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-xml-733ce86d/workspace
openai/gpt-4o,xml,init-git,false,3.37,3.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-xml-4950ed2b,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-xml-4950ed2b/workspace
