Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.46,4.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a01459a9,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a01459a9/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.75,4.72,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fc080c1a,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fc080c1a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.44,5.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f625b3ac,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f625b3ac/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.24,7.21,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-22b241cf,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-22b241cf/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,10.34,10.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a5827fa7,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a5827fa7/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.74,5.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-1ce7c79d,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-1ce7c79d/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.34,4.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-6947609a,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-6947609a/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.21,6.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-0ee66c78,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-0ee66c78/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.06,10.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-7e45005c,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-7e45005c/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.37,12.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-dbdc64a6,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-tool-dbdc64a6/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.51,5.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-bd41b30a,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-bd41b30a/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.79,4.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-5047002b,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-5047002b/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.3,5.27,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-844a9c2a,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-844a9c2a/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.2,8.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-35c8796e,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-35c8796e/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.74,14.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-79aad1c9,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-79aad1c9/workspace
openai/gpt-4o-mini,tool,hello,true,4.84,4.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-mini-tool-7239a4eb,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-mini-tool-7239a4eb/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.05,5.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-mini-tool-8914c0ca,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-mini-tool-8914c0ca/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.14,5.1,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-mini-tool-e36b2f8d,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-mini-tool-e36b2f8d/workspace
openai/gpt-4o-mini,tool,prime100,true,6.61,6.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-mini-tool-acba2e0e,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-mini-tool-acba2e0e/workspace
openai/gpt-4o-mini,tool,init-git,true,8.12,8.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-mini-tool-b677d2e7,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-mini-tool-b677d2e7/workspace
openai/gpt-4o,markdown,hello,true,7.28,7.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-markdown-165f22f0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-markdown-165f22f0/workspace
openai/gpt-4o,markdown,hello-patch,true,7.87,7.83,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-markdown-99dec772,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-markdown-99dec772/workspace
openai/gpt-4o,markdown,hello-ask,true,7.63,7.59,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-markdown-4f517098,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-markdown-4f517098/workspace
openai/gpt-4o,markdown,prime100,false,7.18,7.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-markdown-3ebaef28,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-markdown-3ebaef28/workspace
openai/gpt-4o,markdown,init-git,false,7.07,7.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-markdown-4e537742,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-markdown-4e537742/workspace
openai/gpt-4o,tool,hello,true,7.85,7.81,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-tool-a1cb49b6,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-tool-a1cb49b6/workspace
openai/gpt-4o,tool,hello-patch,true,7.56,7.54,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-tool-ba7386a2,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-tool-ba7386a2/workspace
openai/gpt-4o,tool,hello-ask,true,8.08,8.02,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-tool-f6a7f1c1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-tool-f6a7f1c1/workspace
openai/gpt-4o,tool,prime100,true,11.89,11.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-tool-c7cbca73,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-tool-c7cbca73/workspace
openai/gpt-4o,tool,init-git,true,11.18,11.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-tool-05983b8c,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-tool-05983b8c/workspace
openai/gpt-4o,xml,hello,true,4.27,4.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-xml-855427f1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-xml-855427f1/workspace
openai/gpt-4o,xml,hello-patch,false,3.82,3.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-xml-ee9ca17d,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-xml-ee9ca17d/workspace
openai/gpt-4o,xml,hello-ask,false,4.0,3.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-xml-07e10ff3,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-xml-07e10ff3/workspace
openai/gpt-4o,xml,prime100,false,5.68,5.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-xml-635b7aa6,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-xml-635b7aa6/workspace
openai/gpt-4o,xml,init-git,false,4.71,4.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-xml-652f2044,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-openai--gpt-4o-xml-652f2044/workspace
