Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,5.49,5.47,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1935340c,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1935340c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.32,4.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bc2f9eb6,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bc2f9eb6/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.72,5.69,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fad50154,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fad50154/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.38,7.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-faea7fdc,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-faea7fdc/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,14.94,14.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9c94b97d,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9c94b97d/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.44,5.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-0f599f0f,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-0f599f0f/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.09,5.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-befdaf81,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-befdaf81/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.09,6.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-f93ded2c,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-f93ded2c/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.84,9.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-dfa87172,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-dfa87172/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.35,11.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-ab31a9f7,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-ab31a9f7/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.2,4.18,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-15e7bb0e,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-15e7bb0e/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.44,4.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-aa8fca74,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-aa8fca74/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.26,5.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-2e0832a9,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-2e0832a9/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.48,7.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-a1670115,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-a1670115/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.61,14.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-3b280fc9,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-3b280fc9/workspace
openai/gpt-4o-mini,tool,hello,true,4.36,4.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-mini-tool-f49e91a2,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-mini-tool-f49e91a2/workspace
openai/gpt-4o-mini,tool,hello-patch,true,3.52,3.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-mini-tool-f1bdff4e,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-mini-tool-f1bdff4e/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.42,4.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-mini-tool-5927abbb,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-mini-tool-5927abbb/workspace
openai/gpt-4o-mini,tool,prime100,true,7.82,7.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-mini-tool-79d88874,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-mini-tool-79d88874/workspace
openai/gpt-4o-mini,tool,init-git,true,10.72,10.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-mini-tool-d56e1683,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-mini-tool-d56e1683/workspace
openai/gpt-4o,markdown,hello,true,7.72,7.7,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-markdown-8c4114d0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-markdown-8c4114d0/workspace
openai/gpt-4o,markdown,hello-patch,true,8.52,8.48,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-markdown-e67fdc62,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-markdown-e67fdc62/workspace
openai/gpt-4o,markdown,hello-ask,true,8.46,8.41,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-markdown-a399899b,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-markdown-a399899b/workspace
openai/gpt-4o,markdown,prime100,false,7.25,7.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-markdown-519e1cda,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-markdown-519e1cda/workspace
openai/gpt-4o,markdown,init-git,true,11.72,11.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-markdown-a6fbf066,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-markdown-a6fbf066/workspace
openai/gpt-4o,tool,hello,true,10.46,10.42,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-tool-0a04a0e8,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-tool-0a04a0e8/workspace
openai/gpt-4o,tool,hello-patch,true,8.09,8.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-tool-176896a0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-tool-176896a0/workspace
openai/gpt-4o,tool,hello-ask,true,8.33,8.29,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-tool-96c064a1,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-tool-96c064a1/workspace
openai/gpt-4o,tool,prime100,true,13.31,13.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-tool-d29d50a8,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-tool-d29d50a8/workspace
openai/gpt-4o,tool,init-git,true,11.82,11.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-tool-2bd7db0a,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-tool-2bd7db0a/workspace
openai/gpt-4o,xml,hello,true,3.18,3.16,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-xml-03d56c46,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-xml-03d56c46/workspace
openai/gpt-4o,xml,hello-patch,false,3.54,3.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-xml-f7749c5d,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-xml-f7749c5d/workspace
openai/gpt-4o,xml,hello-ask,false,3.49,3.47,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-xml-7eb661f8,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-xml-7eb661f8/workspace
openai/gpt-4o,xml,prime100,false,5.14,5.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-xml-e77d34c7,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-xml-e77d34c7/workspace
openai/gpt-4o,xml,init-git,false,3.33,3.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-xml-054289c8,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-openai--gpt-4o-xml-054289c8/workspace
