Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.59,5.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-178ff557,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-178ff557/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.59,5.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-c2191c1c,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-c2191c1c/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.26,8.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-8e5d6c16,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-8e5d6c16/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,17.2,17.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-ae91dce6,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-ae91dce6/workspace
openai/gpt-4o-mini,tool,hello,true,6.18,6.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-mini-tool-5c85a927,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-mini-tool-5c85a927/workspace
openai/gpt-4o-mini,tool,hello-patch,true,7.02,7.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-mini-tool-c13b49b2,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-mini-tool-c13b49b2/workspace
openai/gpt-4o-mini,tool,hello-ask,true,7.93,7.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-mini-tool-df355877,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-mini-tool-df355877/workspace
openai/gpt-4o-mini,tool,prime100,true,10.55,10.51,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-mini-tool-9a87b6b5,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-mini-tool-9a87b6b5/workspace
openai/gpt-4o-mini,tool,init-git,true,16.87,16.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-mini-tool-727ab2e0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-mini-tool-727ab2e0/workspace
openai/gpt-4o,markdown,hello,true,7.42,7.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-markdown-476163ff,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-markdown-476163ff/workspace
openai/gpt-4o,markdown,hello-patch,true,7.37,7.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-markdown-a749dca8,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-markdown-a749dca8/workspace
openai/gpt-4o,markdown,hello-ask,true,7.97,7.93,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-markdown-9745980e,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-markdown-9745980e/workspace
openai/gpt-4o,markdown,prime100,false,7.33,7.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-markdown-e1f62d8b,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-markdown-e1f62d8b/workspace
openai/gpt-4o,markdown,init-git,false,7.52,7.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-markdown-d97f727b,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-markdown-d97f727b/workspace
openai/gpt-4o,tool,hello,true,7.52,7.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-tool-cc7b7738,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-tool-cc7b7738/workspace
openai/gpt-4o,tool,hello-patch,true,9.06,9.0,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-tool-d4d36ed5,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-tool-d4d36ed5/workspace
openai/gpt-4o,tool,hello-ask,true,7.67,7.62,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-tool-8e7de7a1,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-tool-8e7de7a1/workspace
openai/gpt-4o,tool,prime100,true,12.03,12.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-tool-c2e9d86a,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-tool-c2e9d86a/workspace
openai/gpt-4o,tool,init-git,true,11.43,11.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-tool-a8fb79a5,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-tool-a8fb79a5/workspace
openai/gpt-4o,xml,hello,true,4.34,4.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-xml-79225df5,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-xml-79225df5/workspace
openai/gpt-4o,xml,hello-patch,false,4.08,4.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-xml-82a6e34e,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-xml-82a6e34e/workspace
openai/gpt-4o,xml,hello-ask,false,4.42,4.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-xml-45a3ab33,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-xml-45a3ab33/workspace
openai/gpt-4o,xml,prime100,false,5.28,5.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-xml-8227956c,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-xml-8227956c/workspace
openai/gpt-4o,xml,init-git,false,4.23,4.22,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-xml-e44b25e3,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-openai--gpt-4o-xml-e44b25e3/workspace
