Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.63,4.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-07615cdd,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-07615cdd/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,5.0,4.99,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e60d4fa7,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e60d4fa7/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.08,5.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-61d3c080,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-61d3c080/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.2,8.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-58ec8c9e,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-58ec8c9e/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,7.88,7.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-56635931,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-56635931/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,9.01,9.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-3b8ef9cf,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-3b8ef9cf/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.72,4.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-5ea6709b,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-5ea6709b/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.55,5.54,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-37a0acf9,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-37a0acf9/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.31,9.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-0fe73029,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-0fe73029/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.04,12.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-900368f8,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-900368f8/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.12,4.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-4c9d0e62,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-4c9d0e62/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.09,5.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-d63ffd93,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-d63ffd93/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,8.25,8.22,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-85138b56,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-85138b56/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.82,7.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-1d487653,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-1d487653/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.53,14.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-897e37f3,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-897e37f3/workspace
openai/gpt-4o-mini,tool,hello,true,5.0,4.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-mini-tool-1b7fc722,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-mini-tool-1b7fc722/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.78,5.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-mini-tool-7cf0ad23,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-mini-tool-7cf0ad23/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.34,4.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-mini-tool-815fe3af,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-mini-tool-815fe3af/workspace
openai/gpt-4o-mini,tool,prime100,true,7.74,7.72,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-mini-tool-d0d6178b,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-mini-tool-d0d6178b/workspace
openai/gpt-4o-mini,tool,init-git,true,9.45,9.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-mini-tool-692bcf3d,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-mini-tool-692bcf3d/workspace
openai/gpt-4o,markdown,hello,true,6.51,6.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-markdown-01579863,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-markdown-01579863/workspace
openai/gpt-4o,markdown,hello-patch,true,6.33,6.31,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-markdown-2b7972fb,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-markdown-2b7972fb/workspace
openai/gpt-4o,markdown,hello-ask,true,7.07,7.02,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-markdown-693c2d82,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-markdown-693c2d82/workspace
openai/gpt-4o,markdown,prime100,false,6.77,6.72,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-markdown-9b48fd7d,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-markdown-9b48fd7d/workspace
openai/gpt-4o,markdown,init-git,true,10.16,10.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-markdown-517c890f,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-markdown-517c890f/workspace
openai/gpt-4o,tool,hello,true,6.44,6.41,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-tool-6387a58c,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-tool-6387a58c/workspace
openai/gpt-4o,tool,hello-patch,true,6.53,6.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-tool-b64a4734,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-tool-b64a4734/workspace
openai/gpt-4o,tool,hello-ask,true,6.82,6.78,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-tool-a1b41457,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-tool-a1b41457/workspace
openai/gpt-4o,tool,prime100,true,10.84,10.82,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-tool-8f46e26d,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-tool-8f46e26d/workspace
openai/gpt-4o,tool,init-git,true,9.6,9.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-tool-0445ef3f,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-tool-0445ef3f/workspace
openai/gpt-4o,xml,hello,true,4.28,4.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-xml-42602768,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-xml-42602768/workspace
openai/gpt-4o,xml,hello-patch,false,4.04,4.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-xml-70e6c826,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-xml-70e6c826/workspace
openai/gpt-4o,xml,hello-ask,false,3.49,3.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-xml-fb2c17ff,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-xml-fb2c17ff/workspace
openai/gpt-4o,xml,prime100,false,5.68,5.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-xml-2dd4f4e3,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-xml-2dd4f4e3/workspace
openai/gpt-4o,xml,init-git,false,4.4,4.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-xml-3b4642b8,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-openai--gpt-4o-xml-3b4642b8/workspace
