Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini@tool,hello,true,2.98,2.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-mini-tool-0c52cace,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-mini-tool-0c52cace/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-mini-tool-a6907711,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-mini-tool-a6907711/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.91,3.85,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-mini-tool-576ce99c,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-mini-tool-576ce99c/workspace
openai/gpt-4o-mini@tool,prime100,false,8.18,8.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-mini-tool-f6d896c8,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-mini-tool-f6d896c8/workspace
openai/gpt-4o-mini@tool,init-git,true,8.61,8.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-mini-tool-99e725dc,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-mini-tool-99e725dc/workspace
openai/gpt-4o@markdown,hello,false,5.58,5.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-markdown-44dbc5ee,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-markdown-44dbc5ee/workspace
openai/gpt-4o@markdown,hello-patch,false,5.16,5.14,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-markdown-b7882ae0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-markdown-b7882ae0/workspace
openai/gpt-4o@markdown,hello-ask,true,5.92,5.89,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-markdown-f159df71,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-markdown-f159df71/workspace
openai/gpt-4o@markdown,prime100,false,4.32,4.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-markdown-36ce85dd,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-markdown-36ce85dd/workspace
openai/gpt-4o@markdown,init-git,true,14.49,14.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-markdown-608cbdc3,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-markdown-608cbdc3/workspace
openai/gpt-4o@tool,hello,false,5.18,5.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-tool-980abd5b,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-tool-980abd5b/workspace
openai/gpt-4o@tool,hello-patch,true,6.85,6.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-tool-9311ed62,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-tool-9311ed62/workspace
openai/gpt-4o@tool,hello-ask,false,7.19,7.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-tool-73c1db74,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-tool-73c1db74/workspace
openai/gpt-4o@tool,prime100,false,6.9,6.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-tool-570f20c7,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-tool-570f20c7/workspace
openai/gpt-4o@tool,init-git,true,12.66,12.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-tool-88eebd8d,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-tool-88eebd8d/workspace
openai/gpt-4o@xml,hello,false,2.67,2.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-xml-f28cb2b9,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-xml-f28cb2b9/workspace
openai/gpt-4o@xml,hello-patch,false,1.68,1.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-xml-6df80805,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-xml-6df80805/workspace
openai/gpt-4o@xml,hello-ask,true,5.52,5.49,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-xml-b7246b84,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-xml-b7246b84/workspace
openai/gpt-4o@xml,prime100,false,2.17,2.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-xml-1d18a601,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-xml-1d18a601/workspace
openai/gpt-4o@xml,init-git,false,2.45,2.45,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-xml-6811ef9e,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-openai--gpt-4o-xml-6811ef9e/workspace
