Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,init-git,true,11.46,11.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-3b4bacba,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-3b4bacba/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.49,4.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-21820313,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-21820313/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.02,5.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-fa292ada,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-fa292ada/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.39,5.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-a116ab0a,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-a116ab0a/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.08,8.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-13594774,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-13594774/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,15.17,15.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-e54eb6cd,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-e54eb6cd/workspace
openai/gpt-4o-mini,tool,hello,true,5.18,5.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-mini-tool-9686e2d4,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-mini-tool-9686e2d4/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.4,5.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-mini-tool-d808a29a,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-mini-tool-d808a29a/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.63,5.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-mini-tool-2343915d,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-mini-tool-2343915d/workspace
openai/gpt-4o-mini,tool,prime100,true,7.03,7.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-mini-tool-5b2914bb,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-mini-tool-5b2914bb/workspace
openai/gpt-4o-mini,tool,init-git,true,8.44,8.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-mini-tool-cbd41f50,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-mini-tool-cbd41f50/workspace
openai/gpt-4o,markdown,hello,true,6.6,6.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-markdown-eabd985d,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-markdown-eabd985d/workspace
openai/gpt-4o,markdown,hello-patch,true,7.39,7.35,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-markdown-0f7dd6f6,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-markdown-0f7dd6f6/workspace
openai/gpt-4o,markdown,hello-ask,true,7.21,7.16,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-markdown-de0622ca,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-markdown-de0622ca/workspace
openai/gpt-4o,markdown,prime100,false,6.58,6.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-markdown-8b5a21b2,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-markdown-8b5a21b2/workspace
openai/gpt-4o,markdown,init-git,false,6.54,6.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-markdown-c0a173e7,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-markdown-c0a173e7/workspace
openai/gpt-4o,tool,hello,true,7.1,7.05,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-tool-9739a74d,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-tool-9739a74d/workspace
openai/gpt-4o,tool,hello-patch,true,7.13,7.09,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-tool-a08f433e,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-tool-a08f433e/workspace
openai/gpt-4o,tool,hello-ask,true,7.59,7.54,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-tool-18de2edf,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-tool-18de2edf/workspace
openai/gpt-4o,tool,prime100,true,11.38,11.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-tool-cfa11b0e,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-tool-cfa11b0e/workspace
openai/gpt-4o,tool,init-git,true,10.47,10.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-tool-5117b444,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-tool-5117b444/workspace
openai/gpt-4o,xml,hello,true,4.27,4.24,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-xml-d10a0867,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-xml-d10a0867/workspace
openai/gpt-4o,xml,hello-patch,false,3.86,3.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-xml-53f770d6,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-xml-53f770d6/workspace
openai/gpt-4o,xml,hello-ask,false,4.0,3.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-xml-f02d7b13,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-xml-f02d7b13/workspace
openai/gpt-4o,xml,prime100,false,5.15,5.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-xml-166a86de,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-xml-166a86de/workspace
openai/gpt-4o,xml,init-git,false,4.5,4.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-xml-6970ac2b,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-openai--gpt-4o-xml-6970ac2b/workspace
