Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,init-git,true,13.62,13.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-7dfa0f95,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-7dfa0f95/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.93,4.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-7b493753,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-7b493753/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.01,5.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-3ad76063,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-3ad76063/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.38,5.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-5ef4f1c2,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-5ef4f1c2/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.78,7.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-3a92ee2f,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-3a92ee2f/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,10.42,10.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-5f016fe7,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-5f016fe7/workspace
openai/gpt-4o-mini,tool,hello,true,4.78,4.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-mini-tool-51689acc,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-mini-tool-51689acc/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.8,4.74,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-mini-tool-5451b298,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-mini-tool-5451b298/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.21,4.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-mini-tool-216af714,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-mini-tool-216af714/workspace
openai/gpt-4o-mini,tool,prime100,true,7.4,7.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-mini-tool-fc55cd71,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-mini-tool-fc55cd71/workspace
openai/gpt-4o-mini,tool,init-git,true,9.27,9.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-mini-tool-38bc3482,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-mini-tool-38bc3482/workspace
openai/gpt-4o,markdown,hello,true,7.26,7.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-markdown-bab4be1f,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-markdown-bab4be1f/workspace
openai/gpt-4o,markdown,hello-patch,true,7.49,7.47,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-markdown-9422ca6f,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-markdown-9422ca6f/workspace
openai/gpt-4o,markdown,hello-ask,true,8.01,7.96,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-markdown-2d3e991d,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-markdown-2d3e991d/workspace
openai/gpt-4o,markdown,prime100,false,7.4,7.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-markdown-54026aae,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-markdown-54026aae/workspace
openai/gpt-4o,markdown,init-git,true,11.52,11.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-markdown-13d5cd38,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-markdown-13d5cd38/workspace
openai/gpt-4o,tool,hello,true,8.04,8.0,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-tool-09e5a080,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-tool-09e5a080/workspace
openai/gpt-4o,tool,hello-patch,true,7.93,7.87,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-tool-ee6678b6,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-tool-ee6678b6/workspace
openai/gpt-4o,tool,hello-ask,true,7.91,7.86,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-tool-2a1f99a1,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-tool-2a1f99a1/workspace
openai/gpt-4o,tool,prime100,true,12.68,12.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-tool-5f7c17c2,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-tool-5f7c17c2/workspace
openai/gpt-4o,tool,init-git,true,11.2,11.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-tool-92bfe1ab,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-tool-92bfe1ab/workspace
openai/gpt-4o,xml,hello,true,4.53,4.48,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-xml-79ed9d8e,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-xml-79ed9d8e/workspace
openai/gpt-4o,xml,hello-patch,false,3.32,3.3,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-xml-a63a55dc,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-xml-a63a55dc/workspace
openai/gpt-4o,xml,hello-ask,false,3.63,3.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-xml-64d9a21a,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-xml-64d9a21a/workspace
openai/gpt-4o,xml,prime100,false,3.68,3.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-xml-a17e9714,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-xml-a17e9714/workspace
openai/gpt-4o,xml,init-git,false,3.7,3.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-xml-772eaf3d,/home/appuser/.local/share/gptme/logs/2026-07-20-gptme-evals-openai--gpt-4o-xml-772eaf3d/workspace
