Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,init-git,true,13.23,13.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-mini-tool-5a8d1dd4,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-mini-tool-5a8d1dd4/workspace
openai/gpt-4o,markdown,hello,true,6.56,6.54,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-markdown-88c0fb86,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-markdown-88c0fb86/workspace
openai/gpt-4o,markdown,hello-patch,true,6.95,6.9,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-markdown-07a7fbdd,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-markdown-07a7fbdd/workspace
openai/gpt-4o,markdown,hello-ask,true,6.81,6.77,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-markdown-7ea98c1f,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-markdown-7ea98c1f/workspace
openai/gpt-4o,markdown,prime100,false,6.18,6.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-markdown-9f02ea09,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-markdown-9f02ea09/workspace
openai/gpt-4o,markdown,init-git,false,6.73,6.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-markdown-da623569,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-markdown-da623569/workspace
openai/gpt-4o,tool,hello,true,6.96,6.9,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-tool-17f4242d,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-tool-17f4242d/workspace
openai/gpt-4o,tool,hello-patch,true,6.39,6.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-tool-733a5008,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-tool-733a5008/workspace
openai/gpt-4o,tool,hello-ask,true,6.89,6.84,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-tool-c094055d,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-tool-c094055d/workspace
openai/gpt-4o,tool,prime100,true,16.46,16.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-tool-2e590cda,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-tool-2e590cda/workspace
openai/gpt-4o,tool,init-git,true,15.1,15.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-tool-bdf4a96e,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-tool-bdf4a96e/workspace
openai/gpt-4o,xml,hello,true,4.18,4.16,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-xml-fd0d8e23,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-xml-fd0d8e23/workspace
openai/gpt-4o,xml,hello-patch,false,4.1,4.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-xml-22af3862,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-xml-22af3862/workspace
openai/gpt-4o,xml,hello-ask,false,4.27,4.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-xml-121bbec4,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-xml-121bbec4/workspace
openai/gpt-4o,xml,prime100,false,5.6,5.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-xml-6799955a,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-xml-6799955a/workspace
openai/gpt-4o,xml,init-git,false,4.54,4.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-xml-bf0ac30e,/home/appuser/.local/share/gptme/logs/2026-06-09-gptme-evals-openai--gpt-4o-xml-bf0ac30e/workspace
