Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.33,1.33,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-91d43111,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-91d43111/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.49,1.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9abeec28,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9abeec28/workspace
anthropic/claude-haiku-4-5@tool,hello,false,1.53,1.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-tool-8afda909,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-tool-8afda909/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,1.4,1.4,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-tool-ab217adb,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-tool-ab217adb/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,1.3,1.3,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-tool-aa72144f,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-tool-aa72144f/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,2.19,2.19,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-tool-bb75c506,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-tool-bb75c506/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,1.38,1.38,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-tool-0f0e4512,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-tool-0f0e4512/workspace
anthropic/claude-haiku-4-5@xml,hello,false,1.12,1.12,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-xml-1c970d1f,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-xml-1c970d1f/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,1.07,1.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-xml-6670e384,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-xml-6670e384/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-xml-86f623cc,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-xml-86f623cc/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-xml-b9cf8096,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-xml-b9cf8096/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-xml-b88da258,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-anthropic--claude-haiku-4-5-xml-b88da258/workspace
openai/gpt-4o-mini@tool,hello,true,3.54,3.49,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-mini-tool-99344953,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-mini-tool-99344953/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.22,3.18,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-mini-tool-e6b140bc,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-mini-tool-e6b140bc/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.61,3.56,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-mini-tool-88d06058,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-mini-tool-88d06058/workspace
openai/gpt-4o-mini@tool,prime100,true,7.83,7.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-mini-tool-a2f6cf5b,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-mini-tool-a2f6cf5b/workspace
openai/gpt-4o-mini@tool,init-git,true,8.57,8.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-mini-tool-5dec6e05,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-mini-tool-5dec6e05/workspace
openai/gpt-4o@markdown,hello,false,5.37,5.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-markdown-97f82301,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-markdown-97f82301/workspace
openai/gpt-4o@markdown,hello-patch,false,4.85,4.84,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-markdown-6673e1fc,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-markdown-6673e1fc/workspace
openai/gpt-4o@markdown,hello-ask,true,5.69,5.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-markdown-798d1b1c,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-markdown-798d1b1c/workspace
openai/gpt-4o@markdown,prime100,false,7.31,7.29,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-markdown-ec249808,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-markdown-ec249808/workspace
openai/gpt-4o@markdown,init-git,true,11.88,11.85,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-markdown-1d50d651,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-markdown-1d50d651/workspace
openai/gpt-4o@tool,hello,false,6.18,6.14,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-tool-a28d4a4f,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-tool-a28d4a4f/workspace
openai/gpt-4o@tool,hello-patch,true,6.88,6.86,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-tool-62e07d77,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-tool-62e07d77/workspace
openai/gpt-4o@tool,hello-ask,true,5.1,5.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-tool-b0c07a72,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-tool-b0c07a72/workspace
openai/gpt-4o@tool,prime100,false,6.71,6.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-tool-a52be47d,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-tool-a52be47d/workspace
openai/gpt-4o@tool,init-git,true,12.13,12.1,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-tool-16c972a9,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-tool-16c972a9/workspace
openai/gpt-4o@xml,hello,false,2.85,2.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-xml-3d20d79e,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-xml-3d20d79e/workspace
openai/gpt-4o@xml,hello-patch,false,3.84,3.82,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-xml-dda02b4c,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-xml-dda02b4c/workspace
openai/gpt-4o@xml,hello-ask,false,1.77,1.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-xml-9f62a7dc,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-xml-9f62a7dc/workspace
openai/gpt-4o@xml,prime100,false,1.49,1.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-xml-2c2b69d2,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-xml-2c2b69d2/workspace
openai/gpt-4o@xml,init-git,false,2.69,2.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-xml-c433f215,/home/appuser/.local/share/gptme/logs/2026-03-08-gptme-evals-openai--gpt-4o-xml-c433f215/workspace
