Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@xml,hello-ask,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-xml-37b3cb39,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-xml-37b3cb39/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-xml-e5bce883,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-xml-e5bce883/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-xml-17bd2223,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-anthropic--claude-haiku-4-5-xml-17bd2223/workspace
openai/gpt-4o-mini@tool,hello,true,2.82,2.8,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-mini-tool-5fa9f8bc,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-mini-tool-5fa9f8bc/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-mini-tool-3d30e7d9,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-mini-tool-3d30e7d9/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.31,4.28,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-mini-tool-241b334d,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-mini-tool-241b334d/workspace
openai/gpt-4o-mini@tool,prime100,false,10.96,10.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-mini-tool-a0b51445,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-mini-tool-a0b51445/workspace
openai/gpt-4o-mini@tool,init-git,true,9.02,9.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-mini-tool-d1266d6f,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-mini-tool-d1266d6f/workspace
openai/gpt-4o@markdown,hello,false,4.6,4.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-markdown-61fb8c93,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-markdown-61fb8c93/workspace
openai/gpt-4o@markdown,hello-patch,false,4.58,4.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-markdown-4fcaaf36,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-markdown-4fcaaf36/workspace
openai/gpt-4o@markdown,hello-ask,true,5.12,5.07,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-markdown-cd94acaf,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-markdown-cd94acaf/workspace
openai/gpt-4o@markdown,prime100,false,7.15,7.13,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-markdown-6704ec16,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-markdown-6704ec16/workspace
openai/gpt-4o@markdown,init-git,true,11.77,11.74,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-markdown-a77059cb,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-markdown-a77059cb/workspace
openai/gpt-4o@tool,hello,false,5.46,5.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-tool-6703ee1e,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-tool-6703ee1e/workspace
openai/gpt-4o@tool,hello-patch,true,6.92,6.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-tool-e4ee73d5,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-tool-e4ee73d5/workspace
openai/gpt-4o@tool,hello-ask,true,4.93,4.92,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-tool-fdc86eae,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-tool-fdc86eae/workspace
openai/gpt-4o@tool,prime100,false,6.69,6.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-tool-83b3356b,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-tool-83b3356b/workspace
openai/gpt-4o@tool,init-git,true,11.17,11.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-tool-eef652c1,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-tool-eef652c1/workspace
openai/gpt-4o@xml,hello,false,2.39,2.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-xml-3f9a3a25,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-xml-3f9a3a25/workspace
openai/gpt-4o@xml,hello-patch,false,4.77,4.75,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-xml-defea83b,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-xml-defea83b/workspace
openai/gpt-4o@xml,hello-ask,false,2.22,2.2,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-xml-24f590d5,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-xml-24f590d5/workspace
openai/gpt-4o@xml,prime100,false,1.73,1.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-xml-8cab7c3b,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-xml-8cab7c3b/workspace
openai/gpt-4o@xml,init-git,false,2.84,2.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-xml-552eb3c9,/home/appuser/.local/share/gptme/logs/2026-01-28-gptme-evals-openai--gpt-4o-xml-552eb3c9/workspace
