Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.25,4.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1505d349,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1505d349/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,7.09,7.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-087942c7,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-087942c7/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.11,5.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dec40a64,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dec40a64/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.71,8.68,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5bc5b67c,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5bc5b67c/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,10.25,10.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a295257a,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a295257a/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.7,5.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-4cc88bfa,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-4cc88bfa/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.62,5.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-18319d59,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-18319d59/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,14.94,14.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-c6e620f3,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-c6e620f3/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.34,9.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-27d563f2,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-27d563f2/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,14.5,14.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-10cb2f8d,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-10cb2f8d/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.94,4.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-e0d6f3f3,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-e0d6f3f3/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,9.1,9.06,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-67ad9603,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-67ad9603/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.46,6.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-284fc374,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-284fc374/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.34,8.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-297ab6ef,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-297ab6ef/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.56,14.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-aa882f26,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-aa882f26/workspace
openai/gpt-4o-mini,tool,hello,true,4.7,4.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-mini-tool-e403e2e5,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-mini-tool-e403e2e5/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.54,4.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-mini-tool-0fdc3426,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-mini-tool-0fdc3426/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.92,4.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-mini-tool-fa549f77,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-mini-tool-fa549f77/workspace
openai/gpt-4o-mini,tool,prime100,true,6.88,6.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-mini-tool-1d40ec64,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-mini-tool-1d40ec64/workspace
openai/gpt-4o-mini,tool,init-git,true,8.43,8.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-mini-tool-c6ee9904,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-mini-tool-c6ee9904/workspace
openai/gpt-4o,markdown,hello,true,8.52,8.48,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-markdown-180bac99,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-markdown-180bac99/workspace
openai/gpt-4o,markdown,hello-patch,true,9.36,9.32,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-markdown-cb076b2f,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-markdown-cb076b2f/workspace
openai/gpt-4o,markdown,hello-ask,true,8.28,8.26,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-markdown-2711e23e,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-markdown-2711e23e/workspace
openai/gpt-4o,markdown,prime100,false,7.84,7.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-markdown-6c6b9fb9,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-markdown-6c6b9fb9/workspace
openai/gpt-4o,markdown,init-git,false,7.67,7.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-markdown-27066621,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-markdown-27066621/workspace
openai/gpt-4o,tool,hello,true,8.07,8.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-tool-c8ffff94,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-tool-c8ffff94/workspace
openai/gpt-4o,tool,hello-patch,true,8.63,8.59,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-tool-31127d5e,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-tool-31127d5e/workspace
openai/gpt-4o,tool,hello-ask,true,9.2,9.16,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-tool-2c9f5b6e,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-tool-2c9f5b6e/workspace
openai/gpt-4o,tool,prime100,true,12.51,12.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-tool-9346d402,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-tool-9346d402/workspace
openai/gpt-4o,tool,init-git,true,11.86,11.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-tool-3d3effb2,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-tool-3d3effb2/workspace
openai/gpt-4o,xml,hello,true,3.65,3.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-xml-2e92beb0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-xml-2e92beb0/workspace
openai/gpt-4o,xml,hello-patch,false,3.77,3.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-xml-ef3872bb,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-xml-ef3872bb/workspace
openai/gpt-4o,xml,hello-ask,false,3.8,3.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-xml-91e534b2,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-xml-91e534b2/workspace
openai/gpt-4o,xml,prime100,false,4.79,4.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-xml-1334972f,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-xml-1334972f/workspace
openai/gpt-4o,xml,init-git,false,3.95,3.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-xml-b1b33f64,/home/appuser/.local/share/gptme/logs/2026-08-22-gptme-evals-openai--gpt-4o-xml-b1b33f64/workspace
