Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.94,0.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-85ee656b,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-85ee656b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d1635df2,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d1635df2/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.98,0.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-fd57b99e,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-fd57b99e/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5c71641b,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5c71641b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.09,1.09,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0668f2a8,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0668f2a8/workspace
anthropic/claude-haiku-4-5@tool,hello,false,1.25,1.25,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-tool-621ffda9,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-tool-621ffda9/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,1.09,1.09,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-tool-e5331cb0,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-tool-e5331cb0/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-tool-6f29396d,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-tool-6f29396d/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,1.11,1.11,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-tool-8336b753,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-tool-8336b753/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-tool-225c4ebf,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-tool-225c4ebf/workspace
anthropic/claude-haiku-4-5@xml,hello,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-xml-30b906af,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-xml-30b906af/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-xml-1f9b78f4,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-xml-1f9b78f4/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-xml-0a7ccf9c,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-xml-0a7ccf9c/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,1.99,1.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-xml-35b1cecf,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-xml-35b1cecf/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-xml-62f161ca,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-anthropic--claude-haiku-4-5-xml-62f161ca/workspace
openai/gpt-4o-mini@tool,hello,true,3.2,3.18,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-mini-tool-18403fde,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-mini-tool-18403fde/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-mini-tool-dd145764,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-mini-tool-dd145764/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.57,4.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-mini-tool-855ea4fa,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-mini-tool-855ea4fa/workspace
openai/gpt-4o-mini@tool,prime100,true,8.57,8.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-mini-tool-c7a82542,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-mini-tool-c7a82542/workspace
openai/gpt-4o-mini@tool,init-git,true,9.57,9.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-mini-tool-e46640d1,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-mini-tool-e46640d1/workspace
openai/gpt-4o@markdown,hello,false,4.87,4.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-markdown-771c856e,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-markdown-771c856e/workspace
openai/gpt-4o@markdown,hello-patch,false,7.38,7.36,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-markdown-9a36b5ec,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-markdown-9a36b5ec/workspace
openai/gpt-4o@markdown,hello-ask,true,7.04,7.02,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-markdown-0b54b109,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-markdown-0b54b109/workspace
openai/gpt-4o@markdown,prime100,false,9.81,9.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-markdown-68c1be82,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-markdown-68c1be82/workspace
openai/gpt-4o@markdown,init-git,true,14.63,14.62,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-markdown-a147fcf9,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-markdown-a147fcf9/workspace
openai/gpt-4o@tool,hello,false,5.24,5.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-tool-c104b05f,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-tool-c104b05f/workspace
openai/gpt-4o@tool,hello-patch,false,6.94,6.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-tool-37096522,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-tool-37096522/workspace
openai/gpt-4o@tool,hello-ask,false,7.78,7.75,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-tool-ac917381,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-tool-ac917381/workspace
openai/gpt-4o@tool,prime100,false,9.79,9.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-tool-643668c8,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-tool-643668c8/workspace
openai/gpt-4o@tool,init-git,true,15.33,15.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-tool-7a52bc83,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-tool-7a52bc83/workspace
openai/gpt-4o@xml,hello,true,2.76,2.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-xml-ff2d6ac2,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-xml-ff2d6ac2/workspace
openai/gpt-4o@xml,hello-patch,false,5.31,5.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-xml-63cbca2c,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-xml-63cbca2c/workspace
openai/gpt-4o@xml,hello-ask,false,2.04,2.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-xml-fee2ab2e,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-xml-fee2ab2e/workspace
openai/gpt-4o@xml,prime100,false,2.36,2.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-xml-a5b4b005,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-xml-a5b4b005/workspace
openai/gpt-4o@xml,init-git,false,5.2,5.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-xml-0521b7f5,/home/appuser/.local/share/gptme/logs/2026-01-30-gptme-evals-openai--gpt-4o-xml-0521b7f5/workspace
