Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,prime100,true,6.35,6.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-mini-tool-b8521ec4,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-mini-tool-b8521ec4/workspace
openai/gpt-4o-mini,tool,init-git,true,7.92,7.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-mini-tool-b3648174,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-mini-tool-b3648174/workspace
openai/gpt-4o,markdown,hello,true,9.18,9.14,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-markdown-e21a410b,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-markdown-e21a410b/workspace
openai/gpt-4o,markdown,hello-patch,true,8.48,8.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-markdown-b803bbdc,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-markdown-b803bbdc/workspace
openai/gpt-4o,markdown,hello-ask,true,8.65,8.62,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-markdown-539631e5,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-markdown-539631e5/workspace
openai/gpt-4o,markdown,prime100,false,7.81,7.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-markdown-2bc0aace,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-markdown-2bc0aace/workspace
openai/gpt-4o,markdown,init-git,false,8.47,8.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-markdown-df9c6982,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-markdown-df9c6982/workspace
openai/gpt-4o,tool,hello,true,8.47,8.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-tool-145bf856,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-tool-145bf856/workspace
openai/gpt-4o,tool,hello-patch,true,9.22,9.18,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-tool-0eb8827c,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-tool-0eb8827c/workspace
openai/gpt-4o,tool,hello-ask,true,9.2,9.12,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-tool-d69fee25,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-tool-d69fee25/workspace
openai/gpt-4o,tool,prime100,true,13.43,13.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-tool-2e3c9654,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-tool-2e3c9654/workspace
openai/gpt-4o,tool,init-git,true,12.13,12.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-tool-7131a7a4,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-tool-7131a7a4/workspace
openai/gpt-4o,xml,hello,true,3.62,3.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-xml-c0954418,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-xml-c0954418/workspace
openai/gpt-4o,xml,hello-patch,false,4.16,4.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-xml-85624747,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-xml-85624747/workspace
openai/gpt-4o,xml,hello-ask,false,4.45,4.43,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-xml-314c5977,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-xml-314c5977/workspace
openai/gpt-4o,xml,prime100,false,6.35,6.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-xml-c7fef336,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-xml-c7fef336/workspace
openai/gpt-4o,xml,init-git,false,4.33,4.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-xml-290e0449,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-xml-290e0449/workspace
